generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	404	421	3	0.0789474	2.26093	
TimeSizeRateMixer	2133	2121	6	0.157895	0.321916	
TimeRootSizeMixer	2635	1571	6	0.157895	0.180771	
EventTimeScaler	9051	7138	1	0.0263158	1.18159	
RootPopulationSizeScaler0	1724	1657	1	0.0263158	0.438445	
LeafPopulationSizeScaler0	2156	1198	1	0.0263158	1.68138	
RootPopulationSizeScaler1	1721	1684	1	0.0263158	0.412421	
LeafPopulationSizeScaler1	2056	1364	1	0.0263158	1.21549	
RootPopulationSizeScaler2	1748	1672	1	0.0263158	0.429349	
LeafPopulationSizeScaler2	2247	1167	1	0.0263158	1.86168	
RootPopulationSizeScaler3	1828	1555	1	0.0263158	0.416331	
LeafPopulationSizeScaler3	2250	1143	1	0.0263158	1.43669	
RootPopulationSizeScaler4	1701	1717	1	0.0263158	0.464825	
LeafPopulationSizeScaler4	2287	1109	1	0.0263158	1.86914	
RootPopulationSizeScaler5	1641	1774	1	0.0263158	0.446373	
LeafPopulationSizeScaler5	2329	1046	1	0.0263158	2.10593	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5253	0	10	0.263158	none	
ConcentrationScaler	756	869	3	0.0789474	2.27615	
TimeSizeRateMixer	3951	4185	6	0.157895	0.327664	
TimeRootSizeMixer	5032	3439	6	0.157895	0.197662	
EventTimeScaler	16960	15010	1	0.0263158	1.23251	
RootPopulationSizeScaler0	3341	3417	1	0.0263158	0.450081	
LeafPopulationSizeScaler0	4025	2712	1	0.0263158	1.83065	
RootPopulationSizeScaler1	3345	3444	1	0.0263158	0.42614	
LeafPopulationSizeScaler1	3777	2988	1	0.0263158	1.2837	
RootPopulationSizeScaler2	3363	3437	1	0.0263158	0.440366	
LeafPopulationSizeScaler2	4257	2533	1	0.0263158	2.07612	
RootPopulationSizeScaler3	3492	3271	1	0.0263158	0.431973	
LeafPopulationSizeScaler3	4205	2563	1	0.0263158	1.58042	
RootPopulationSizeScaler4	3211	3561	1	0.0263158	0.469291	
LeafPopulationSizeScaler4	4228	2539	1	0.0263158	2.05314	
RootPopulationSizeScaler5	3252	3558	1	0.0263158	0.454752	
LeafPopulationSizeScaler5	4437	2326	1	0.0263158	2.38764	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7935	0	10	0.263158	none	
ConcentrationScaler	1139	1274	3	0.0789474	2.31398	
TimeSizeRateMixer	5808	6426	6	0.157895	0.3295	
TimeRootSizeMixer	7238	5298	6	0.157895	0.205806	
EventTimeScaler	24697	23078	1	0.0263158	1.25806	
RootPopulationSizeScaler0	5009	5194	1	0.0263158	0.457413	
LeafPopulationSizeScaler0	5895	4254	1	0.0263158	1.9152	
RootPopulationSizeScaler1	4978	5295	1	0.0263158	0.432156	
LeafPopulationSizeScaler1	5593	4655	1	0.0263158	1.32418	
RootPopulationSizeScaler2	4955	5282	1	0.0263158	0.446206	
LeafPopulationSizeScaler2	6294	3966	1	0.0263158	2.19424	
RootPopulationSizeScaler3	5142	5074	1	0.0263158	0.43935	
LeafPopulationSizeScaler3	6097	4127	1	0.0263158	1.65188	
RootPopulationSizeScaler4	4755	5462	1	0.0263158	0.470973	
LeafPopulationSizeScaler4	6126	4098	1	0.0263158	2.15781	
RootPopulationSizeScaler5	4895	5356	1	0.0263158	0.461682	
LeafPopulationSizeScaler5	6448	3778	1	0.0263158	2.54167	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10519	0	10	0.263158	none	
ConcentrationScaler	1486	1687	3	0.0789474	2.31945	
TimeSizeRateMixer	7582	8543	6	0.157895	0.331182	
TimeRootSizeMixer	9531	7281	6	0.157895	0.211541	
EventTimeScaler	32098	31213	1	0.0263158	1.27143	
RootPopulationSizeScaler0	6614	7070	1	0.0263158	0.460929	
LeafPopulationSizeScaler0	7671	5929	1	0.0263158	1.96139	
RootPopulationSizeScaler1	6523	7213	1	0.0263158	0.43406	
LeafPopulationSizeScaler1	7364	6335	1	0.0263158	1.35011	
RootPopulationSizeScaler2	6620	7058	1	0.0263158	0.451998	
LeafPopulationSizeScaler2	8218	5485	1	0.0263158	2.27135	
RootPopulationSizeScaler3	6804	6863	1	0.0263158	0.444975	
LeafPopulationSizeScaler3	8008	5682	1	0.0263158	1.70483	
RootPopulationSizeScaler4	6299	7365	1	0.0263158	0.473	
LeafPopulationSizeScaler4	8015	5664	1	0.0263158	2.23117	
RootPopulationSizeScaler5	6499	7176	1	0.0263158	0.465299	
LeafPopulationSizeScaler5	8420	5234	1	0.0263158	2.63891	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13129	0	10	0.263158	none	
ConcentrationScaler	1868	2105	3	0.0789474	2.33531	
TimeSizeRateMixer	9513	10846	6	0.157895	0.33238	
TimeRootSizeMixer	11863	9207	6	0.157895	0.216734	
EventTimeScaler	40071	39634	1	0.0263158	1.28536	
RootPopulationSizeScaler0	8204	8868	1	0.0263158	0.46357	
LeafPopulationSizeScaler0	9447	7543	1	0.0263158	1.99602	
RootPopulationSizeScaler1	8130	8992	1	0.0263158	0.43658	
LeafPopulationSizeScaler1	9085	7997	1	0.0263158	1.36999	
RootPopulationSizeScaler2	8204	8848	1	0.0263158	0.454012	
LeafPopulationSizeScaler2	10136	6956	1	0.0263158	2.33123	
RootPopulationSizeScaler3	8408	8636	1	0.0263158	0.448329	
LeafPopulationSizeScaler3	9756	7319	1	0.0263158	1.73802	
RootPopulationSizeScaler4	7878	9166	1	0.0263158	0.476049	
LeafPopulationSizeScaler4	9848	7214	1	0.0263158	2.28405	
RootPopulationSizeScaler5	7994	9045	1	0.0263158	0.466391	
LeafPopulationSizeScaler5	10387	6666	1	0.0263158	2.71857	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15707	0	10	0.263158	none	
ConcentrationScaler	2228	2554	3	0.0789474	2.34106	
TimeSizeRateMixer	11322	13071	6	0.157895	0.332942	
TimeRootSizeMixer	14023	11166	6	0.157895	0.219953	
EventTimeScaler	47566	47680	1	0.0263158	1.2958	
RootPopulationSizeScaler0	9783	10674	1	0.0263158	0.465303	
LeafPopulationSizeScaler0	11214	9157	1	0.0263158	2.02449	
RootPopulationSizeScaler1	9683	10818	1	0.0263158	0.438327	
LeafPopulationSizeScaler1	10765	9693	1	0.0263158	1.38465	
RootPopulationSizeScaler2	9759	10676	1	0.0263158	0.455961	
LeafPopulationSizeScaler2	11996	8524	1	0.0263158	2.37175	
RootPopulationSizeScaler3	10004	10463	1	0.0263158	0.450328	
LeafPopulationSizeScaler3	11546	8911	1	0.0263158	1.76469	
RootPopulationSizeScaler4	9352	11104	1	0.0263158	0.476498	
LeafPopulationSizeScaler4	11657	8774	1	0.0263158	2.32395	
RootPopulationSizeScaler5	9502	10926	1	0.0263158	0.467091	
LeafPopulationSizeScaler5	12277	8125	1	0.0263158	2.77998	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18411	0	10	0.263158	none	
ConcentrationScaler	2588	2983	3	0.0789474	2.34454	
