model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.91	0.91	0.02624	375.221
0,0,1,0,0,0	0.0211111	0.931111	0.007442	2.87636
0,0,0,0,0,1	0.0133333	0.944444	0.007321	1.83234
0,0,0,0,1,0	0.0111111	0.955556	0.00725	1.53855
0,0,0,1,0,0	0.00666667	0.962222	0.007405	0.899623
0,1,0,0,0,0	0.00444444	0.966667	0.007219	0.613943
0,1,1,1,1,1	0.00333333	0.97	0.007511	0.441933
0,0,1,0,0,1	0.00333333	0.973333	0.001833	1.82125
0,0,1,0,1,0	0.00333333	0.976667	0.001906	1.75137
0,1,1,0,1,1	0.00222222	0.978889	0.001837	1.21017
0,0,1,1,0,0	0.00222222	0.981111	0.001925	1.15475
0,1,0,1,0,0	0.00222222	0.983333	0.001837	1.21017
0,0,0,0,1,2	0.00222222	0.985556	0.0046	0.481941
0,0,1,1,1,1	0.00111111	0.986667	0.001798	0.617546
0,0,1,1,0,1	0.00111111	0.987778	0.001237	0.898117
0,1,0,1,1,0	0.00111111	0.988889	0.001287	0.863182
0,1,0,1,1,1	0.00111111	0.99	0.001938	0.572854
0,1,1,0,0,0	0.00111111	0.991111	0.001857	0.59789
0,1,1,0,0,1	0.00111111	0.992222	0.001257	0.88381
0,1,1,0,1,0	0.00111111	0.993333	0.00125	0.888765
0,0,1,0,0,2	0.00111111	0.994444	0.004778	0.231694
0,1,1,1,0,0	0.00111111	0.995556	0.001218	0.912145
0,1,1,1,0,1	0.00111111	0.996667	0.001798	0.617546
0,0,0,0,1,1	0.00111111	0.997778	0.001902	0.583718
0,1,1,2,1,1	0.00111111	0.998889	0.004679	0.236619
0,1,2,1,0,1	0.00111111	1	0.001618	0.68637
