model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.66	0.66	0.0258	73.2982
0,0,0,0,0,1	0.0488889	0.708889	0.007324	6.96688
0,1,1,1,1,1	0.0266667	0.735556	0.007467	3.64171
0,0,1,0,0,0	0.0211111	0.756667	0.007305	2.93071
0,0,0,0,1,0	0.0188889	0.775556	0.007231	2.64325
0,0,0,1,0,0	0.0177778	0.793333	0.007481	2.4013
0,1,0,0,0,0	0.0155556	0.808889	0.007223	2.17184
0,0,1,0,0,1	0.0133333	0.822222	0.001861	7.24791
0,0,1,0,1,1	0.0122222	0.834444	0.001289	9.58689
0,0,1,1,1,1	0.0122222	0.846667	0.001903	6.4897
0,0,0,0,1,1	0.0111111	0.857778	0.001847	6.07212
0,1,1,1,1,2	0.00777778	0.865556	0.00469	1.66354
0,1,0,0,0,1	0.00666667	0.872222	0.001834	3.65273
0,0,1,0,0,2	0.00666667	0.878889	0.004754	1.40503
0,0,1,1,0,0	0.00555556	0.884444	0.001779	3.13471
0,1,1,0,1,1	0.00555556	0.89	0.001855	3.00605
0,0,0,1,1,0	0.00444444	0.894444	0.00189	2.35759
0,1,0,0,1,1	0.00444444	0.898889	0.001266	3.52183
0,0,0,1,0,1	0.00444444	0.903333	0.001872	2.3803
0,0,1,0,1,0	0.00333333	0.906667	0.001881	1.77469
0,1,0,1,0,0	0.00333333	0.91	0.001835	1.81926
0,1,2,0,0,0	0.00333333	0.913333	0.004716	0.705833
0,1,0,0,1,0	0.00333333	0.916667	0.00187	1.78515
0,0,0,1,1,1	0.00333333	0.92	0.001244	2.68515
0,1,1,0,0,0	0.00333333	0.923333	0.001807	1.8475
0,1,1,1,2,1	0.00222222	0.925556	0.004774	0.464294
0,1,2,2,1,2	0.00222222	0.927778	0.001589	1.39939
0,1,1,0,2,1	0.00222222	0.93	0.001543	1.44118
0,1,1,1,2,3	0.00222222	0.932222	0.006354	0.348288
0,1,1,0,0,1	0.00222222	0.934444	0.001233	1.80408
0,1,2,0,2,2	0.00222222	0.936667	0.0016	1.38976
0,1,2,2,1,1	0.00222222	0.938889	0.001542	1.44211
0,0,0,0,1,2	0.00222222	0.941111	0.004803	0.461477
0,1,0,0,0,2	0.00222222	0.943333	0.004764	0.465273
0,0,1,0,2,1	0.00222222	0.945556	0.001576	1.41095
0,0,1,0,1,2	0.00222222	0.947778	0.001628	1.36581
0,1,0,1,1,1	0.00222222	0.95	0.001927	1.15354
0,1,2,3,3,1	0.00222222	0.952222	0.003187	0.696603
0,1,0,1,0,1	0.00111111	0.953333	0.001255	0.88522
0,1,0,0,2,0	0.00111111	0.954444	0.004754	0.232869
0,1,0,2,0,2	0.00111111	0.955556	0.001613	0.688501
0,1,0,2,1,0	0.00111111	0.956667	0.00159	0.698477
0,1,0,2,1,3	0.00111111	0.957778	0.003262	0.339889
0,1,0,2,2,0	0.00111111	0.958889	0.001558	0.712846
0,0,1,2,1,3	0.00111111	0.96	0.003275	0.338536
0,0,1,2,1,2	0.00111111	0.961111	0.000791	1.40514
0,0,1,2,1,0	0.00111111	0.962222	0.001561	0.711474
0,0,1,2,0,1	0.00111111	0.963333	0.001579	0.703351
0,1,1,0,2,3	0.00111111	0.964444	0.003171	0.349675
0,1,1,1,0,0	0.00111111	0.965556	0.001271	0.874062
0,1,1,1,0,1	0.00111111	0.966667	0.001774	0.625915
0,1,1,1,1,0	0.00111111	0.967778	0.001839	0.603753
0,0,1,2,0,0	0.00111111	0.968889	0.004785	0.231353
0,0,1,1,2,2	0.00111111	0.97	0.000782	1.42133
0,1,1,1,2,0	0.00111111	0.971111	0.001575	0.70514
0,0,1,1,2,1	0.00111111	0.972222	0.001564	0.710107
0,0,1,1,1,0	0.00111111	0.973333	0.001238	0.897391
0,1,1,2,0,1	0.00111111	0.974444	0.001587	0.699799
0,1,1,2,1,1	0.00111111	0.975556	0.004621	0.239603
0,0,1,1,0,2	0.00111111	0.976667	0.001549	0.716994
0,1,2,0,0,2	0.00111111	0.977778	0.001613	0.688501
0,1,2,0,0,3	0.00111111	0.978889	0.006374	0.173401
0,1,2,0,1,1	0.00111111	0.98	0.001528	0.726863
0,1,2,0,1,2	0.00111111	0.981111	0.000765	1.45294
0,1,2,0,1,3	0.00111111	0.982222	0.003094	0.358405
0,0,1,1,0,1	0.00111111	0.983333	0.001208	0.919705
0,1,2,0,3,2	0.00111111	0.984444	0.003265	0.339576
0,1,2,0,3,3	0.00111111	0.985556	0.003126	0.354725
0,1,2,1,1,0	0.00111111	0.986667	0.001581	0.702459
0,1,2,1,1,2	0.00111111	0.987778	0.001588	0.699358
0,1,2,1,2,1	0.00111111	0.988889	0.001512	0.734567
0,0,1,0,2,2	0.00111111	0.99	0.001623	0.684252
0,0,0,1,2,0	0.00111111	0.991111	0.004758	0.232672
0,1,2,2,2,2	0.00111111	0.992222	0.004762	0.232476
0,1,2,2,2,3	0.00111111	0.993333	0.006331	0.174586
0,1,2,2,3,4	0.00111111	0.994444	0.018802	0.0580488
0,1,2,3,0,2	0.00111111	0.995556	0.003235	0.342735
0,1,2,3,1,3	0.00111111	0.996667	0.003142	0.352913
0,1,2,3,2,3	0.00111111	0.997778	0.003217	0.344659
0,0,0,1,0,2	0.00111111	0.998889	0.004618	0.23976
0,1,2,3,3,3	0.00111111	1	0.006543	0.168893
