generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2723	0	10	0.263158	none	
ConcentrationScaler	395	378	3	0.0789474	2.51965	
TimeSizeRateMixer	1092	1106	6	0.157895	0.23138	
TimeRootSizeMixer	1003	1208	6	0.157895	0.101529	
EventTimeScaler	4747	3902	1	0.0263158	0.92926	
RootPopulationSizeScaler0	1753	1624	1	0.0263158	0.420893	
LeafPopulationSizeScaler0	2065	1299	1	0.0263158	1.30962	
RootPopulationSizeScaler1	1776	1603	1	0.0263158	0.429067	
LeafPopulationSizeScaler1	2237	1129	1	0.0263158	1.5271	
RootPopulationSizeScaler2	1729	1642	1	0.0263158	0.441685	
LeafPopulationSizeScaler2	2538	864	1	0.0263158	2.00572	
RootPopulationSizeScaler3	1744	1599	1	0.0263158	0.425545	
LeafPopulationSizeScaler3	2538	858	1	0.0263158	1.68745	
RootPopulationSizeScaler4	1696	1689	1	0.0263158	0.432848	
LeafPopulationSizeScaler4	1874	1481	1	0.0263158	1.28082	
RootPopulationSizeScaler5	1698	1653	1	0.0263158	0.437054	
LeafPopulationSizeScaler5	2254	1124	1	0.0263158	1.34998	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5361	0	10	0.263158	none	
ConcentrationScaler	767	801	3	0.0789474	2.5903	
TimeSizeRateMixer	2216	2396	6	0.157895	0.238411	
TimeRootSizeMixer	2065	2511	6	0.157895	0.10286	
EventTimeScaler	9410	8323	1	0.0263158	0.9784	
RootPopulationSizeScaler0	3426	3444	1	0.0263158	0.433863	
LeafPopulationSizeScaler0	3954	2908	1	0.0263158	1.4079	
RootPopulationSizeScaler1	3459	3431	1	0.0263158	0.442255	
LeafPopulationSizeScaler1	4326	2545	1	0.0263158	1.71002	
RootPopulationSizeScaler2	3401	3442	1	0.0263158	0.454442	
LeafPopulationSizeScaler2	4832	2064	1	0.0263158	2.35477	
RootPopulationSizeScaler3	3457	3382	1	0.0263158	0.441763	
LeafPopulationSizeScaler3	4829	2099	1	0.0263158	1.95484	
RootPopulationSizeScaler4	3372	3541	1	0.0263158	0.443029	
LeafPopulationSizeScaler4	3670	3174	1	0.0263158	1.34866	
RootPopulationSizeScaler5	3299	3541	1	0.0263158	0.443473	
LeafPopulationSizeScaler5	4200	2663	1	0.0263158	1.47546	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7967	0	10	0.263158	none	
ConcentrationScaler	1142	1222	3	0.0789474	2.61803	
TimeSizeRateMixer	3303	3648	6	0.157895	0.241778	
TimeRootSizeMixer	3122	3824	6	0.157895	0.103221	
EventTimeScaler	13696	12861	1	0.0263158	0.998022	
RootPopulationSizeScaler0	5102	5240	1	0.0263158	0.440512	
LeafPopulationSizeScaler0	5740	4591	1	0.0263158	1.45341	
RootPopulationSizeScaler1	5055	5274	1	0.0263158	0.447327	
LeafPopulationSizeScaler1	6335	4008	1	0.0263158	1.80799	
RootPopulationSizeScaler2	5004	5285	1	0.0263158	0.458726	
LeafPopulationSizeScaler2	7010	3348	1	0.0263158	2.53313	
RootPopulationSizeScaler3	5126	5136	1	0.0263158	0.449367	
LeafPopulationSizeScaler3	6922	3481	1	0.0263158	2.08951	
RootPopulationSizeScaler4	4959	5418	1	0.0263158	0.446491	
LeafPopulationSizeScaler4	5396	4898	1	0.0263158	1.38027	
RootPopulationSizeScaler5	4929	5378	1	0.0263158	0.449272	
LeafPopulationSizeScaler5	6128	4191	1	0.0263158	1.54819	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10628	0	10	0.263158	none	
ConcentrationScaler	1538	1652	3	0.0789474	2.64913	
TimeSizeRateMixer	4364	4878	6	0.157895	0.242967	
TimeRootSizeMixer	4069	5057	6	0.157895	0.103215	
EventTimeScaler	17832	17265	1	0.0263158	1.01028	
RootPopulationSizeScaler0	6669	7080	1	0.0263158	0.44353	
LeafPopulationSizeScaler0	7465	6275	1	0.0263158	1.48038	
RootPopulationSizeScaler1	6643	7111	1	0.0263158	0.450947	
LeafPopulationSizeScaler1	8199	5536	1	0.0263158	1.86569	
RootPopulationSizeScaler2	6535	7185	1	0.0263158	0.461177	
LeafPopulationSizeScaler2	9077	4697	1	0.0263158	2.65715	
RootPopulationSizeScaler3	6723	6959	1	0.0263158	0.453068	
LeafPopulationSizeScaler3	8933	4903	1	0.0263158	2.17923	
RootPopulationSizeScaler4	6514	7248	1	0.0263158	0.448551	
LeafPopulationSizeScaler4	7039	6668	1	0.0263158	1.39745	
RootPopulationSizeScaler5	6557	7193	1	0.0263158	0.452915	
LeafPopulationSizeScaler5	7946	5772	1	0.0263158	1.59328	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13234	0	10	0.263158	none	
ConcentrationScaler	1892	2103	3	0.0789474	2.64966	
TimeSizeRateMixer	5462	6152	6	0.157895	0.24414	
TimeRootSizeMixer	5095	6350	6	0.157895	0.103271	
EventTimeScaler	22152	21856	1	0.0263158	1.02078	
RootPopulationSizeScaler0	8232	8956	1	0.0263158	0.444964	
LeafPopulationSizeScaler0	9256	7925	1	0.0263158	1.50498	
RootPopulationSizeScaler1	8241	8943	1	0.0263158	0.453945	
LeafPopulationSizeScaler1	10034	7125	1	0.0263158	1.90765	
RootPopulationSizeScaler2	8187	8987	1	0.0263158	0.464732	
LeafPopulationSizeScaler2	11102	6126	1	0.0263158	2.74704	
RootPopulationSizeScaler3	8313	8805	1	0.0263158	0.455969	
LeafPopulationSizeScaler3	10922	6324	1	0.0263158	2.24999	
RootPopulationSizeScaler4	8058	9133	1	0.0263158	0.450199	
LeafPopulationSizeScaler4	8660	8467	1	0.0263158	1.40731	
RootPopulationSizeScaler5	8176	8989	1	0.0263158	0.455328	
LeafPopulationSizeScaler5	9757	7404	1	0.0263158	1.62612	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15880	0	10	0.263158	none	
ConcentrationScaler	2305	2524	3	0.0789474	2.67603	
TimeSizeRateMixer	6509	7401	6	0.157895	0.245018	
TimeRootSizeMixer	6101	7617	6	0.157895	0.103372	
EventTimeScaler	26383	26417	1	0.0263158	1.02856	
RootPopulationSizeScaler0	9835	10762	1	0.0263158	0.446984	
LeafPopulationSizeScaler0	10924	9638	1	0.0263158	1.52059	
RootPopulationSizeScaler1	9837	10743	1	0.0263158	0.455892	
LeafPopulationSizeScaler1	11805	8729	1	0.0263158	1.93697	
RootPopulationSizeScaler2	9750	10826	1	0.0263158	0.466364	
LeafPopulationSizeScaler2	13027	7597	1	0.0263158	2.8148	
RootPopulationSizeScaler3	9895	10618	1	0.0263158	0.458142	
LeafPopulationSizeScaler3	12848	7800	1	0.0263158	2.30274	
RootPopulationSizeScaler4	9649	10917	1	0.0263158	0.452187	
LeafPopulationSizeScaler4	10299	10233	1	0.0263158	1.41915	
RootPopulationSizeScaler5	9729	10829	1	0.0263158	0.456759	
LeafPopulationSizeScaler5	11478	9068	1	0.0263158	1.64533	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18431	0	10	0.263158	none	
ConcentrationScaler	2656	2955	3	0.0789474	2.68597	
TimeSizeRateMixer	7484	8637	6	0.157895	0.245153	
TimeRootSizeMixer	7042	8826	6	0.157895	0.103266	
EventTimeScaler	30349	30885	1	0.0263158	1.03359	
RootPopulationSizeScaler0	11425	12556	1	0.0263158	0.448853	
LeafPopulationSizeScaler0	12627	11338	1	0.0263158	1.53417	
RootPopulationSizeScaler1	11432	12534	1	0.0263158	0.45762	
LeafPopulationSizeScaler1	13670	10257	1	0.0263158	1.96778	
RootPopulationSizeScaler2	11309	12672	1	0.0263158	0.467235	
LeafPopulationSizeScaler2	15002	9052	1	0.0263158	2.87396	
RootPopulationSizeScaler3	11414	12514	1	0.0263158	0.459053	
LeafPopulationSizeScaler3	14792	9281	1	0.0263158	2.34752	
RootPopulationSizeScaler4	11205	12762	1	0.0263158	0.453568	
LeafPopulationSizeScaler4	11958	11950	1	0.0263158	1.42874	
RootPopulationSizeScaler5	11241	12728	1	0.0263158	0.457682	
LeafPopulationSizeScaler5	13251	10679	1	0.0263158	1.66543	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21082	0	10	0.263158	none	
ConcentrationScaler	2992	3364	3	0.0789474	2.69097	
TimeSizeRateMixer	8443	9839	6	0.157895	0.245269	
TimeRootSizeMixer	8089	10112	6	0.157895	0.103318	
EventTimeScaler	34431	35457	1	0.0263158	1.03855	
RootPopulationSizeScaler0	13025	14355	1	0.0263158	0.450259	
LeafPopulationSizeScaler0	14316	13050	1	0.0263158	1.54545	
RootPopulationSizeScaler1	13068	14304	1	0.0263158	0.459446	
LeafPopulationSizeScaler1	15448	11891	1	0.0263158	1.98639	
RootPopulationSizeScaler2	12799	14596	1	0.0263158	0.467532	
LeafPopulationSizeScaler2	16882	10549	1	0.0263158	2.92128	
RootPopulationSizeScaler3	12948	14387	1	0.0263158	0.459674	
LeafPopulationSizeScaler3	16676	10789	1	0.0263158	2.38297	
RootPopulationSizeScaler4	12766	14611	1	0.0263158	0.45472	
LeafPopulationSizeScaler4	13529	13758	1	0.0263158	1.43446	
RootPopulationSizeScaler5	12839	14548	1	0.0263158	0.459398	
LeafPopulationSizeScaler5	14948	12409	1	0.0263158	1.67904	
generation 90000:
