model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.103333	0.103333	0.025609	4.3848
0,0,1,1,1,1	0.0922222	0.195556	0.001817	55.8099
0,1,1,1,1,1	0.03	0.225556	0.007333	4.1867
0,0,1,2,3,4	0.03	0.255556	0.019038	1.5936
0,0,1,0,1,1	0.0277778	0.283333	0.001253	22.7738
0,0,1,2,1,1	0.0277778	0.311111	0.001624	17.5647
0,1,2,2,2,2	0.0255556	0.336667	0.004742	5.5043
0,0,1,2,2,2	0.0222222	0.358889	0.001628	13.9375
0,0,1,0,0,0	0.0222222	0.381111	0.007499	3.00798
0,0,1,1,1,2	0.0211111	0.402222	0.00156	13.8031
0,1,0,0,0,0	0.02	0.422222	0.007382	2.74418
0,0,1,1,2,1	0.0166667	0.438889	0.001569	10.7856
0,0,1,2,2,3	0.0155556	0.454444	0.00319	4.9376
0,1,2,3,4,5	0.0144444	0.468889	0.153771	0.0806554
0,0,1,0,2,2	0.0144444	0.483333	0.001575	9.29083
0,0,1,2,1,3	0.0133333	0.496667	0.003293	4.0902
0,0,1,2,3,1	0.0133333	0.51	0.003235	4.16377
0,0,1,0,0,1	0.0122222	0.522222	0.001798	6.86941
0,0,1,0,2,1	0.0122222	0.534444	0.001574	7.84878
0,0,1,0,2,3	0.0122222	0.546667	0.006493	1.89329
0,1,2,1,3,4	0.0111111	0.557778	0.018923	0.582536
0,0,1,0,2,0	0.0111111	0.568889	0.00475	2.35423
0,0,1,2,3,3	0.0111111	0.58	0.003271	3.42379
0,1,2,3,3,2	0.0111111	0.591111	0.003292	3.40187
0,1,2,3,4,3	0.0111111	0.602222	0.019063	0.578176
0,1,2,3,3,3	0.01	0.612222	0.006435	1.5596
0,1,2,2,2,3	0.01	0.622222	0.006534	1.53581
0,1,2,0,3,4	0.01	0.632222	0.019217	0.515528
0,1,2,3,2,2	0.01	0.642222	0.006585	1.52384
0,0,0,0,1,0	0.00888889	0.651111	0.00738	1.20629
0,1,2,3,4,4	0.00888889	0.66	0.018792	0.468288
0,0,1,0,1,2	0.00888889	0.668889	0.00156	5.74014
0,0,1,2,1,2	0.00777778	0.676667	0.000781	10.029
0,1,2,1,2,2	0.00777778	0.684444	0.001528	5.12223
0,1,2,1,1,1	0.00777778	0.692222	0.0048	1.62523
0,0,1,0,1,0	0.00777778	0.7	0.001778	4.4009
0,0,0,0,0,1	0.00777778	0.707778	0.007367	1.0562
0,1,2,2,3,2	0.00666667	0.714444	0.006453	1.03333
0,0,1,1,2,3	0.00666667	0.721111	0.003155	2.12052
0,1,2,3,2,4	0.00666667	0.727778	0.018887	0.348634
0,0,1,2,2,1	0.00666667	0.734444	0.000815	8.22815
0,1,2,0,0,0	0.00666667	0.741111	0.004746	1.40741
0,1,2,3,4,2	0.00666667	0.747778	0.019008	0.346372
0,0,1,1,2,2	0.00666667	0.754444	0.000808	8.29949
0,1,2,3,1,4	0.00555556	0.76	0.019095	0.286982
0,1,0,0,2,0	0.00555556	0.765556	0.00473	1.17551
0,1,2,1,1,3	0.00555556	0.771111	0.00645	0.860552
0,0,0,0,1,2	0.00555556	0.776667	0.004672	1.19017
0,0,1,2,3,2	0.00555556	0.782222	0.003179	1.75176
0,1,2,0,2,3	0.00555556	0.787778	0.003222	1.7283
0,1,2,0,2,2	0.00555556	0.793333	0.001497	3.72627
