model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.751111	0.751111	0.025887	113.56
0,0,0,0,1,0	0.0644444	0.815556	0.007449	9.17848
0,0,1,0,0,0	0.0188889	0.834444	0.007467	2.5591
0,1,1,1,1,1	0.0177778	0.852222	0.007557	2.37697
0,1,0,0,0,0	0.0122222	0.864444	0.007415	1.65633
0,0,0,0,0,1	0.0111111	0.875556	0.007361	1.51518
0,0,0,1,0,0	0.0111111	0.886667	0.007323	1.5231
0,0,1,0,1,0	0.00888889	0.895556	0.00183	4.89191
0,1,0,0,0,1	0.00555556	0.901111	0.001825	3.05556
0,1,1,1,0,1	0.00555556	0.906667	0.001814	3.07412
0,0,1,1,1,0	0.00555556	0.912222	0.001193	4.67722
0,0,0,0,1,1	0.00555556	0.917778	0.001865	2.98991
0,0,1,0,2,0	0.00555556	0.923333	0.004746	1.17153
0,1,0,1,1,1	0.00555556	0.928889	0.001832	3.04386
0,1,0,0,1,0	0.00444444	0.933333	0.001912	2.33041
0,0,0,1,1,0	0.00444444	0.937778	0.001896	2.35012
0,1,0,1,0,0	0.00444444	0.942222	0.001765	2.52488
0,1,1,0,1,1	0.00444444	0.946667	0.001854	2.40346
0,1,1,1,1,0	0.00333333	0.95	0.001788	1.86717
0,1,0,1,0,1	0.00333333	0.953333	0.001176	2.8406
0,1,1,1,0,0	0.00333333	0.956667	0.001256	2.65946
0,0,0,1,2,0	0.00333333	0.96	0.004739	0.702391
0,1,1,0,0,1	0.00222222	0.962222	0.001194	1.86308
0,0,1,1,0,0	0.00222222	0.964444	0.001879	1.18307
0,1,1,1,2,1	0.00222222	0.966667	0.004703	0.471337
0,0,1,0,0,1	0.00222222	0.968889	0.001833	1.21281
0,1,0,0,1,1	0.00222222	0.971111	0.001234	1.80261
0,0,1,1,1,1	0.00222222	0.973333	0.001806	1.23098
0,0,1,1,2,0	0.00222222	0.975556	0.001571	1.41545
0,1,0,0,2,2	0.00111111	0.976667	0.001634	0.679639
0,0,0,1,0,2	0.00111111	0.977778	0.004879	0.226874
0,1,0,2,0,0	0.00111111	0.978889	0.004644	0.238411
0,1,1,0,0,0	0.00111111	0.98	0.001798	0.617546
0,0,0,1,1,1	0.00111111	0.981111	0.001261	0.881003
0,0,1,1,0,1	0.00111111	0.982222	0.001197	0.928167
0,1,1,0,1,2	0.00111111	0.983333	0.001615	0.687647
0,1,1,0,2,1	0.00111111	0.984444	0.001496	0.742435
0,0,1,2,1,0	0.00111111	0.985556	0.001542	0.720254
0,0,0,1,0,1	0.00111111	0.986667	0.001803	0.61583
0,1,1,1,0,2	0.00111111	0.987778	0.001553	0.715145
0,0,1,0,1,1	0.00111111	0.988889	0.001278	0.869269
0,0,0,0,1,2	0.00111111	0.99	0.004678	0.23667
0,1,0,0,0,2	0.00111111	0.991111	0.004685	0.236315
0,1,1,2,1,1	0.00111111	0.992222	0.004809	0.230193
0,1,1,2,2,1	0.00111111	0.993333	0.001625	0.683409
0,1,2,0,0,0	0.00111111	0.994444	0.00473	0.234056
0,1,2,1,0,1	0.00111111	0.995556	0.001577	0.704244
0,1,2,1,1,3	0.00111111	0.996667	0.006338	0.174392
0,1,2,2,3,1	0.00111111	0.997778	0.003209	0.345521
0,1,2,3,3,3	0.00111111	0.998889	0.006355	0.173923
0,1,2,3,4,1	0.00111111	1	0.019181	0.0568798
