generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	378	407	3	0.0789474	2.36243	
TimeSizeRateMixer	2736	2691	6	0.157895	0.345933	
TimeRootSizeMixer	3034	2508	6	0.157895	0.258769	
EventTimeScaler	11208	9527	1	0.0263158	1.31978	
RootPopulationSizeScaler0	1733	1736	1	0.0263158	0.4454	
LeafPopulationSizeScaler0	2056	1391	1	0.0263158	1.33019	
RootPopulationSizeScaler1	1758	1723	1	0.0263158	0.425445	
LeafPopulationSizeScaler1	2206	1267	1	0.0263158	1.84321	
RootPopulationSizeScaler2	1773	1655	1	0.0263158	0.43216	
LeafPopulationSizeScaler2	2275	1184	1	0.0263158	2.13955	
RootPopulationSizeScaler3	1802	1690	1	0.0263158	0.431937	
LeafPopulationSizeScaler3	2256	1217	1	0.0263158	1.5382	
RootPopulationSizeScaler4	1749	1731	1	0.0263158	0.420098	
LeafPopulationSizeScaler4	2501	958	1	0.0263158	1.47882	
RootPopulationSizeScaler5	1712	1768	1	0.0263158	0.448674	
LeafPopulationSizeScaler5	2245	1206	1	0.0263158	1.53054	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5234	0	10	0.263158	none	
ConcentrationScaler	752	890	3	0.0789474	2.32088	
TimeSizeRateMixer	5251	5564	6	0.157895	0.351725	
TimeRootSizeMixer	5669	5157	6	0.157895	0.270285	
EventTimeScaler	21374	19727	1	0.0263158	1.37383	
RootPopulationSizeScaler0	3316	3551	1	0.0263158	0.454637	
LeafPopulationSizeScaler0	3883	2966	1	0.0263158	1.42139	
RootPopulationSizeScaler1	3431	3482	1	0.0263158	0.442356	
LeafPopulationSizeScaler1	4180	2728	1	0.0263158	2.01716	
RootPopulationSizeScaler2	3429	3440	1	0.0263158	0.446084	
LeafPopulationSizeScaler2	4214	2677	1	0.0263158	2.34831	
RootPopulationSizeScaler3	3458	3466	1	0.0263158	0.442803	
