parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	947.3292320474957	947.3292320474957
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	816.1605172584535	816.1605172584535
pop_size_PopulationB	1	-	790.2218619427346	790.2218619427346
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	838.609791684146	838.609791684146
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	982.7892989257341	982.7892989257341
pop_size_root_PopulationC	1	-	843.3628122268244	843.3628122268244
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	992.6214190022553	992.6214190022553
pop_size_root_PopulationE	1	-	883.5077152653845	883.5077152653845
ln_likelihood_PopulationG	1	-	948.2328523236228	948.2328523236228
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	909.0888348946708	909.0888348946708
pop_size_PopulationH	1	-	842.2876670642299	842.2876670642299
pop_size_root_PopulationG	1	-	869.2679503104428	869.2679503104428
ln_likelihood_PopulationI	1	-	718.8337772963745	718.8337772963745
root_height_PopulationI	1	-	753.7965938411012	753.7965938411012
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	701.3744209398632	701.3744209398632
pop_size_root_PopulationI	1	-	954.7169098799976	954.7169098799976
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	512.7711945902803	512.7711945902803
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	706.5353177191334	706.5353177191334
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	878.6937640340783	878.6937640340783
