generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4606.85030808257943	89.2831496634546937	6	4.67256655679938504	0	-786.49206089529946	11.2710947193599615	0.00198465594333331477	1	0.5	0.000424676232978340909	0.000424676232978340909	0.000292054978223084817	1	-765.253381907436278	14.5647605427844269	0.0232572965769628631	1	0.5	0.000147549625842097594	0.000147549625842097594	0.000145580443496641835	2	-714.18269644910697	14.7156895332971587	0.00263183844204781985	1	0.5	3.50183144379924647e-05	3.50183144379924647e-05	3.24509047369542689e-05	3	-805.218527259410962	12.3921306295426419	0.0282887923776582902	1	0.5	0.000420092514366575756	0.000420092514366575756	0.000314464201405905655	4	-764.420787310166133	7.71965105999164081	0.00312010513614334418	1	0.5	0.00354282516327389342	0.00354282516327389342	0.00364013049805995709	5	-771.282854261160082	12.2406960524066903	0.00678011866668774919	1	0.5	0.00121404917291832335	0.00121404917291832335	0.00108747931454120247
100	-4507.49252997426265	86.1535878148236378	4	11.2401539015902436	0	-786.401109084116001	12.3044241148175111	0.000264501644746123184	1	0.5	0.000533805737691573886	0.000587255791438461385	0.000426858204002648932	1	-721.613339798782022	14.138658152336971	0.000944879521642420588	1	0.5	0.000161977348364409583	0.000243268646354552633	0.000176828927629683918	0	-709.483546345435343	14.7564364073184038	0.000264501644746123184	1	0.5	3.21805379429774492e-05	2.42569817843492562e-05	2.64469565661468361e-05	2	-769.445827009441359	13.9910594664920591	0.00152252840248605185	1	0.5	0.00035489462672973676	0.000397178924080490009	0.000343544683444059907	3	-751.763267436493607	10.3330447795702831	0.00213427431521949658	1	0.5	0.00207531832007996258	0.00245232865987561003	0.00221089066292725614	3	-768.785440299994207	12.0889914429136951	0.00213427431521949658	1	0.5	0.000901384031793045709	0.00124342154406342602	0.00122819078560772914
200	-4488.05077907097348	87.537572665524138	4	2.00279142354845563	0	-784.368219069941119	13.2969543220002997	0.000991061370184553262	1	0.5	0.000567938374906266983	0.000803442573441728153	0.000733338233307160746	1	-720.701938443094264	11.7464417055027361	0.000250099138644070012	1	0.5	0.000297758161130427107	0.000296719592282833702	0.000394960490428514287	0	-710.18619835705681	13.9500421860449411	0.000991061370184553262	1	0.5	0.000101112129321300566	3.178868413047917e-05	7.74256594693144415e-05	2	-769.334978585953195	12.213604933535283	0.00271948809261538622	1	0.5	0.000254538167014652713	0.00091985017920136105	0.000728310060797082671	3	-739.830867128886212	13.3591529750055749	0.000582556132085098417	1	0.5	0.000446260750504910253	0.00105016542290370992	0.000722411642960433219	2	-763.62857748604165	13.0356765905134679	0.00271948809261538622	1	0.5	0.000692574021352525921	0.000342570522050706966	0.00042149977528757143
300	-4489.33865689207869	90.7988602326389866	4	2.91084909266734115	0	-785.40471180946588	14.2142750756541858	0.000318559502758653716	1	0.5	0.000260876760734526372	0.000347570452796147102	0.000310076856155189066	0	-720.918033528907245	13.0148016518144765	0.000318559502758653716	1	0.5	0.0005395100202678655	9.37902542608237211e-05	0.000246295155501809779	0	-711.202462992696042	13.436967167953938	0.000318559502758653716	1	0.5	0.00117670498908133635	8.9699524426804252e-05	0.000671649202756462302	1	-771.712573199235635	12.4903468835481792	0.0033274832398382556	1	0.5	0.000463471673676339019	0.00142677957657877754	0.000802508453303611507	2	-736.984516180888704	13.7588283819971426	0.0018707853394894149	1	0.5	0.000213685257846326374	0.000630982947009123231	0.000372894382753310679	3	-763.11635918088507	13.3583863708702033	0.00324227191576685484	1	0.5	0.000461007004320294705	0.000311291106433981798	0.000447574406141200214
400	-4482.96195877322862	84.0556178373829965	2	1.64901607390220728	0	-784.300977759559032	13.6575838063363193	0.000525107389289932781	1	0.5	0.00058716738052290668	0.000522418093094857098	0.000578038572173074448	0	-720.882540422925103	13.9073918239680587	0.000525107389289932781	1	0.5	0.000361677136582710067	0.000210820989715150889	0.00024697648935672207	0	-709.088584894961286	14.1479307345942864	0.000525107389289932781	1	0.5	0.000244219314452582843	3.16370601784106103e-05	0.000154038987157785722	1	-769.963043783293756	13.6172162597857671	0.00234428665842510014	1	0.5	0.00012907324609579663	0.001091833206153054	0.000616705312909531238	0	-735.880957433531876	13.0612315302447808	0.000525107389289932781	1	0.5	0.000649624369887005695	0.000234420268347258716	0.00035474318087267933	1	-762.84585447895688	14.2449241987532282	0.00234428665842510014	1	0.5	0.000317703032109976804	0.000186727134240926754	0.000230859889902558361
500	-4490.19930595697952	86.0757902490733784	2	0.908009832094212044	0	-787.910811078912047	14.0074114559957028	0.00177954635153128229	1	0.5	0.000716459728846067503	0.000132636301909080088	0.000410458298238486308	1	-724.297088934344856	13.9709036813028185	0.00165394709636886256	1	0.5	3.25483190269418413e-05	9.48334347054807911e-05	7.40868293650623805e-05	0	-712.049194062052379	14.6595724664172131	0.00177954635153128229	1	0.5	6.70224697712830137e-05	4.74253087348509787e-05	5.28043267697887362e-05	0	-768.695955350189138	14.200003310455978	0.00177954635153128229	1	0.5	0.000151659852445185707	0.000503655930825810624	0.000326012311376275927	1	-733.759859109269428	14.2506990095927506	0.00165394709636886256	1	0.5	0.000218956432791080421	4.48211170212008857e-05	0.000145237465734045966	0	-763.486397422211553	13.6021450671672319	0.00177954635153128229	1	0.5	0.000404610445232409118	8.74206042670548096e-05	0.000200919604806475686
600	-4483.76185090252056	88.093331310466354	4	12.3290301638420363	0	-784.476315836369849	11.6136303815488731	0.000387454310874491535	1	0.5	0.000505515454548843661	0.000454898102697310583	0.000629383380436635389	0	-722.462658303753642	13.3324120426855188	0.000387454310874491535	1	0.5	0.00101791500249723255	0.000376912334931149247	0.000634203586983872708	1	-709.964366624815511	14.2345968693611766	0.000537354827891950611	1	0.5	0.00040744012872607593	0.000166308945884319513	0.000268306360937615844	2	-768.64635629717975	13.0224631537091824	0.00281796886075383292	1	0.5	0.000163858737499677202	0.000722488892500190694	0.00035422183958849421	1	-733.90640783429842	14.0127600574203939	0.000537354827891950611	1	0.5	0.000673302426208405237	2.76511882404149379e-05	0.000370789202777650686	3	-764.305746006103277	13.9426713408231606	0.0038153939818132772	1	0.5	0.000210251756970501259	0.000554009412798775252	0.000404973336379725276
700	-4484.5329919266569	91.2172187096514051	4	5.53867846770417493	0	-785.644535083690016	12.3403599251920468	0.00139232260927533514	1	0.5	0.000966170508296214391	0.00103008418599649285	0.00112832940823050384	1	-720.555103540935761	13.8253220541271489	0.000140960474837038482	1	0.5	0.00011875875951899173	0.00053459647039895376	0.000281800077855683942	1	-709.382218250638743	14.1573609106833604	0.000140960474837038482	1	0.5	0.000547397611365915389	0.000123977855405472796	0.000317182699217414003	2	-769.797946173330843	13.8824047295836994	0.00486001075752968189	1	0.5	0.000185902192958652498	0.0007872156380045657	0.000469743765274580798	1	-735.634032005524887	13.9546139536010223	0.000140960474837038482	1	0.5	0.00062184685580242492	2.23906947163446904e-05	0.00034946455404943601	3	-763.519156872536428	12.6610764084690643	0.0021108239170867407	1	0.5	0.000475500655431299415	0.00040063759520508809	0.000536976095004462186
800	-4480.72630938976454	93.3654089010635744	4	4.77160140118692411	0	-785.125513357090995	13.4142366511066591	0.00133167071592626952	1	0.5	0.000728094886705774871	0.00039115123054584783	0.000614305654695631036	1	-720.907157499067353	14.1281679844570931	0.000409438713468642434	1	0.5	0.000452777828315891102	0.000244878439209375381	0.000329064313377657976	1	-709.202322006309032	14.1820780309211205	0.000409438713468642434	1	0.5	0.000527227653655923997	1.56235330636066016e-05	0.00024666421209483709	2	-769.343824281529805	13.1587705937723953	0.00220728316104736467	1	0.5	0.000598150012698168455	0.000320040829322856379	0.00053526673208871198	3	-733.18821798101942	14.300103555636781	0.00138009606482228549	1	0.5	0.000455750525328495919	4.24259523872270008e-06	0.000240171478277088684	2	-762.95927426474816	14.0362315290358417	0.00220728316104736467	1	0.5	0.000255774792614890071	0.000191254371940408562	0.000247379370661437515
900	-4489.06690498569969	90.5305731524696	3	4.88860679473818482	0	-785.677355491451294	13.7209048370708633	0.00101760136965538088	1	0.5	0.000271281186322347044	0.000828448249754520634	0.000561032816094476331	1	-724.411391391571442	14.4478043852823603	0.00234474297896761566	1	0.5	0.000219271647037469307	0.000193389016883633544	0.000203135968586117384	2	-712.376980666064128	13.8469754793353488	0.00157873845363758853	1	0.5	0.000126256453770028028	0.000280647667821190842	0.000169621780183625882	2	-769.505725259511564	13.9087571689172478	0.00157873845363758853	1	0.5	0.00042339364667732225	0.000224690863846571849	0.000354269570702136854	2	-733.351515843308334	14.5852627602868985	0.00157873845363758853	1	0.5	0.000268812788466687882	6.80428233198742334e-06	0.000134773780312994347	2	-763.743936333792476	14.2530183396468466	0.00157873845363758853	1	0.5	0.000490908137094278932	0.00011602654868087358	0.000299331588402818993
