model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.874444	0.874444	0.025962	261.297
0,0,0,0,1,0	0.02	0.894444	0.00746	2.71527
0,0,1,0,0,0	0.0155556	0.91	0.007325	2.14138
0,0,0,0,0,1	0.0122222	0.922222	0.007355	1.66995
0,0,0,1,0,0	0.00888889	0.931111	0.007499	1.18701
0,1,1,1,1,1	0.00777778	0.938889	0.007448	1.04462
0,1,0,0,0,0	0.00444444	0.943333	0.007335	0.604164
0,0,0,1,0,1	0.00333333	0.946667	0.001825	1.82925
0,0,0,0,1,2	0.00333333	0.95	0.004689	0.709917
0,1,0,0,0,1	0.00222222	0.952222	0.001801	1.2344
0,1,0,1,1,1	0.00222222	0.954444	0.001812	1.2269
0,0,1,0,1,0	0.00222222	0.956667	0.001922	1.15655
0,1,1,2,1,1	0.00222222	0.958889	0.004775	0.464196
0,1,1,1,2,1	0.00222222	0.961111	0.00475	0.466651
0,1,0,1,0,1	0.00222222	0.963333	0.001182	1.88201
0,0,1,1,1,1	0.00222222	0.965556	0.0018	1.23509
0,0,1,1,0,1	0.00222222	0.967778	0.001266	1.75699
0,0,1,1,1,0	0.00111111	0.968889	0.001208	0.919705
0,0,1,1,0,0	0.00111111	0.97	0.001813	0.612427
0,0,1,1,2,0	0.00111111	0.971111	0.001578	0.703797
0,0,1,2,0,1	0.00111111	0.972222	0.001599	0.694539
0,0,1,2,1,0	0.00111111	0.973333	0.001537	0.722601
0,0,0,1,1,0	0.00111111	0.974444	0.001889	0.587743
0,0,1,0,0,1	0.00111111	0.975556	0.001881	0.590247
0,1,0,0,1,0	0.00111111	0.976667	0.001894	0.586188
0,1,0,0,1,1	0.00111111	0.977778	0.001229	0.903971
0,0,1,0,2,1	0.00111111	0.978889	0.001567	0.708745
0,1,0,1,1,0	0.00111111	0.98	0.001229	0.903971
0,0,1,0,0,2	0.00111111	0.981111	0.004797	0.230772
0,1,0,2,0,0	0.00111111	0.982222	0.004837	0.228854
0,1,0,2,1,0	0.00111111	0.983333	0.001543	0.719787
0,1,1,0,0,0	0.00111111	0.984444	0.001871	0.593408
0,1,1,0,0,1	0.00111111	0.985556	0.001217	0.912895
0,1,1,0,1,1	0.00111111	0.986667	0.001837	0.604411
0,1,1,1,0,0	0.00111111	0.987778	0.001217	0.912895
0,1,1,1,0,1	0.00111111	0.988889	0.001798	0.617546
0,1,1,1,1,0	0.00111111	0.99	0.001851	0.599831
0,0,0,0,1,1	0.00111111	0.991111	0.001788	0.621006
0,1,1,1,1,2	0.00111111	0.992222	0.00478	0.231596
0,0,1,0,2,0	0.00111111	0.993333	0.004674	0.236874
0,1,1,1,2,2	0.00111111	0.994444	0.001561	0.711474
0,0,1,0,1,1	0.00111111	0.995556	0.001286	0.863854
0,1,2,0,0,1	0.00111111	0.996667	0.001608	0.690646
0,1,2,0,3,3	0.00111111	0.997778	0.003206	0.345846
0,1,2,1,0,0	0.00111111	0.998889	0.001576	0.704692
0,1,2,3,3,1	0.00111111	1	0.003141	0.353026
