generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	413	398	3	0.0789474	2.64538	
TimeSizeRateMixer	874	1000	6	0.157895	0.226119	
TimeRootSizeMixer	906	928	6	0.157895	0.15079	
EventTimeScaler	4110	2979	1	0.0263158	1.24065	
RootPopulationSizeScaler0	1816	1616	1	0.0263158	0.420177	
LeafPopulationSizeScaler0	2321	1085	1	0.0263158	2.17916	
RootPopulationSizeScaler1	1801	1646	1	0.0263158	0.421841	
LeafPopulationSizeScaler1	2233	1204	1	0.0263158	1.66055	
RootPopulationSizeScaler2	1766	1662	1	0.0263158	0.437672	
LeafPopulationSizeScaler2	2270	1156	1	0.0263158	2.22649	
RootPopulationSizeScaler3	1750	1684	1	0.0263158	0.441884	
LeafPopulationSizeScaler3	2431	988	1	0.0263158	1.46067	
RootPopulationSizeScaler4	1800	1640	1	0.0263158	0.423148	
LeafPopulationSizeScaler4	2236	1199	1	0.0263158	1.83908	
RootPopulationSizeScaler5	1688	1726	1	0.0263158	0.44579	
LeafPopulationSizeScaler5	2286	1130	1	0.0263158	1.77999	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	744	803	3	0.0789474	2.69044	
TimeSizeRateMixer	1686	2016	6	0.157895	0.225142	
TimeRootSizeMixer	1807	1825	6	0.157895	0.156956	
EventTimeScaler	7734	6305	1	0.0263158	1.30972	
RootPopulationSizeScaler0	3513	3306	1	0.0263158	0.435732	
LeafPopulationSizeScaler0	4291	2528	1	0.0263158	2.39698	
RootPopulationSizeScaler1	3459	3387	1	0.0263158	0.437447	
LeafPopulationSizeScaler1	4182	2630	1	0.0263158	1.81981	
RootPopulationSizeScaler2	3380	3474	1	0.0263158	0.447624	
LeafPopulationSizeScaler2	4185	2642	1	0.0263158	2.42754	
RootPopulationSizeScaler3	3392	3480	1	0.0263158	0.45118	
LeafPopulationSizeScaler3	4483	2351	1	0.0263158	1.64909	
RootPopulationSizeScaler4	3499	3370	1	0.0263158	0.43733	
LeafPopulationSizeScaler4	4208	2628	1	0.0263158	2.03629	
RootPopulationSizeScaler5	3316	3487	1	0.0263158	0.458008	
LeafPopulationSizeScaler5	4282	2558	1	0.0263158	1.97392	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7818	0	10	0.263158	none	
ConcentrationScaler	1113	1191	3	0.0789474	2.73652	
TimeSizeRateMixer	2512	3087	6	0.157895	0.22523	
TimeRootSizeMixer	2645	2807	6	0.157895	0.157693	
EventTimeScaler	11327	9736	1	0.0263158	1.3487	
RootPopulationSizeScaler0	5103	5165	1	0.0263158	0.441614	
LeafPopulationSizeScaler0	6184	4083	1	0.0263158	2.50725	
RootPopulationSizeScaler1	5087	5182	1	0.0263158	0.444526	
LeafPopulationSizeScaler1	6142	4147	1	0.0263158	1.92084	
RootPopulationSizeScaler2	5034	5281	1	0.0263158	0.454891	
LeafPopulationSizeScaler2	6090	4194	1	0.0263158	2.54167	
RootPopulationSizeScaler3	4995	5342	1	0.0263158	0.455258	
LeafPopulationSizeScaler3	6510	3762	1	0.0263158	1.75304	
RootPopulationSizeScaler4	5206	5115	1	0.0263158	0.445638	
LeafPopulationSizeScaler4	6163	4123	1	0.0263158	2.14556	
RootPopulationSizeScaler5	4985	5311	1	0.0263158	0.464076	
LeafPopulationSizeScaler5	6261	4042	1	0.0263158	2.08476	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10512	0	10	0.263158	none	
ConcentrationScaler	1471	1599	3	0.0789474	2.75859	
TimeSizeRateMixer	3279	4101	6	0.157895	0.224749	
TimeRootSizeMixer	3493	3807	6	0.157895	0.158374	
EventTimeScaler	14753	13347	1	0.0263158	1.36812	
RootPopulationSizeScaler0	6704	6960	1	0.0263158	0.445833	
LeafPopulationSizeScaler0	7968	5730	1	0.0263158	2.5732	
RootPopulationSizeScaler1	6688	6978	1	0.0263158	0.448042	
LeafPopulationSizeScaler1	7956	5738	1	0.0263158	1.97415	
RootPopulationSizeScaler2	6632	7122	1	0.0263158	0.459119	
LeafPopulationSizeScaler2	7906	5762	1	0.0263158	2.61644	
RootPopulationSizeScaler3	6557	7202	1	0.0263158	0.456945	
LeafPopulationSizeScaler3	8476	5221	1	0.0263158	1.82285	
RootPopulationSizeScaler4	6769	6960	1	0.0263158	0.449404	
LeafPopulationSizeScaler4	8101	5605	1	0.0263158	2.22374	
RootPopulationSizeScaler5	6604	7109	1	0.0263158	0.467277	
LeafPopulationSizeScaler5	8112	5599	1	0.0263158	2.15172	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13162	0	10	0.263158	none	
ConcentrationScaler	1837	1997	3	0.0789474	2.77665	
TimeSizeRateMixer	4039	5131	6	0.157895	0.223819	
TimeRootSizeMixer	4313	4807	6	0.157895	0.158651	
EventTimeScaler	18091	16873	1	0.0263158	1.38154	
RootPopulationSizeScaler0	8323	8770	1	0.0263158	0.449887	
LeafPopulationSizeScaler0	9771	7383	1	0.0263158	2.62262	
RootPopulationSizeScaler1	8277	8842	1	0.0263158	0.449791	
LeafPopulationSizeScaler1	9777	7353	1	0.0263158	2.01043	
RootPopulationSizeScaler2	8236	8970	1	0.0263158	0.461768	
LeafPopulationSizeScaler2	9735	7374	1	0.0263158	2.67117	
RootPopulationSizeScaler3	8123	9082	1	0.0263158	0.458717	
LeafPopulationSizeScaler3	10425	6689	1	0.0263158	1.87218	
RootPopulationSizeScaler4	8419	8757	1	0.0263158	0.452773	
LeafPopulationSizeScaler4	9980	7179	1	0.0263158	2.27933	
RootPopulationSizeScaler5	8153	9008	1	0.0263158	0.468949	
LeafPopulationSizeScaler5	9954	7186	1	0.0263158	2.20195	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15792	0	10	0.263158	none	
ConcentrationScaler	2204	2454	3	0.0789474	2.78287	
TimeSizeRateMixer	4801	6138	6	0.157895	0.223336	
TimeRootSizeMixer	5113	5820	6	0.157895	0.158804	
EventTimeScaler	21489	20376	1	0.0263158	1.39553	
RootPopulationSizeScaler0	9967	10482	1	0.0263158	0.453555	
LeafPopulationSizeScaler0	11599	8977	1	0.0263158	2.669	
RootPopulationSizeScaler1	9885	10641	1	0.0263158	0.452826	
LeafPopulationSizeScaler1	11626	8901	1	0.0263158	2.04855	
RootPopulationSizeScaler2	9775	10831	1	0.0263158	0.46313	
LeafPopulationSizeScaler2	11522	9020	1	0.0263158	2.70949	
RootPopulationSizeScaler3	9662	10941	1	0.0263158	0.460305	
LeafPopulationSizeScaler3	12320	8201	1	0.0263158	1.90937	
RootPopulationSizeScaler4	10024	10554	1	0.0263158	0.454791	
LeafPopulationSizeScaler4	11816	8723	1	0.0263158	2.32423	
RootPopulationSizeScaler5	9739	10836	1	0.0263158	0.470092	
LeafPopulationSizeScaler5	11771	8766	1	0.0263158	2.24086	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18371	0	10	0.263158	none	
ConcentrationScaler	2581	2900	3	0.0789474	2.79374	
TimeSizeRateMixer	5573	7137	6	0.157895	0.223273	
TimeRootSizeMixer	5941	6807	6	0.157895	0.159314	
EventTimeScaler	24742	23944	1	0.0263158	1.40375	
RootPopulationSizeScaler0	11619	12219	1	0.0263158	0.456449	
LeafPopulationSizeScaler0	13410	10585	1	0.0263158	2.7015	
RootPopulationSizeScaler1	11522	12408	1	0.0263158	0.454899	
LeafPopulationSizeScaler1	13432	10518	1	0.0263158	2.07763	
RootPopulationSizeScaler2	11340	12663	1	0.0263158	0.464636	
LeafPopulationSizeScaler2	13258	10657	1	0.0263158	2.74273	
RootPopulationSizeScaler3	11215	12748	1	0.0263158	0.462059	
LeafPopulationSizeScaler3	14148	9776	1	0.0263158	1.94019	
RootPopulationSizeScaler4	11662	12316	1	0.0263158	0.456974	
LeafPopulationSizeScaler4	13589	10335	1	0.0263158	2.35508	
RootPopulationSizeScaler5	11240	12737	1	0.0263158	0.470823	
LeafPopulationSizeScaler5	13556	10375	1	0.0263158	2.27094	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21042	0	10	0.263158	none	
ConcentrationScaler	2942	3278	3	0.0789474	2.80429	
TimeSizeRateMixer	6420	8144	6	0.157895	0.223999	
TimeRootSizeMixer	6815	7792	6	0.157895	0.159991	
EventTimeScaler	28163	27714	1	0.0263158	1.41239	
RootPopulationSizeScaler0	13254	14006	1	0.0263158	0.45878	
LeafPopulationSizeScaler0	15174	12206	1	0.0263158	2.73067	
RootPopulationSizeScaler1	13034	14267	1	0.0263158	0.455769	
LeafPopulationSizeScaler1	15197	12113	1	0.0263158	2.10056	
RootPopulationSizeScaler2	12910	14482	1	0.0263158	0.466133	
LeafPopulationSizeScaler2	15037	12266	1	0.0263158	2.77187	
RootPopulationSizeScaler3	12762	14626	1	0.0263158	0.463108	
LeafPopulationSizeScaler3	15958	11353	1	0.0263158	1.96527	
RootPopulationSizeScaler4	13211	14155	1	0.0263158	0.45839	
LeafPopulationSizeScaler4	15373	11960	1	0.0263158	2.3834	
RootPopulationSizeScaler5	12817	14540	1	0.0263158	0.472135	
LeafPopulationSizeScaler5	15330	11987	1	0.0263158	2.29573	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23685	0	10	0.263158	none	
ConcentrationScaler	3290	3706	3	0.0789474	2.80464	
TimeSizeRateMixer	7254	9104	6	0.157895	0.224399	
TimeRootSizeMixer	7621	8777	6	0.157895	0.16004	
EventTimeScaler	31496	31313	1	0.0263158	1.41925	
RootPopulationSizeScaler0	14800	15839	1	0.0263158	0.460081	
LeafPopulationSizeScaler0	16939	13822	1	0.0263158	2.75484	
RootPopulationSizeScaler1	14567	16073	1	0.0263158	0.456784	
LeafPopulationSizeScaler1	16953	13723	1	0.0263158	2.12015	
RootPopulationSizeScaler2	14456	16294	1	0.0263158	0.467192	
LeafPopulationSizeScaler2	16780	13869	1	0.0263158	2.79737	
RootPopulationSizeScaler3	14284	16469	1	0.0263158	0.463905	
LeafPopulationSizeScaler3	17705	12948	1	0.0263158	1.98544	
RootPopulationSizeScaler4	14761	15936	1	0.0263158	0.459973	
LeafPopulationSizeScaler4	17185	13534	1	0.0263158	2.40828	
RootPopulationSizeScaler5	14350	16354	1	0.0263158	0.472961	
LeafPopulationSizeScaler5	17044	13602	1	0.0263158	2.31542	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26305	0	10	0.263158	none	
ConcentrationScaler	3668	4159	3	0.0789474	2.81207	
TimeSizeRateMixer	8086	10116	6	0.157895	0.224404	
TimeRootSizeMixer	8466	9763	6	0.157895	0.160289	
EventTimeScaler	34778	34998	1	0.0263158	1.42437	
RootPopulationSizeScaler0	16454	17602	1	0.0263158	0.46175	
LeafPopulationSizeScaler0	18696	15519	1	0.0263158	2.77625	
RootPopulationSizeScaler1	16143	17952	1	0.0263158	0.457754	
LeafPopulationSizeScaler1	18752	15354	1	0.0263158	2.13908	
RootPopulationSizeScaler2	16013	18167	1	0.0263158	0.468151	
LeafPopulationSizeScaler2	18517	15561	1	0.0263158	2.81874	
RootPopulationSizeScaler3	15833	18334	1	0.0263158	0.464426	
LeafPopulationSizeScaler3	19510	14565	1	0.0263158	2.00528	
RootPopulationSizeScaler4	16372	17756	1	0.0263158	0.461429	
LeafPopulationSizeScaler4	18982	15143	1	0.0263158	2.42942	
RootPopulationSizeScaler5	15868	18236	1	0.0263158	0.473301	
LeafPopulationSizeScaler5	18848	15209	1	0.0263158	2.33594	
