model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.8	0.8	0.026087	149.333
0,0,0,0,0,1	0.0477778	0.847778	0.007554	6.59201
0,0,0,0,1,0	0.0211111	0.868889	0.007457	2.87054
0,1,0,0,0,0	0.0177778	0.886667	0.007415	2.42284
0,0,1,0,0,0	0.0133333	0.9	0.007304	1.83664
0,0,0,0,1,1	0.00777778	0.907778	0.001814	4.31341
0,1,0,0,0,1	0.00777778	0.915556	0.001792	4.36646
0,0,0,1,0,0	0.00555556	0.921111	0.007443	0.744997
0,0,0,0,1,2	0.00555556	0.926667	0.004706	1.18153
0,0,0,1,1,1	0.00444444	0.931111	0.001242	3.58997
0,0,0,1,1,0	0.00444444	0.935556	0.001786	2.49514
0,1,1,1,1,1	0.00444444	0.94	0.007422	0.597029
0,1,0,1,0,1	0.00333333	0.943333	0.001206	2.76986
0,1,1,0,0,0	0.00333333	0.946667	0.001824	1.83025
0,1,1,1,0,0	0.00333333	0.95	0.001177	2.83819
0,1,0,1,1,1	0.00333333	0.953333	0.001877	1.77848
0,0,1,1,0,0	0.00333333	0.956667	0.001864	1.79091
0,1,0,0,1,1	0.00222222	0.958889	0.001186	1.87566
0,0,0,1,0,2	0.00222222	0.961111	0.004794	0.462348
0,1,1,0,1,0	0.00222222	0.963333	0.001208	1.84146
0,0,0,1,1,2	0.00222222	0.965556	0.001621	1.37172
0,1,0,2,0,0	0.00222222	0.967778	0.004851	0.456889
0,0,1,0,0,2	0.00222222	0.97	0.004673	0.474377
0,0,1,0,1,0	0.00111111	0.971111	0.001881	0.590247
0,1,0,0,1,0	0.00111111	0.972222	0.001876	0.591823
0,0,1,0,2,0	0.00111111	0.973333	0.004738	0.233659
0,1,0,0,2,0	0.00111111	0.974444	0.004829	0.229235
0,1,0,0,2,2	0.00111111	0.975556	0.001585	0.700684
0,0,0,1,2,3	0.00111111	0.976667	0.006468	0.170865
0,1,0,1,1,0	0.00111111	0.977778	0.001203	0.923532
0,0,0,1,2,1	0.00111111	0.978889	0.001612	0.688929
0,0,1,2,3,0	0.00111111	0.98	0.006302	0.175395
0,1,0,2,2,2	0.00111111	0.981111	0.001573	0.706038
0,0,1,1,2,0	0.00111111	0.982222	0.001651	0.672629
0,1,1,0,0,1	0.00111111	0.983333	0.001237	0.898117
0,0,1,1,1,1	0.00111111	0.984444	0.001882	0.589933
0,1,1,0,1,1	0.00111111	0.985556	0.001791	0.619964
0,1,1,0,2,0	0.00111111	0.986667	0.00161	0.689786
0,0,1,0,1,2	0.00111111	0.987778	0.001534	0.724016
0,1,1,1,0,1	0.00111111	0.988889	0.001873	0.592773
0,1,1,1,1,0	0.00111111	0.99	0.001818	0.61074
0,0,0,1,0,1	0.00111111	0.991111	0.001826	0.608059
0,1,1,1,1,2	0.00111111	0.992222	0.004811	0.230097
0,1,1,1,2,2	0.00111111	0.993333	0.001637	0.678391
0,1,1,2,1,2	0.00111111	0.994444	0.001636	0.678806
0,1,1,2,2,3	0.00111111	0.995556	0.00327	0.339055
0,1,2,0,0,2	0.00111111	0.996667	0.0016	0.694105
0,1,2,1,2,3	0.00111111	0.997778	0.003212	0.345197
0,1,2,2,2,0	0.00111111	0.998889	0.001583	0.701571
0,1,2,2,3,2	0.00111111	1	0.006389	0.172991
