generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4593.91874279479089	82.0028444351335679	6	7.39054483758180503	0	-768.879254648687265	9.1253996652648155	0.00355129577615360395	1	0.5	0.00232465569787974934	0.00232465569787974934	0.00183152283715662888	1	-720.983192125523829	9.59491548733537059	0.000521450133705724135	1	0.5	0.00194822230011388675	0.00194822230011388675	0.00239693636326783217	2	-752.094073228244952	14.1722434273676718	0.00264267586863442538	1	0.5	4.88050903173736881e-05	4.88050903173736881e-05	4.07792403163977871e-05	3	-830.293739517419681	7.46006791039971162	0.0310054133854827697	1	0.5	0.00358680214246562355	0.00358680214246562355	0.00386460350567453988	4	-737.203335350492921	11.9200805017050975	0.00616517239898686006	1	0.5	0.00039290509397365425	0.00039290509397365425	0.000510804557784173136	5	-784.465147924421785	13.0793761341086281	0.0230416341432468641	1	0.5	0.000885370415687737177	0.000885370415687737177	0.000886065284753441537
100	-4412.00336164018881	72.6904114321412749	2	0.425365417995010819	0	-751.161279892936591	11.3242195459082851	2.1882887422532226e-05	1	0.5	0.00182203847930114478	0.00154740930278391667	0.00151832169398961382	0	-709.525930525725016	12.3678369880443952	2.1882887422532226e-05	1	0.5	0.00124311898814873827	0.00101543665916153459	0.00100190242320261189	0	-732.336607862140909	14.689913901254684	2.1882887422532226e-05	1	0.5	5.33164275427097409e-05	9.72364046655831897e-05	7.59263642764791572e-05	1	-753.767658236302736	10.1142871397861267	0.000284246050216419336	1	0.5	0.00279342324522233827	0.00195302896386250011	0.00231841649258875473	1	-725.911722632503825	10.0693471552386029	0.000284246050216419336	1	0.5	0.000331762501278611813	0.000536184661911762259	0.000618913347437434415	1	-739.300162490579396	13.4069311453870057	0.000284246050216419336	1	0.5	0.000686765357648149691	0.00044326282734109899	0.00049245279792787546
200	-4401.65917067579812	79.7789718866858664	2	0.498022718784599416	0	-750.441717252271928	11.3148176126927336	0.000229559522553473774	1	0.5	0.00167475425462832719	0.00156517461512478044	0.00141662555770638034	0	-711.316338693468879	11.7639129578682518	0.000229559522553473774	1	0.5	0.00167181702715661911	0.000931179403732328354	0.00110281177439728283	1	-729.875428181209486	14.4703655151895774	5.71431444410747573e-06	1	0.5	4.78653884181910467e-05	0.00025006469012665947	0.000155150034162877121	0	-746.617299438170448	12.0958329960721329	0.000229559522553473774	1	0.5	0.00164907765059148313	0.000935268681034128672	0.00116063727128000709	0	-725.175020888025756	13.9739664678223647	0.000229559522553473774	1	0.5	0.000261744949661643059	0.000480142836312477087	0.000392226219911500653	0	-738.233366222651625	13.4801274827967887	0.000229559522553473774	1	0.5	0.000295626121211685388	0.000331052864354265436	0.000364144515546678158
300	-4395.50014237838968	78.2334845830361729	2	2.58597252303616054	0	-745.521806322630709	13.998134118046929	8.59328073841794275e-05	1	0.5	0.000333956345876412145	0.000402364975141646141	0.000387350599156599941	1	-708.883315083246998	13.0403930889103208	1.76844036123052211e-05	1	0.5	0.000819367114838454925	0.000906842318593200584	0.00089943327135832724	1	-730.27322643167588	12.3832588044124883	1.76844036123052211e-05	1	0.5	5.6158332042047659e-05	0.000315182483322113132	0.00024064658222634587	0	-747.84086822098152	11.9390342228196058	8.59328073841794275e-05	1	0.5	0.00131991865062822209	0.00155734945805038579	0.00135050669788625488	0	-724.235164941666994	13.5741805729938747	8.59328073841794275e-05	1	0.5	5.49230110400432921e-05	0.000597561605611300509	0.00027099459460979276	0	-738.745761378187694	11.9912528583392408	8.59328073841794275e-05	1	0.5	0.000464187964732597918	8.62480908086886579e-05	0.000361418622138216447
400	-4396.55285678537166	82.5051826519250397	1	2.78851907954855305	0	-745.122536272886464	13.8562521075358003	3.54651025855945806e-05	1	0.5	0.000544708670569983957	0.000131386718916543855	0.000294384612729937337	0	-706.76323327248258	14.0479624298257306	3.54651025855945806e-05	1	0.5	7.23254799142311947e-05	0.000693626404583592786	0.000359105126289285099	0	-733.359534163083822	14.1777469476662059	3.54651025855945806e-05	1	0.5	2.29764036020861408e-05	0.000560204866304091957	0.000304411454768709706	0	-743.315569548555004	14.145764859999419	3.54651025855945806e-05	1	0.5	0.00023008582597813649	0.000471472176894192777	0.000351944966278138426	0	-726.990340300718799	13.572081407039974	3.54651025855945806e-05	1	0.5	0.000252594928010935161	0.000532102570698915868	0.000331947956796640423	0	-741.001643227644422	14.128195007174126	3.54651025855945806e-05	1	0.5	0.000144687756172346885	9.10965968903316726e-05	9.98507265995929804e-05
500	-4392.22236323415382	82.8560323506203673	1	0.349960551383540597	0	-745.767908195278551	14.2362236928895101	0.000106228851504857184	1	0.5	0.000280509605297683091	0.000341026692073004994	0.000308059916362438851	0	-707.139114588255211	13.5850698755073527	0.000106228851504857184	1	0.5	0.00011457605420602172	0.000794933608253890235	0.000393357831681436442	0	-732.085709300964709	13.0467769046480235	0.000106228851504857184	1	0.5	0.00019045837872733355	0.000909595079941046426	0.000452158768228294865	0	-742.624021744314518	13.934270611994318	0.000106228851504857184	1	0.5	0.000137818006790818939	0.000345925764062591319	0.000270351183993128297	0	-725.672111344317386	13.5068416161389457	0.000106228851504857184	1	0.5	0.000219925953244022419	0.000592089340335265465	0.00046004514334792979	0	-738.933498061024011	14.1907021824056372	0.000106228851504857184	1	0.5	0.000128829668226651377	0.000497696176044193817	0.0003201550042612749
600	-4391.03129109649399	83.1488009872520024	2	3.11505971216348643	0	-745.843261698944843	14.5112712073504113	4.64591069485198883e-05	1	0.5	0.000252260051494046901	9.00082477182024057e-05	0.000170651983484332862	0	-706.306762590973108	13.2577219486534315	4.64591069485198883e-05	1	0.5	0.000441970093002702299	0.000327329846484177196	0.000450845815458142862	0	-730.740574602651463	13.6997541999551427	4.64591069485198883e-05	1	0.5	0.000874472938230163319	0.000270710896718080827	0.000575623498664383049	0	-743.694932329134417	12.7376661667661999	4.64591069485198883e-05	1	0.5	0.000676337612384377094	0.0002742529683244258	0.000371174521242632384	1	-725.595438881567361	14.0873767345206478	0.000222591659851512552	1	0.5	0.000416043727745024833	0.000287760162020207224	0.000363600745898269529	1	-738.850320993223363	13.8367999558787176	0.000222591659851512552	1	0.5	0.000469838765480387231	0.000396012374239166135	0.000391067928864759944
700	-4392.2365908995871	82.8890025520451132	1	0.5770198961334424	0	-745.589242492618951	14.0622287756523505	5.77035472259766091e-05	1	0.5	0.000318093214523806737	0.000443475693355317746	0.000358818598989600927	0	-705.425674441309866	14.1895654907891124	5.77035472259766091e-05	1	0.5	0.000367827008078321202	0.000230653584174622672	0.000277544416817443907	0	-730.722297782367264	14.1818258879815531	5.77035472259766091e-05	1	0.5	0.000450435575552981203	0.000226066394032092572	0.000328046289849138312	0	-745.449059466808762	11.9292909265416576	5.77035472259766091e-05	1	0.5	0.00228783184022753093	0.000184045549897127268	0.00105277652008033541	0	-724.220438825671636	13.9207101204587715	5.77035472259766091e-05	1	0.5	3.61553779466175604e-05	0.000249101249137946438	0.000163892692231376044	0	-740.829877890810621	14.2199036467331599	5.77035472259766091e-05	1	0.5	0.000335720526527002571	0.000298731913022991409	0.000305796313933305401
800	-4393.82091981933991	79.3422631567907359	1	1.88955234206895972	0	-745.182527534841483	13.7753913163588457	7.55418305395585418e-05	1	0.5	0.000683150349725103684	0.00026115582308827587	0.000428455830207712639	0	-707.772576671386787	12.9858157301921544	7.55418305395585418e-05	1	0.5	0.000442357581682582086	0.00068694924591396363	0.000655605906011797563	0	-732.381516004439277	12.5961406661052706	7.55418305395585418e-05	1	0.5	0.00103175827894831412	0.000996867405930172094	0.000899589915809514713	0	-744.40856775572081	12.6083069010276798	7.55418305395585418e-05	1	0.5	0.00179714155727235905	0.000129337961099134968	0.000839200890825767334	0	-724.677941217219086	14.0756957637323286	7.55418305395585418e-05	1	0.5	7.70494515429820555e-05	0.000296837510587982421	0.000160478491233251292	0	-739.397790635732235	13.9280743248534833	7.55418305395585418e-05	1	0.5	5.66102453650487898e-05	0.000184232648611890834	0.000138973918343192722
900	-4390.15134110718463	82.7788694088748116	2	1.92280599731517632	0	-746.460868163371288	12.8720553021828472	5.30301149391819638e-05	1	0.5	0.000706458123945117493	0.000785046489089641472	0.000631587416253158213	0	-705.564231430582595	13.2591659052367277	5.30301149391819638e-05	1	0.5	0.000620552419496312379	0.000210984669325951188	0.00033941176924601993	0	-730.78020344544268	13.9606083334698496	5.30301149391819638e-05	1	0.5	0.000170401768284338286	0.000717016972040521758	0.000424911774689892515	0	-743.35023510582073	12.6276377662243817	5.30301149391819638e-05	1	0.5	0.000771202837297443422	0.000115074071179144301	0.000340244001784355341	0	-723.625412730420521	13.833816689542612	5.30301149391819638e-05	1	0.5	7.79218372569270762e-06	0.000953763979299697808	0.000447198842007718645	1	-740.370390231547049	13.3680445530200878	0.00137102910966189931	1	0.5	0.000170252044246583904	0.00038242575778926329	0.000221165541627101026
