generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2704	0	10	0.263158	none	
ConcentrationScaler	428	334	3	0.0789474	2.5357	
TimeSizeRateMixer	996	1042	6	0.157895	0.220213	
TimeRootSizeMixer	1007	981	6	0.157895	0.0811355	
EventTimeScaler	4102	3730	1	0.0263158	1.36141	
RootPopulationSizeScaler0	1674	1749	1	0.0263158	0.439472	
LeafPopulationSizeScaler0	2301	1122	1	0.0263158	1.50055	
RootPopulationSizeScaler1	1812	1610	1	0.0263158	0.422437	
LeafPopulationSizeScaler1	2453	957	1	0.0263158	1.81017	
RootPopulationSizeScaler2	1831	1590	1	0.0263158	0.414769	
LeafPopulationSizeScaler2	2212	1238	1	0.0263158	1.55839	
RootPopulationSizeScaler3	1761	1648	1	0.0263158	0.443169	
LeafPopulationSizeScaler3	2369	1085	1	0.0263158	1.43705	
RootPopulationSizeScaler4	1858	1598	1	0.0263158	0.407574	
LeafPopulationSizeScaler4	2259	1183	1	0.0263158	2.1234	
RootPopulationSizeScaler5	2007	1418	1	0.0263158	0.379168	
LeafPopulationSizeScaler5	2254	1193	1	0.0263158	1.98724	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5364	0	10	0.263158	none	
ConcentrationScaler	828	732	3	0.0789474	2.62819	
TimeSizeRateMixer	1899	2112	6	0.157895	0.221453	
TimeRootSizeMixer	1992	2000	6	0.157895	0.083436	
EventTimeScaler	7843	7609	1	0.0263158	1.40763	
RootPopulationSizeScaler0	3254	3588	1	0.0263158	0.446404	
LeafPopulationSizeScaler0	4317	2518	1	0.0263158	1.67324	
RootPopulationSizeScaler1	3488	3352	1	0.0263158	0.438012	
LeafPopulationSizeScaler1	4639	2226	1	0.0263158	2.07417	
RootPopulationSizeScaler2	3459	3384	1	0.0263158	0.426572	
LeafPopulationSizeScaler2	4097	2764	1	0.0263158	1.69135	
RootPopulationSizeScaler3	3325	3491	1	0.0263158	0.449516	
LeafPopulationSizeScaler3	4506	2399	1	0.0263158	1.63333	
RootPopulationSizeScaler4	3553	3337	1	0.0263158	0.426135	
LeafPopulationSizeScaler4	4231	2652	1	0.0263158	2.33514	
RootPopulationSizeScaler5	3794	3036	1	0.0263158	0.402008	
LeafPopulationSizeScaler5	4098	2758	1	0.0263158	2.13748	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8038	0	10	0.263158	none	
ConcentrationScaler	1178	1137	3	0.0789474	2.67181	
TimeSizeRateMixer	2820	3171	6	0.157895	0.222952	
TimeRootSizeMixer	2921	3054	6	0.157895	0.0840998	
EventTimeScaler	11531	11587	1	0.0263158	1.43094	
RootPopulationSizeScaler0	4894	5426	1	0.0263158	0.452249	
LeafPopulationSizeScaler0	6311	4014	1	0.0263158	1.76362	
RootPopulationSizeScaler1	5201	5133	1	0.0263158	0.448355	
LeafPopulationSizeScaler1	6751	3594	1	0.0263158	2.21697	
RootPopulationSizeScaler2	5109	5183	1	0.0263158	0.434547	
LeafPopulationSizeScaler2	5929	4412	1	0.0263158	1.75282	
RootPopulationSizeScaler3	4936	5340	1	0.0263158	0.453623	
LeafPopulationSizeScaler3	6643	3761	1	0.0263158	1.74849	
RootPopulationSizeScaler4	5255	5112	1	0.0263158	0.434397	
LeafPopulationSizeScaler4	6166	4191	1	0.0263158	2.45534	
RootPopulationSizeScaler5	5574	4749	1	0.0263158	0.413878	
LeafPopulationSizeScaler5	5985	4332	1	0.0263158	2.23196	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10726	0	10	0.263158	none	
ConcentrationScaler	1573	1566	3	0.0789474	2.70109	
TimeSizeRateMixer	3711	4202	6	0.157895	0.224868	
TimeRootSizeMixer	3815	4092	6	0.157895	0.0849498	
EventTimeScaler	15014	15631	1	0.0263158	1.44106	
RootPopulationSizeScaler0	6461	7261	1	0.0263158	0.454674	
LeafPopulationSizeScaler0	8124	5595	1	0.0263158	1.81259	
RootPopulationSizeScaler1	6825	6906	1	0.0263158	0.453022	
LeafPopulationSizeScaler1	8730	4969	1	0.0263158	2.31266	
RootPopulationSizeScaler2	6717	6976	1	0.0263158	0.439561	
LeafPopulationSizeScaler2	7732	6000	1	0.0263158	1.79682	
RootPopulationSizeScaler3	6526	7156	1	0.0263158	0.456812	
LeafPopulationSizeScaler3	8563	5263	1	0.0263158	1.80803	
RootPopulationSizeScaler4	6835	6917	1	0.0263158	0.438433	
LeafPopulationSizeScaler4	7977	5751	1	0.0263158	2.52578	
RootPopulationSizeScaler5	7238	6489	1	0.0263158	0.419856	
LeafPopulationSizeScaler5	7682	6026	1	0.0263158	2.28195	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13324	0	10	0.263158	none	
ConcentrationScaler	1962	1986	3	0.0789474	2.72302	
TimeSizeRateMixer	4627	5243	6	0.157895	0.226197	
TimeRootSizeMixer	4781	5088	6	0.157895	0.0858594	
EventTimeScaler	18478	19569	1	0.0263158	1.44869	
RootPopulationSizeScaler0	8031	9124	1	0.0263158	0.455875	
LeafPopulationSizeScaler0	10018	7142	1	0.0263158	1.85312	
RootPopulationSizeScaler1	8453	8756	1	0.0263158	0.455726	
LeafPopulationSizeScaler1	10710	6438	1	0.0263158	2.38767	
RootPopulationSizeScaler2	8356	8805	1	0.0263158	0.442697	
LeafPopulationSizeScaler2	9491	7675	1	0.0263158	1.8289	
RootPopulationSizeScaler3	8079	9079	1	0.0263158	0.458253	
LeafPopulationSizeScaler3	10484	6805	1	0.0263158	1.85433	
RootPopulationSizeScaler4	8459	8745	1	0.0263158	0.441484	
LeafPopulationSizeScaler4	9849	7336	1	0.0263158	2.58132	
RootPopulationSizeScaler5	8952	8257	1	0.0263158	0.424603	
LeafPopulationSizeScaler5	9483	7678	1	0.0263158	2.32677	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15880	0	10	0.263158	none	
ConcentrationScaler	2353	2421	3	0.0789474	2.73994	
TimeSizeRateMixer	5475	6278	6	0.157895	0.226875	
TimeRootSizeMixer	5793	6123	6	0.157895	0.086805	
EventTimeScaler	22053	23508	1	0.0263158	1.45794	
RootPopulationSizeScaler0	9588	10960	1	0.0263158	0.457284	
LeafPopulationSizeScaler0	11782	8736	1	0.0263158	1.88094	
RootPopulationSizeScaler1	10030	10557	1	0.0263158	0.458299	
LeafPopulationSizeScaler1	12577	7920	1	0.0263158	2.44094	
RootPopulationSizeScaler2	9898	10633	1	0.0263158	0.44457	
LeafPopulationSizeScaler2	11271	9247	1	0.0263158	1.85784	
RootPopulationSizeScaler3	9618	10905	1	0.0263158	0.459525	
LeafPopulationSizeScaler3	12336	8318	1	0.0263158	1.89311	
RootPopulationSizeScaler4	10029	10513	1	0.0263158	0.443963	
LeafPopulationSizeScaler4	11565	8967	1	0.0263158	2.6192	
RootPopulationSizeScaler5	10612	9963	1	0.0263158	0.428397	
LeafPopulationSizeScaler5	11211	9336	1	0.0263158	2.35554	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18532	0	10	0.263158	none	
ConcentrationScaler	2707	2839	3	0.0789474	2.75242	
TimeSizeRateMixer	6383	7345	6	0.157895	0.227479	
TimeRootSizeMixer	6666	7192	6	0.157895	0.0870706	
EventTimeScaler	25599	27476	1	0.0263158	1.46547	
RootPopulationSizeScaler0	11202	12820	1	0.0263158	0.45893	
LeafPopulationSizeScaler0	13625	10360	1	0.0263158	1.90716	
RootPopulationSizeScaler1	11647	12374	1	0.0263158	0.460351	
LeafPopulationSizeScaler1	14432	9534	1	0.0263158	2.48264	
RootPopulationSizeScaler2	11516	12480	1	0.0263158	0.446305	
LeafPopulationSizeScaler2	13013	10932	1	0.0263158	1.87721	
RootPopulationSizeScaler3	11218	12783	1	0.0263158	0.461442	
LeafPopulationSizeScaler3	14239	9860	1	0.0263158	1.92449	
RootPopulationSizeScaler4	11678	12322	1	0.0263158	0.446425	
LeafPopulationSizeScaler4	13347	10628	1	0.0263158	2.64901	
RootPopulationSizeScaler5	12256	11780	1	0.0263158	0.431312	
LeafPopulationSizeScaler5	12949	11065	1	0.0263158	2.37804	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21118	0	10	0.263158	none	
ConcentrationScaler	3094	3260	3	0.0789474	2.76191	
TimeSizeRateMixer	7300	8412	6	0.157895	0.227995	
TimeRootSizeMixer	7620	8224	6	0.157895	0.0875046	
EventTimeScaler	29162	31444	1	0.0263158	1.47094	
RootPopulationSizeScaler0	12730	14695	1	0.0263158	0.459682	
LeafPopulationSizeScaler0	15412	11984	1	0.0263158	1.92797	
RootPopulationSizeScaler1	13245	14196	1	0.0263158	0.462243	
LeafPopulationSizeScaler1	16311	11059	1	0.0263158	2.51804	
RootPopulationSizeScaler2	13102	14321	1	0.0263158	0.448048	
LeafPopulationSizeScaler2	14765	12581	1	0.0263158	1.89475	
RootPopulationSizeScaler3	12754	14648	1	0.0263158	0.462297	
LeafPopulationSizeScaler3	16049	11462	1	0.0263158	1.94877	
RootPopulationSizeScaler4	13337	14093	1	0.0263158	0.448556	
LeafPopulationSizeScaler4	15131	12271	1	0.0263158	2.67666	
RootPopulationSizeScaler5	13945	13533	1	0.0263158	0.433966	
LeafPopulationSizeScaler5	14685	12722	1	0.0263158	2.40016	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23753	0	10	0.263158	none	
ConcentrationScaler	3441	3694	3	0.0789474	2.76368	
TimeSizeRateMixer	8125	9490	6	0.157895	0.227934	
TimeRootSizeMixer	8604	9295	6	0.157895	0.0878675	
EventTimeScaler	32668	35506	1	0.0263158	1.47427	
RootPopulationSizeScaler0	14304	16555	1	0.0263158	0.460546	
LeafPopulationSizeScaler0	17181	13683	1	0.0263158	1.94588	
RootPopulationSizeScaler1	14806	16084	1	0.0263158	0.463416	
LeafPopulationSizeScaler1	18178	12644	1	0.0263158	2.54745	
RootPopulationSizeScaler2	14697	16176	1	0.0263158	0.448629	
LeafPopulationSizeScaler2	16533	14279	1	0.0263158	1.91026	
RootPopulationSizeScaler3	14328	16530	1	0.0263158	0.463117	
LeafPopulationSizeScaler3	17921	13025	1	0.0263158	1.97311	
RootPopulationSizeScaler4	14925	15971	1	0.0263158	0.449979	
LeafPopulationSizeScaler4	16910	13932	1	0.0263158	2.69874	
RootPopulationSizeScaler5	15703	15228	1	0.0263158	0.437078	
LeafPopulationSizeScaler5	16373	14470	1	0.0263158	2.41538	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26418	0	10	0.263158	none	
ConcentrationScaler	3798	4110	3	0.0789474	2.77147	
TimeSizeRateMixer	8941	10529	6	0.157895	0.228024	
TimeRootSizeMixer	9440	10297	6	0.157895	0.0879593	
EventTimeScaler	35937	39534	1	0.0263158	1.47597	
RootPopulationSizeScaler0	15835	18346	1	0.0263158	0.461524	
LeafPopulationSizeScaler0	18887	15315	1	0.0263158	1.9605	
RootPopulationSizeScaler1	16341	17875	1	0.0263158	0.464384	
LeafPopulationSizeScaler1	20002	14169	1	0.0263158	2.57383	
RootPopulationSizeScaler2	16253	17967	1	0.0263158	0.449841	
LeafPopulationSizeScaler2	18192	15960	1	0.0263158	1.9214	
RootPopulationSizeScaler3	15837	18327	1	0.0263158	0.463946	
LeafPopulationSizeScaler3	19688	14604	1	0.0263158	1.99285	
RootPopulationSizeScaler4	16461	17782	1	0.0263158	0.450852	
LeafPopulationSizeScaler4	18633	15544	1	0.0263158	2.71929	
RootPopulationSizeScaler5	17313	16941	1	0.0263158	0.438884	
LeafPopulationSizeScaler5	18033	16144	1	0.0263158	2.43104	
