generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	361	397	3	0.0789474	2.36447	
TimeSizeRateMixer	1312	1564	6	0.157895	0.293107	
TimeRootSizeMixer	1508	1325	6	0.157895	0.224166	
EventTimeScaler	5881	5151	1	0.0263158	1.18654	
RootPopulationSizeScaler0	1685	1771	1	0.0263158	0.466607	
LeafPopulationSizeScaler0	2444	976	1	0.0263158	1.52724	
RootPopulationSizeScaler1	1768	1675	1	0.0263158	0.438065	
LeafPopulationSizeScaler1	2069	1363	1	0.0263158	1.34471	
RootPopulationSizeScaler2	1641	1797	1	0.0263158	0.45819	
LeafPopulationSizeScaler2	2475	971	1	0.0263158	1.36368	
RootPopulationSizeScaler3	1686	1770	1	0.0263158	0.455504	
LeafPopulationSizeScaler3	2364	1096	1	0.0263158	1.47185	
RootPopulationSizeScaler4	1693	1748	1	0.0263158	0.440252	
LeafPopulationSizeScaler4	2182	1256	1	0.0263158	1.84603	
RootPopulationSizeScaler5	1780	1658	1	0.0263158	0.431363	
LeafPopulationSizeScaler5	2256	1200	1	0.0263158	1.5748	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	770	794	3	0.0789474	2.45571	
TimeSizeRateMixer	2584	3154	6	0.157895	0.295401	
TimeRootSizeMixer	3093	2873	6	0.157895	0.236092	
EventTimeScaler	11789	10851	1	0.0263158	1.24228	
RootPopulationSizeScaler0	3162	3696	1	0.0263158	0.466608	
LeafPopulationSizeScaler0	4519	2288	1	0.0263158	1.72184	
RootPopulationSizeScaler1	3316	3539	1	0.0263158	0.444803	
LeafPopulationSizeScaler1	3865	2981	1	0.0263158	1.43501	
RootPopulationSizeScaler2	3218	3612	1	0.0263158	0.465271	
LeafPopulationSizeScaler2	4591	2240	1	0.0263158	1.55342	
RootPopulationSizeScaler3	3234	3597	1	0.0263158	0.460828	
LeafPopulationSizeScaler3	4466	2413	1	0.0263158	1.65836	
RootPopulationSizeScaler4	3289	3555	1	0.0263158	0.449913	
LeafPopulationSizeScaler4	4065	2758	1	0.0263158	2.00288	
RootPopulationSizeScaler5	3422	3434	1	0.0263158	0.444288	
LeafPopulationSizeScaler5	4208	2602	1	0.0263158	1.73511	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1135	1191	3	0.0789474	2.49	
TimeSizeRateMixer	3940	4835	6	0.157895	0.296572	
TimeRootSizeMixer	4607	4456	6	0.157895	0.241272	
EventTimeScaler	17506	16944	1	0.0263158	1.26952	
RootPopulationSizeScaler0	4678	5582	1	0.0263158	0.46994	
LeafPopulationSizeScaler0	6527	3671	1	0.0263158	1.83035	
RootPopulationSizeScaler1	4875	5427	1	0.0263158	0.448561	
LeafPopulationSizeScaler1	5602	4679	1	0.0263158	1.47759	
RootPopulationSizeScaler2	4722	5503	1	0.0263158	0.467306	
LeafPopulationSizeScaler2	6547	3677	1	0.0263158	1.64634	
RootPopulationSizeScaler3	4815	5398	1	0.0263158	0.465568	
LeafPopulationSizeScaler3	6431	3854	1	0.0263158	1.75622	
RootPopulationSizeScaler4	4847	5378	1	0.0263158	0.453537	
LeafPopulationSizeScaler4	5917	4316	1	0.0263158	2.08753	
RootPopulationSizeScaler5	5082	5152	1	0.0263158	0.45243	
LeafPopulationSizeScaler5	6074	4137	1	0.0263158	1.81347	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10489	0	10	0.263158	none	
ConcentrationScaler	1483	1617	3	0.0789474	2.49804	
TimeSizeRateMixer	5276	6507	6	0.157895	0.296561	
TimeRootSizeMixer	6126	6065	6	0.157895	0.245049	
EventTimeScaler	23086	22982	1	0.0263158	1.28385	
RootPopulationSizeScaler0	6251	7519	1	0.0263158	0.47143	
LeafPopulationSizeScaler0	8569	5140	1	0.0263158	1.90508	
RootPopulationSizeScaler1	6494	7321	1	0.0263158	0.45104	
LeafPopulationSizeScaler1	7329	6414	1	0.0263158	1.50713	
RootPopulationSizeScaler2	6279	7404	1	0.0263158	0.468995	
LeafPopulationSizeScaler2	8564	5141	1	0.0263158	1.71874	
RootPopulationSizeScaler3	6445	7253	1	0.0263158	0.468509	
LeafPopulationSizeScaler3	8420	5392	1	0.0263158	1.82106	
RootPopulationSizeScaler4	6444	7254	1	0.0263158	0.457164	
LeafPopulationSizeScaler4	7756	6011	1	0.0263158	2.14299	
RootPopulationSizeScaler5	6707	7038	1	0.0263158	0.455912	
LeafPopulationSizeScaler5	7942	5764	1	0.0263158	1.86799	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13153	0	10	0.263158	none	
ConcentrationScaler	1866	2035	3	0.0789474	2.51891	
TimeSizeRateMixer	6438	8067	6	0.157895	0.295832	
TimeRootSizeMixer	7435	7593	6	0.157895	0.246827	
EventTimeScaler	28063	28809	1	0.0263158	1.28926	
RootPopulationSizeScaler0	7722	9416	1	0.0263158	0.471959	
LeafPopulationSizeScaler0	10435	6624	1	0.0263158	1.95571	
RootPopulationSizeScaler1	8031	9144	1	0.0263158	0.452208	
LeafPopulationSizeScaler1	9021	8064	1	0.0263158	1.52932	
RootPopulationSizeScaler2	7780	9261	1	0.0263158	0.469934	
LeafPopulationSizeScaler2	10491	6602	1	0.0263158	1.76962	
RootPopulationSizeScaler3	8003	9072	1	0.0263158	0.469945	
LeafPopulationSizeScaler3	10238	6896	1	0.0263158	1.86562	
RootPopulationSizeScaler4	8072	8992	1	0.0263158	0.460875	
LeafPopulationSizeScaler4	9568	7568	1	0.0263158	2.18701	
RootPopulationSizeScaler5	8207	8884	1	0.0263158	0.457077	
LeafPopulationSizeScaler5	9814	7256	1	0.0263158	1.91083	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15745	0	10	0.263158	none	
ConcentrationScaler	2228	2476	3	0.0789474	2.52486	
TimeSizeRateMixer	7838	9734	6	0.157895	0.297064	
TimeRootSizeMixer	8943	9180	6	0.157895	0.248926	
EventTimeScaler	33811	34789	1	0.0263158	1.30092	
RootPopulationSizeScaler0	9241	11291	1	0.0263158	0.472839	
LeafPopulationSizeScaler0	12303	8141	1	0.0263158	1.99476	
RootPopulationSizeScaler1	9625	10947	1	0.0263158	0.454447	
LeafPopulationSizeScaler1	10762	9762	1	0.0263158	1.54868	
RootPopulationSizeScaler2	9290	11156	1	0.0263158	0.470325	
LeafPopulationSizeScaler2	12408	8098	1	0.0263158	1.8085	
RootPopulationSizeScaler3	9509	10974	1	0.0263158	0.470306	
LeafPopulationSizeScaler3	12066	8473	1	0.0263158	1.9023	
RootPopulationSizeScaler4	9677	10794	1	0.0263158	0.463589	
LeafPopulationSizeScaler4	11346	9172	1	0.0263158	2.22076	
RootPopulationSizeScaler5	9778	10713	1	0.0263158	0.458796	
LeafPopulationSizeScaler5	11656	8818	1	0.0263158	1.94485	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18345	0	10	0.263158	none	
ConcentrationScaler	2590	2905	3	0.0789474	2.52979	
TimeSizeRateMixer	9066	11373	6	0.157895	0.29683	
TimeRootSizeMixer	10323	10707	6	0.157895	0.250425	
EventTimeScaler	38749	40737	1	0.0263158	1.30438	
RootPopulationSizeScaler0	10844	13145	1	0.0263158	0.473974	
LeafPopulationSizeScaler0	14246	9664	1	0.0263158	2.03255	
RootPopulationSizeScaler1	11249	12786	1	0.0263158	0.456214	
LeafPopulationSizeScaler1	12479	11516	1	0.0263158	1.56087	
RootPopulationSizeScaler2	10804	13085	1	0.0263158	0.470723	
LeafPopulationSizeScaler2	14323	9683	1	0.0263158	1.8423	
RootPopulationSizeScaler3	11104	12841	1	0.0263158	0.471419	
LeafPopulationSizeScaler3	13928	10073	1	0.0263158	1.93248	
RootPopulationSizeScaler4	11240	12697	1	0.0263158	0.464549	
LeafPopulationSizeScaler4	13114	10865	1	0.0263158	2.24361	
RootPopulationSizeScaler5	11362	12610	1	0.0263158	0.459828	
LeafPopulationSizeScaler5	13493	10460	1	0.0263158	1.97055	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20936	0	10	0.263158	none	
ConcentrationScaler	2958	3366	3	0.0789474	2.53146	
TimeSizeRateMixer	10499	13096	6	0.157895	0.297249	
TimeRootSizeMixer	11923	12381	6	0.157895	0.252085	
EventTimeScaler	44717	47083	1	0.0263158	1.31338	
RootPopulationSizeScaler0	12433	14958	1	0.0263158	0.475426	
LeafPopulationSizeScaler0	16163	11156	1	0.0263158	2.0625	
RootPopulationSizeScaler1	12808	14643	1	0.0263158	0.457294	
LeafPopulationSizeScaler1	14152	13245	1	0.0263158	1.57237	
RootPopulationSizeScaler2	12353	14945	1	0.0263158	0.471638	
LeafPopulationSizeScaler2	16114	11310	1	0.0263158	1.86777	
RootPopulationSizeScaler3	12606	14735	1	0.0263158	0.471902	
LeafPopulationSizeScaler3	15785	11628	1	0.0263158	1.9573	
RootPopulationSizeScaler4	12805	14516	1	0.0263158	0.4658	
LeafPopulationSizeScaler4	14870	12540	1	0.0263158	2.26538	
RootPopulationSizeScaler5	12952	14445	1	0.0263158	0.4615	
LeafPopulationSizeScaler5	15249	12079	1	0.0263158	1.98944	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23556	0	10	0.263158	none	
ConcentrationScaler	3343	3782	3	0.0789474	2.53873	
TimeSizeRateMixer	11898	14728	6	0.157895	0.297728	
TimeRootSizeMixer	13477	14010	6	0.157895	0.253615	
EventTimeScaler	50325	53240	1	0.0263158	1.31952	
RootPopulationSizeScaler0	13995	16849	1	0.0263158	0.476041	
