parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	675.5882970118726	675.5882970118726
concentration	1	-	502.6847698682626	502.6847698682626
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	962.2057048151757	962.2057048151757
pop_size_PopulationB	1	-	961.3311227895441	961.3311227895441
pop_size_root_PopulationA	1	-	862.7469261781653	862.7469261781653
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	617.6416853027564	617.6416853027564
pop_size_PopulationC	1	-	979.7482086518822	979.7482086518822
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	859.0043327349047	859.0043327349047
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	730.401482755673	730.401482755673
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	945.0230704386271	945.0230704386271
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	802.1418678621752	802.1418678621752
pop_size_PopulationH	1	-	764.9245538608068	764.9245538608068
pop_size_root_PopulationG	1	-	825.773807630316	825.773807630316
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	791.1632952316265	791.1632952316265
pop_size_PopulationI	1	-	912.759650559314	912.759650559314
pop_size_PopulationJ	1	-	766.8061849880238	766.8061849880238
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	700.8034981733406	700.8034981733406
pop_size_PopulationK	1	-	896.6184742729731	896.6184742729731
pop_size_PopulationL	1	-	649.741421231758	649.741421231758
pop_size_root_PopulationK	1	-	747.0647850445404	747.0647850445404
ln_likelihood	100	-	824.4836929396198	824.4836929396198
concentration	100	-	609.1326145969557	609.1326145969557
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	738.9916965540795	738.9916965540795
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	561.2478585108727	561.2478585108727
pop_size_PopulationC	100	-	652.3354693637025	652.3354693637025
pop_size_PopulationD	100	-	811.5407955490779	811.5407955490779
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	764.8335400120982	764.8335400120982
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	693.2756494420307	693.2756494420307
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	896.2250313913305	896.2250313913305
root_height_PopulationI	100	-	800.7576674940562	800.7576674940562
pop_size_PopulationI	100	-	518.8138407690072	518.8138407690072
pop_size_PopulationJ	100	-	581.9332149521867	581.9332149521867
pop_size_root_PopulationI	100	-	716.0474567370028	716.0474567370028
ln_likelihood_PopulationK	100	-	697.2690664300648	697.2690664300648
root_height_PopulationK	100	-	606.0153606029668	606.0153606029668
pop_size_PopulationK	100	-	660.6632063374188	660.6632063374188
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	891.4358875979359	891.4358875979359
ln_likelihood	200	-	728.4979344313731	728.4979344313731
concentration	200	-	451.33010557610606	451.33010557610606
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	735.8326818553678	735.8326818553678
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	763.7672846285869	763.7672846285869
root_height_PopulationC	200	-	468.5170060140674	468.5170060140674
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	696.1418926541046	696.1418926541046
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	552.4852239075625	552.4852239075625
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	637.5344807529075	637.5344807529075
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	491.4722306834374	491.4722306834374
pop_size_PopulationI	200	-	608.2859201915642	608.2859201915642
pop_size_PopulationJ	200	-	661.517035697583	661.517035697583
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	733.7181627962443	733.7181627962443
root_height_PopulationK	200	-	380.52781240222834	380.52781240222834
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	679.9917712842364	679.9917712842364
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	685.463125345447	685.463125345447
concentration	300	-	451.0091743525889	451.0091743525889
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	678.2578623416941	678.2578623416941
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	395.7866261178688	395.7866261178688
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	698.5117217572282	698.5117217572282
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	651.9772092760206	651.9772092760206
pop_size_PopulationH	300	-	698.9615049220796	698.9615049220796
