model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.445556	0.445556	0.02573	30.4287
0,0,0,0,0,1	0.0922222	0.537778	0.007304	13.8074
0,1,1,1,1,1	0.0355556	0.573333	0.007493	4.88324
0,1,1,0,1,1	0.0166667	0.59	0.001854	9.12499
0,0,1,0,0,0	0.0155556	0.605556	0.007493	2.09301
0,0,1,0,0,1	0.0144444	0.62	0.001849	7.91187
0,1,1,0,0,1	0.0133333	0.633333	0.001222	11.045
0,0,0,0,1,2	0.0133333	0.646667	0.004669	2.88079
0,1,1,1,1,2	0.0133333	0.66	0.004807	2.7977
0,0,1,0,0,2	0.0122222	0.672222	0.004786	2.57297
0,1,0,0,0,0	0.0122222	0.684444	0.007392	1.66152
0,1,0,0,0,1	0.0111111	0.695556	0.001892	5.92743
0,0,0,1,0,0	0.0111111	0.706667	0.00746	1.49492
0,0,0,0,1,0	0.01	0.716667	0.007236	1.38584
0,1,2,2,2,2	0.00777778	0.724444	0.004775	1.63378
0,1,1,2,1,1	0.00777778	0.732222	0.004847	1.6094
0,1,0,0,0,2	0.00666667	0.738889	0.004677	1.42827
0,0,0,1,0,2	0.00666667	0.745556	0.004736	1.41039
0,0,1,1,0,1	0.00666667	0.752222	0.00114	5.88049
0,1,1,1,1,0	0.00555556	0.757778	0.001797	3.10326
0,0,1,2,0,1	0.00555556	0.763333	0.001593	3.50138
0,0,1,2,0,0	0.00555556	0.768889	0.004686	1.1866
0,0,1,0,1,1	0.00555556	0.774444	0.001228	4.54376
0,1,0,0,2,3	0.00555556	0.78	0.006468	0.858141
0,1,1,1,2,1	0.00555556	0.785556	0.004782	1.16267
0,1,1,0,0,0	0.00555556	0.791111	0.001841	3.02896
0,1,0,1,1,1	0.00555556	0.796667	0.001816	3.07073
0,1,0,2,0,0	0.00444444	0.801111	0.004763	0.93282
0,1,0,1,1,2	0.00444444	0.805556	0.001601	2.78397
0,0,1,1,1,1	0.00444444	0.81	0.00184	2.42178
0,1,1,0,1,2	0.00444444	0.814444	0.001641	2.716
0,0,0,0,1,1	0.00444444	0.818889	0.001773	2.51346
0,1,0,1,0,2	0.00444444	0.823333	0.001599	2.78746
0,0,1,0,1,0	0.00444444	0.827778	0.001874	2.37776
0,1,1,1,2,3	0.00444444	0.832222	0.006593	0.672661
0,1,2,1,1,3	0.00444444	0.836667	0.006317	0.702245
0,1,1,1,0,0	0.00444444	0.841111	0.001297	3.43754
0,1,2,3,4,5	0.00333333	0.844444	0.152948	0.0185223
0,1,2,3,3,4	0.00333333	0.847778	0.019006	0.172625
0,1,0,2,0,3	0.00333333	0.851111	0.006327	0.52526
0,0,0,1,0,1	0.00333333	0.854444	0.001842	1.81234
0,1,2,0,3,4	0.00333333	0.857778	0.019036	0.172348
0,1,2,2,1,2	0.00333333	0.861111	0.00165	2.02361
0,1,2,1,1,1	0.00333333	0.864444	0.004692	0.709461
0,0,0,1,1,1	0.00333333	0.867778	0.00124	2.69382
0,1,0,0,2,2	0.00333333	0.871111	0.001601	2.08565
0,1,2,1,2,3	0.00333333	0.874444	0.003244	1.02763
0,1,0,0,1,2	0.00222222	0.876667	0.001579	1.40827
0,1,0,0,1,1	0.00222222	0.878889	0.001222	1.82034
0,1,2,1,3,4	0.00222222	0.881111	0.019025	0.114838
0,0,1,2,0,2	0.00222222	0.883333	0.001639	1.35663
0,1,2,2,1,3	0.00222222	0.885556	0.003155	0.703691
0,0,1,1,2,3	0.00222222	0.887778	0.003194	0.695071
0,0,1,1,2,1	0.00222222	0.89	0.001548	1.43651
0,1,2,0,3,2	0.00222222	0.892222	0.003195	0.694853
0,1,0,1,2,3	0.00222222	0.894444	0.003153	0.704139
0,0,1,1,1,2	0.00222222	0.896667	0.001541	1.44305
0,1,2,2,3,2	0.00222222	0.898889	0.006416	0.344901
0,1,0,2,1,1	0.00222222	0.901111	0.001611	1.38025
0,1,2,0,2,3	0.00222222	0.903333	0.003203	0.693112
0,1,0,2,3,4	0.00222222	0.905556	0.019243	0.113512
0,0,1,1,1,0	0.00222222	0.907778	0.001229	1.80995
0,0,1,1,0,2	0.00222222	0.91	0.001584	1.40382
0,1,2,0,1,1	0.00222222	0.912222	0.001563	1.42271
0,1,2,0,0,2	0.00222222	0.914444	0.001545	1.43931
0,0,1,1,0,0	0.00222222	0.916667	0.001847	1.2036
0,1,2,0,0,1	0.00222222	0.918889	0.00163	1.36414
0,1,1,0,2,0	0.00222222	0.921111	0.00161	1.38111
0,1,1,0,2,1	0.00222222	0.923333	0.001573	1.41365
0,1,1,2,3,3	0.00222222	0.925556	0.003227	0.687941
0,0,1,0,2,2	0.00222222	0.927778	0.001632	1.36246
0,1,1,1,0,1	0.00222222	0.93	0.001843	1.20622
0,1,1,1,0,2	0.00222222	0.932222	0.001555	1.43004
0,0,1,0,2,1	0.00222222	0.934444	0.001558	1.42728
0,0,1,0,2,0	0.00222222	0.936667	0.004831	0.458789
0,1,1,2,1,3	0.00222222	0.938889	0.006434	0.343929
0,0,0,1,2,2	0.00222222	0.941111	0.001571	1.41545
0,0,0,1,1,2	0.00222222	0.943333	0.001623	1.37003
0,1,1,2,0,0	0.00222222	0.945556	0.001569	1.41726
0,1,1,2,1,0	0.00111111	0.946667	0.00161	0.689786
0,0,0,1,2,0	0.00111111	0.947778	0.00475	0.233066
0,0,0,1,2,3	0.00111111	0.948889	0.006412	0.172367
0,1,1,2,2,1	0.00111111	0.95	0.001564	0.710107
0,1,1,2,2,3	0.00111111	0.951111	0.003242	0.341993
0,1,1,2,3,1	0.00111111	0.952222	0.006431	0.171854
0,1,1,0,2,3	0.00111111	0.953333	0.003261	0.339994
0,0,1,0,2,3	0.00111111	0.954444	0.006462	0.171024
0,0,1,2,3,2	0.00111111	0.955556	0.003183	0.348353
0,1,2,0,0,3	0.00111111	0.956667	0.006531	0.169206
0,1,2,0,1,0	0.00111111	0.957778	0.001652	0.672221
0,1,1,0,0,2	0.00111111	0.958889	0.001607	0.691076
0,1,2,0,2,0	0.00111111	0.96	0.001565	0.709653
0,1,2,0,2,1	0.00111111	0.961111	0.000784	1.4177
0,1,2,0,2,2	0.00111111	0.962222	0.001646	0.674676
0,1,0,2,3,3	0.00111111	0.963333	0.003154	0.351566
0,1,0,1,2,2	0.00111111	0.964444	0.000801	1.38759
0,1,2,0,3,3	0.00111111	0.965556	0.003263	0.339785
0,1,0,1,1,0	0.00111111	0.966667	0.001217	0.912895
0,1,2,1,0,0	0.00111111	0.967778	0.001624	0.68383
0,1,2,1,0,1	0.00111111	0.968889	0.001611	0.689358
0,1,2,1,0,2	0.00111111	0.97	0.000804	1.3824
0,1,0,1,0,0	0.00111111	0.971111	0.001898	0.58495
0,1,2,1,1,2	0.00111111	0.972222	0.001566	0.709199
0,0,1,2,1,1	0.00111111	0.973333	0.001698	0.65398
0,1,2,1,2,1	0.00111111	0.974444	0.001603	0.692803
0,1,0,0,2,1	0.00111111	0.975556	0.001604	0.692371
0,1,2,1,3,2	0.00111111	0.976667	0.003251	0.341043
0,1,2,1,3,3	0.00111111	0.977778	0.003248	0.341359
0,1,0,0,1,0	0.00111111	0.978889	0.001793	0.619271
0,1,2,2,0,1	0.00111111	0.98	0.000813	1.36709
0,1,2,2,0,3	0.00111111	0.981111	0.003151	0.351902
0,0,1,2,2,1	0.00111111	0.982222	0.00075	1.48202
0,0,1,2,2,3	0.00111111	0.983333	0.003229	0.343374
0,1,2,2,2,0	0.00111111	0.984444	0.00152	0.730695
0,0,1,2,3,1	0.00111111	0.985556	0.003292	0.336782
0,1,2,2,3,1	0.00111111	0.986667	0.003264	0.33968
0,0,1,2,3,4	0.00111111	0.987778	0.019038	0.0573154
0,1,2,2,3,4	0.00111111	0.988889	0.019057	0.0572571
0,1,2,3,0,4	0.00111111	0.99	0.019088	0.0571623
0,1,2,3,1,2	0.00111111	0.991111	0.00319	0.347586
0,1,2,3,1,3	0.00111111	0.992222	0.003248	0.341359
0,1,2,3,1,4	0.00111111	0.993333	0.01901	0.0574014
0,1,2,3,2,1	0.00111111	0.994444	0.003282	0.337811
0,1,2,3,2,4	0.00111111	0.995556	0.018765	0.0581654
0,1,2,3,3,2	0.00111111	0.996667	0.003213	0.34509
0,0,1,2,3,3	0.00111111	0.997778	0.003179	0.348792
0,1,2,3,4,1	0.00111111	0.998889	0.018962	0.0575496
0,1,1,0,1,0	0.00111111	1	0.001182	0.93996
