model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.734444	0.734444	0.025803	104.419
0,0,1,0,0,0	0.0344444	0.768889	0.007421	4.77139
0,0,0,0,1,0	0.0266667	0.795556	0.007349	3.70063
0,0,0,0,0,1	0.02	0.815556	0.007464	2.7138
0,0,0,1,0,0	0.0177778	0.833333	0.00732	2.45452
0,1,0,0,0,0	0.0122222	0.845556	0.007605	1.61464
0,1,1,1,1,1	0.01	0.855556	0.007588	1.32108
0,0,1,0,1,0	0.00777778	0.863333	0.001818	4.3039
0,0,0,0,1,1	0.00666667	0.87	0.001816	3.689
0,1,1,1,0,0	0.00666667	0.876667	0.001209	5.5445
0,1,1,1,0,1	0.00666667	0.883333	0.001835	3.65073
0,0,1,1,0,1	0.00555556	0.888889	0.001196	4.66548
0,0,1,0,1,1	0.00555556	0.894444	0.001214	4.59622
0,1,0,0,1,0	0.00444444	0.898889	0.001906	2.33776
0,1,0,0,0,1	0.00444444	0.903333	0.001895	2.35136
0,1,1,0,1,1	0.00444444	0.907778	0.001867	2.38669
0,0,1,1,1,1	0.00444444	0.912222	0.00182	2.44844
0,1,1,1,1,0	0.00444444	0.916667	0.001801	2.47432
0,1,0,1,1,0	0.00333333	0.92	0.00113	2.95637
0,1,1,2,1,1	0.00333333	0.923333	0.004652	0.71559
0,0,0,1,1,0	0.00333333	0.926667	0.001936	1.72418
0,1,1,0,0,1	0.00333333	0.93	0.001224	2.72908
0,1,2,1,1,1	0.00333333	0.933333	0.004741	0.702094
0,1,0,0,2,2	0.00333333	0.936667	0.001518	2.19987
0,1,0,2,0,0	0.00333333	0.94	0.00481	0.691974
0,1,0,1,0,1	0.00333333	0.943333	0.001203	2.77677
0,0,1,0,2,0	0.00222222	0.945556	0.004794	0.462348
0,1,1,1,1,2	0.00222222	0.947778	0.004741	0.467541
0,0,0,1,2,0	0.00222222	0.95	0.004741	0.467541
0,0,1,2,0,0	0.00222222	0.952222	0.004678	0.473868
0,1,1,0,0,0	0.00222222	0.954444	0.001914	1.16139
0,0,0,1,0,1	0.00222222	0.956667	0.001876	1.18496
0,1,2,1,2,1	0.00222222	0.958889	0.001545	1.43931
0,0,1,1,0,0	0.00222222	0.961111	0.001815	1.22486
0,1,0,1,1,1	0.00111111	0.962222	0.001886	0.588679
0,1,2,3,0,0	0.00111111	0.963333	0.00643	0.171881
0,1,0,2,0,3	0.00111111	0.964444	0.006383	0.173155
0,1,0,2,2,2	0.00111111	0.965556	0.001661	0.668573
0,0,1,2,2,2	0.00111111	0.966667	0.00156	0.711931
0,0,1,2,2,0	0.00111111	0.967778	0.00156	0.711931
0,0,1,2,1,0	0.00111111	0.968889	0.001583	0.701571
0,1,1,0,2,0	0.00111111	0.97	0.001588	0.699358
0,1,1,0,2,1	0.00111111	0.971111	0.001561	0.711474
0,1,1,0,2,2	0.00111111	0.972222	0.000748	1.48598
0,0,1,1,2,1	0.00111111	0.973333	0.001656	0.670595
0,0,1,1,1,2	0.00111111	0.974444	0.001579	0.703351
0,1,1,1,0,2	0.00111111	0.975556	0.001631	0.680891
0,0,1,1,1,0	0.00111111	0.976667	0.00113	0.983266
0,0,1,0,2,3	0.00111111	0.977778	0.006219	0.17775
0,0,1,0,1,2	0.00111111	0.978889	0.00154	0.721191
0,1,1,1,2,0	0.00111111	0.98	0.001549	0.716994
0,1,1,1,2,1	0.00111111	0.981111	0.00483	0.229187
0,1,1,2,0,1	0.00111111	0.982222	0.001563	0.710562
0,0,1,0,0,2	0.00111111	0.983333	0.0047	0.235557
0,1,1,2,1,2	0.00111111	0.984444	0.001564	0.710107
0,1,1,2,1,3	0.00111111	0.985556	0.00643	0.171881
0,1,1,2,2,0	0.00111111	0.986667	0.000772	1.43975
0,1,1,2,3,3	0.00111111	0.987778	0.003095	0.358289
0,1,2,0,1,1	0.00111111	0.988889	0.001562	0.711018
0,1,2,1,0,1	0.00111111	0.99	0.001491	0.744929
0,0,0,1,0,2	0.00111111	0.991111	0.004658	0.237691
0,1,2,1,1,2	0.00111111	0.992222	0.001505	0.737989
0,0,0,0,1,2	0.00111111	0.993333	0.004654	0.237896
0,1,2,1,2,2	0.00111111	0.994444	0.001646	0.674676
0,1,2,1,3,2	0.00111111	0.995556	0.003291	0.336884
0,1,2,2,1,1	0.00111111	0.996667	0.001492	0.744429
0,1,2,2,2,2	0.00111111	0.997778	0.004774	0.231889
0,1,2,2,2,3	0.00111111	0.998889	0.00645	0.171345
0,1,0,1,0,0	0.00111111	1	0.001883	0.589619
