generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4502.74406112090219	99.2713746886076223	6	9.05008491855377528	0	-729.596541217813979	12.908903863235258	0.00343676290311148349	1	0.5	0.000891722289289188265	0.000891722289289188265	0.000948408158725973205	1	-713.893459978868464	14.439726352809295	0.00326033013262464269	1	0.5	0.000199911431740865787	0.000199911431740865787	0.000190175342543656473	2	-818.413079320593624	14.6098038242330972	0.0193569189420285392	1	0.5	0.000121464918211098831	0.000121464918211098831	0.00012123342009810864	3	-742.720866181550036	11.4372031489964545	0.00423185288557688648	1	0.5	0.000314090567471950123	0.000314090567471950123	0.000423807994359160607	4	-790.090432754782569	14.6317128820319358	0.0175013528325013885	1	0.5	6.24702763279492816e-05	6.24702763279492816e-05	5.73122405821547461e-05	5	-708.029681667293744	12.8251984960085323	0.000977720175662241762	1	0.5	0.000373031240965274603	0.000373031240965274603	0.000287983158889077253
100	-4409.39950971446069	83.607124473647815	2	2.5510655719355797	0	-725.854473712516779	12.6010559174327792	0.000224723569920052581	1	0.5	0.00114484841135962059	0.00106357766040593416	0.00113250445079324008	0	-707.791143507647917	14.3145478197880713	0.000224723569920052581	1	0.5	0.000193156061420004301	0.000209727713163201419	0.000182684951234226683	0	-780.317822698811938	14.5366959374650015	0.000224723569920052581	1	0.5	0.000152477054072242544	0.00016603758397860306	0.00015368852275640538	0	-735.129739438212255	13.9371785428304271	0.000224723569920052581	1	0.5	0.000354009146087567571	0.000374720402371806329	0.000389894781054805797	1	-754.697260253257241	13.8163051125764547	9.38374396520567206e-05	1	0.5	6.7605445690496337e-05	0.000117610707502312209	0.00010883161285775882	0	-705.609070104014336	11.7121344445477256	0.000224723569920052581	1	0.5	0.000235460487877082997	0.00033805230170189072	0.000199478615875279354
200	-4413.37289324467201	82.644725423177519	2	2.80365684124637671	0	-725.495270223239231	10.3091023020315085	0.00067414067178330774	1	0.5	0.00129688298597464466	0.00118795809982533834	0.000897292255186091822	0	-709.199901180023403	13.7328201067147795	0.00067414067178330774	1	0.5	0.000254462486612913217	0.000304940228373951116	0.000318018887170748693	0	-780.102443224587773	14.1588842630455094	0.00067414067178330774	1	0.5	0.000178855338629491101	0.000156413536099453805	0.000185211890855883568	0	-734.690830022808996	13.479748279662509	0.00067414067178330774	1	0.5	0.000466573742767799923	0.000249544849945082124	0.000296213018687210665	1	-756.689012683062629	14.4468514126210952	2.6655893339235873e-05	1	0.5	8.44163510878050952e-05	0.00015540775865799817	0.000127706534341468886	0	-707.195435910949527	13.9931834685737098	0.00067414067178330774	1	0.5	0.000318218711733607483	0.000341873031526731717	0.000294570507769853257
300	-4411.83872197393794	82.9804592738495757	2	1.20125915971019404	0	-724.797419364179063	12.321788886662203	0.000285507570217478543	1	0.5	0.00174917126365779579	0.00064252934544354939	0.00108333949859424012	1	-708.237313688535096	13.1856951580267996	0.000486918158838561962	1	0.5	0.000116864485260910621	0.000347215906318845496	0.000281775128145581499	1	-778.832236116262266	14.1910698993860471	0.000486918158838561962	1	0.5	0.000231309919018890737	0.000225638167337431384	0.000203672799346679381	1	-734.456672643523234	13.4755732316947032	0.000486918158838561962	1	0.5	0.00120967408517777151	0.000141391193413441582	0.000637543275920067357	1	-753.137841434657389	14.2120809425558488	0.000486918158838561962	1	0.5	5.18983289141021213e-05	0.00051603559806026177	0.000294593852497305824	1	-712.377238726780547	12.5051465023457773	0.000486918158838561962	1	0.5	0.000825279255432015001	0.00135927854428835354	0.00116244637787787496
400	-4402.50152604719915	84.1522981581707796	2	1.6623139323385141	0	-722.698905627713771	13.3061121498260171	0.000625732947698252927	1	0.5	0.00092381983105056689	0.00056352212211422737	0.000767732506067521792	0	-709.176466222290287	13.3824361150769491	0.000625732947698252927	1	0.5	0.000251337348716530067	0.000467197619142151481	0.000293656677229045895	0	-776.069364447537282	14.1757512359647997	0.000625732947698252927	1	0.5	0.000495759174756238473	0.000184012103405749674	0.000328139398135765537	0	-734.013083290923419	14.3549650716482304	0.000625732947698252927	1	0.5	0.000366441564754160765	6.29768091665642665e-05	0.000198867769276922713	0	-753.745366268843327	12.5698221322952524	0.000625732947698252927	1	0.5	9.25419706542729214e-05	0.00118555869824155135	0.000762392782513709403	1	-706.798340189891064	13.3583952110963153	0.000213057650152870942	1	0.5	0.000251067919936881229	0.000882854131763767622	0.000490222325045579005
500	-4400.16375774586413	83.0661826780940657	1	2.12300741261317505	0	-720.722356873408785	13.5420634823384844	0.000444789536438293756	1	0.5	0.000442450700818419512	0.000463273594091668215	0.000388637240720844462	0	-708.524901481732854	14.4096347943096319	0.000444789536438293756	1	0.5	0.000250520937781194611	0.000200543451299419514	0.000220268522199308073	0	-776.837880466261936	14.3233953938977798	0.000444789536438293756	1	0.5	0.000364750046748595557	0.000165334068428376951	0.000264313728896962497	0	-733.869299566455311	13.8345609355228234	0.000444789536438293756	1	0.5	0.000906409917746224558	0.000106880026688989011	0.000508096636652729974	0	-752.419283440430945	14.1690740391626839	0.000444789536438293756	1	0.5	0.000158216442580756851	0.000518018862667862789	0.000323044485173803509	0	-707.790035917573618	13.661689857435702	0.000444789536438293756	1	0.5	0.000325953237397726939	0.000798435125186486945	0.000521045126936114217
600	-4403.53963831184046	81.0801278754462658	1	1.08486038249975625	0	-720.026524334189844	14.0989095529192277	0.000572017033418184529	1	0.5	0.000493737033957436532	0.000236117691141556085	0.000370755219939929127	0	-709.537988983669038	13.5138704566187577	0.000572017033418184529	1	0.5	0.000218307202991276859	0.000723262516300900919	0.00040452832939643702	0	-775.6982049489784	12.0785877717233578	0.000572017033418184529	1	0.5	0.00255263675196551638	0.000177561418061761739	0.00127699373793066897	0	-737.887208192086973	13.9455545747914655	0.000572017033418184529	1	0.5	8.46441459488462547e-05	0.000276468194785420903	0.00020491141161993115	0	-753.892511350292693	12.9943201400008501	0.000572017033418184529	1	0.5	0.000643587584483657155	0.000908830469644009565	0.000677755694265675052	0	-706.497200502623286	14.4239079356303321	0.000572017033418184529	1	0.5	0.000229722202219305883	0.00016213041200563704	0.000183876165037837914
700	-4404.19793788770403	80.4831040951361416	1	1.67908582873723744	0	-720.116575083022553	14.4841179014052592	9.79535517444131534e-05	1	0.5	0.000129482737144574755	0.000210690101170142146	0.000173218876480697151	0	-708.808845684245739	13.449455307196061	9.79535517444131534e-05	1	0.5	0.00022879067258967079	0.000624934105605650042	0.00048465970463674199	0	-774.780632770952479	13.3120368930860433	9.79535517444131534e-05	1	0.5	0.00094861014220458601	1.35439788829289915e-05	0.00040220728320604414	0	-736.943035392989032	13.1091828115691396	9.79535517444131534e-05	1	0.5	0.00100251101075319931	0.000423710512345051523	0.000782535226172997866	0	-755.039086062836986	13.24571839162261	9.79535517444131534e-05	1	0.5	0.000278098978581039612	0.00132738295769160744	0.000771069902267920303	0	-708.509762893657239	13.3226684584250794	9.79535517444131534e-05	1	0.5	0.000931094543388494831	0.000495820500844589332	0.000747401121095394964
800	-4398.90570538652264	80.3887783004596628	1	0.930361324722566052	0	-721.721471540289144	12.5256024297459927	0.000157228807068812313	1	0.5	0.000638545680233394805	0.000394642276420113694	0.000632114554423788373	0	-708.268177686783133	13.8883896998626408	0.000157228807068812313	1	0.5	0.000271507527536164045	9.14569794450651862e-05	0.000207401762650720451	0	-774.359563255539115	13.2773865607806805	0.000157228807068812313	1	0.5	0.00110777503530953554	1.00703710746317681e-05	0.000475652767500492162	0	-734.698908556653237	12.7610796355232736	0.000157228807068812313	1	0.5	0.00197501571996203888	6.99823147857123976e-05	0.00105023761881953281	0	-753.026507168198577	14.070391926247007	0.000157228807068812313	1	0.5	0.000148404743335086285	0.000410352503630466491	0.000248014208325125286	0	-706.83107717905898	13.6820689164080687	0.000157228807068812313	1	0.5	0.000177411207225687171	0.00100059237152344332	0.000580750132870603403
900	-4394.56772037010614	81.1120223140002992	1	0.821777718699862048	0	-719.255447170541856	13.5730295477181855	0.000282610855968931131	1	0.5	0.000631888981342163068	0.000123295465364784052	0.0004273227141308887	0	-708.024243512830708	14.1984501381745769	0.000282610855968931131	1	0.5	0.00021943313669787139	0.000239984992432712153	0.000205235070101094996	0	-774.699517557551872	13.7251208967431797	0.000282610855968931131	1	0.5	0.0010300033043082529	0.000105785240736967624	0.000555564629174624004	0	-733.61588128097344	11.4869583337211907	0.000282610855968931131	1	0.5	0.00109571892826073659	2.49296239044339973e-05	0.000732894026131458319	0	-754.07209317774425	13.1790884198447227	0.000282610855968931131	1	0.5	0.000583064978976709702	0.000887049582615773873	0.000655441204957940473	0	-704.900537670464246	14.7043340781780074	0.000282610855968931131	1	0.5	5.43268009498581219e-06	0.000136471903391644005	6.78413198067450812e-05
