generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	409	403	3	0.0789474	2.6523	
TimeSizeRateMixer	1020	1017	6	0.157895	0.211321	
TimeRootSizeMixer	1171	947	6	0.157895	0.153283	
EventTimeScaler	4831	3235	1	0.0263158	1.26235	
RootPopulationSizeScaler0	1831	1595	1	0.0263158	0.40968	
LeafPopulationSizeScaler0	2537	886	1	0.0263158	1.47735	
RootPopulationSizeScaler1	1922	1487	1	0.0263158	0.379534	
LeafPopulationSizeScaler1	2348	1075	1	0.0263158	2.03604	
RootPopulationSizeScaler2	1608	1761	1	0.0263158	0.446401	
LeafPopulationSizeScaler2	2342	1058	1	0.0263158	1.31585	
RootPopulationSizeScaler3	1716	1654	1	0.0263158	0.43293	
LeafPopulationSizeScaler3	2173	1176	1	0.0263158	1.75134	
RootPopulationSizeScaler4	1676	1739	1	0.0263158	0.441063	
LeafPopulationSizeScaler4	2208	1189	1	0.0263158	1.63408	
RootPopulationSizeScaler5	1732	1638	1	0.0263158	0.443794	
LeafPopulationSizeScaler5	2354	1037	1	0.0263158	1.97993	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5208	0	10	0.263158	none	
ConcentrationScaler	790	830	3	0.0789474	2.69271	
TimeSizeRateMixer	2059	2135	6	0.157895	0.218308	
TimeRootSizeMixer	2297	1974	6	0.157895	0.162658	
EventTimeScaler	9203	6972	1	0.0263158	1.35424	
RootPopulationSizeScaler0	3550	3320	1	0.0263158	0.4286	
LeafPopulationSizeScaler0	4706	2119	1	0.0263158	1.71237	
RootPopulationSizeScaler1	3754	3108	1	0.0263158	0.403653	
LeafPopulationSizeScaler1	4383	2491	1	0.0263158	2.26905	
RootPopulationSizeScaler2	3165	3640	1	0.0263158	0.453231	
LeafPopulationSizeScaler2	4459	2398	1	0.0263158	1.48667	
RootPopulationSizeScaler3	3355	3448	1	0.0263158	0.444355	
LeafPopulationSizeScaler3	4168	2610	1	0.0263158	1.93855	
RootPopulationSizeScaler4	3342	3498	1	0.0263158	0.45383	
LeafPopulationSizeScaler4	4115	2719	1	0.0263158	1.77534	
RootPopulationSizeScaler5	3329	3476	1	0.0263158	0.452431	
LeafPopulationSizeScaler5	4382	2445	1	0.0263158	2.20539	
generation 30000:
