parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	720.1790511709446	720.1790511709446
concentration	1	-	993.5455908383287	993.5455908383287
ln_likelihood_PopulationA	1	-	831.8738047819262	831.8738047819262
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	924.6278477475146	924.6278477475146
pop_size_PopulationB	1	-	884.8495167434507	884.8495167434507
pop_size_root_PopulationA	1	-	740.4463475337617	740.4463475337617
ln_likelihood_PopulationC	1	-	709.8051166063238	709.8051166063238
root_height_PopulationC	1	-	865.6661174813062	865.6661174813062
pop_size_PopulationC	1	-	831.5668510957751	831.5668510957751
pop_size_PopulationD	1	-	897.3725440916651	897.3725440916651
pop_size_root_PopulationC	1	-	888.4183788731174	888.4183788731174
ln_likelihood_PopulationE	1	-	943.7812783982782	943.7812783982782
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	943.438114647168	943.438114647168
pop_size_root_PopulationE	1	-	920.9938001756905	920.9938001756905
ln_likelihood_PopulationG	1	-	702.0460110930895	702.0460110930895
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	886.9508761027168	886.9508761027168
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	972.4702894944697	972.4702894944697
root_height_PopulationI	1	-	863.8438271441315	863.8438271441315
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	935.2597057340693	935.2597057340693
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	735.3253888370402	735.3253888370402
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	849.2617133353862	849.2617133353862
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	909.2568693407651	909.2568693407651
ln_likelihood	100	-	901.0	901.0
concentration	100	-	738.1916997622283	738.1916997622283
ln_likelihood_PopulationA	100	-	900.2874032236439	900.2874032236439
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	849.4202736750727	849.4202736750727
ln_likelihood_PopulationC	100	-	713.8326945521105	713.8326945521105
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	842.1987019069684	842.1987019069684
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	863.6934483762136	863.6934483762136
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	746.8118818926052	746.8118818926052
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	748.619428017181	748.619428017181
pop_size_PopulationH	100	-	827.6866706179513	827.6866706179513
pop_size_root_PopulationG	100	-	720.0342595110096	720.0342595110096
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	768.9038832697381	768.9038832697381
pop_size_PopulationI	100	-	857.4031750881479	857.4031750881479
pop_size_PopulationJ	100	-	625.8407528360433	625.8407528360433
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	649.0058107419903	649.0058107419903
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
