generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2725	0	10	0.263158	none	
ConcentrationScaler	403	394	3	0.0789474	2.76937	
TimeSizeRateMixer	889	955	6	0.157895	0.209382	
TimeRootSizeMixer	851	973	6	0.157895	0.0847115	
EventTimeScaler	3998	3067	1	0.0263158	1.22937	
RootPopulationSizeScaler0	1769	1655	1	0.0263158	0.4234	
LeafPopulationSizeScaler0	2142	1264	1	0.0263158	1.65326	
RootPopulationSizeScaler1	1663	1751	1	0.0263158	0.453388	
LeafPopulationSizeScaler1	2401	1002	1	0.0263158	1.94799	
RootPopulationSizeScaler2	1701	1726	1	0.0263158	0.436977	
LeafPopulationSizeScaler2	2162	1256	1	0.0263158	1.75035	
RootPopulationSizeScaler3	1713	1709	1	0.0263158	0.445953	
LeafPopulationSizeScaler3	2205	1217	1	0.0263158	1.71449	
RootPopulationSizeScaler4	1876	1567	1	0.0263158	0.421353	
LeafPopulationSizeScaler4	2423	981	1	0.0263158	1.98733	
RootPopulationSizeScaler5	1653	1740	1	0.0263158	0.470132	
LeafPopulationSizeScaler5	2527	888	1	0.0263158	1.69018	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5354	0	10	0.263158	none	
ConcentrationScaler	771	806	3	0.0789474	2.81641	
TimeSizeRateMixer	1709	1971	6	0.157895	0.212124	
TimeRootSizeMixer	1603	2004	6	0.157895	0.0839666	
EventTimeScaler	7516	6440	1	0.0263158	1.28685	
RootPopulationSizeScaler0	3447	3406	1	0.0263158	0.4393	
LeafPopulationSizeScaler0	4086	2764	1	0.0263158	1.80895	
RootPopulationSizeScaler1	3270	3595	1	0.0263158	0.460832	
LeafPopulationSizeScaler1	4475	2383	1	0.0263158	2.19553	
RootPopulationSizeScaler2	3307	3572	1	0.0263158	0.447531	
LeafPopulationSizeScaler2	4138	2722	1	0.0263158	1.92314	
RootPopulationSizeScaler3	3281	3583	1	0.0263158	0.451706	
LeafPopulationSizeScaler3	4119	2763	1	0.0263158	1.86298	
RootPopulationSizeScaler4	3556	3333	1	0.0263158	0.438191	
LeafPopulationSizeScaler4	4550	2292	1	0.0263158	2.25602	
RootPopulationSizeScaler5	3213	3643	1	0.0263158	0.472715	
LeafPopulationSizeScaler5	4724	2132	1	0.0263158	1.9538	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8039	0	10	0.263158	none	
ConcentrationScaler	1135	1217	3	0.0789474	2.84068	
TimeSizeRateMixer	2484	2927	6	0.157895	0.212728	
TimeRootSizeMixer	2348	3002	6	0.157895	0.0838837	
EventTimeScaler	10828	9836	1	0.0263158	1.31682	
RootPopulationSizeScaler0	5041	5224	1	0.0263158	0.444663	
LeafPopulationSizeScaler0	5964	4282	1	0.0263158	1.89513	
RootPopulationSizeScaler1	4798	5452	1	0.0263158	0.464805	
LeafPopulationSizeScaler1	6442	3797	1	0.0263158	2.32883	
RootPopulationSizeScaler2	4910	5376	1	0.0263158	0.451321	
LeafPopulationSizeScaler2	5967	4277	1	0.0263158	2.00195	
RootPopulationSizeScaler3	4869	5357	1	0.0263158	0.458431	
LeafPopulationSizeScaler3	5992	4294	1	0.0263158	1.94193	
RootPopulationSizeScaler4	5195	5097	1	0.0263158	0.446015	
LeafPopulationSizeScaler4	6548	3672	1	0.0263158	2.40006	
RootPopulationSizeScaler5	4792	5449	1	0.0263158	0.476472	
LeafPopulationSizeScaler5	6770	3454	1	0.0263158	2.09397	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10682	0	10	0.263158	none	
ConcentrationScaler	1521	1625	3	0.0789474	2.87165	
TimeSizeRateMixer	3300	3950	6	0.157895	0.2136	
TimeRootSizeMixer	3228	4040	6	0.157895	0.0843596	
EventTimeScaler	14454	13393	1	0.0263158	1.34282	
RootPopulationSizeScaler0	6651	6982	1	0.0263158	0.448483	
LeafPopulationSizeScaler0	7776	5834	1	0.0263158	1.94736	
RootPopulationSizeScaler1	6339	7284	1	0.0263158	0.467174	
LeafPopulationSizeScaler1	8440	5210	1	0.0263158	2.42556	
RootPopulationSizeScaler2	6482	7208	1	0.0263158	0.454198	
LeafPopulationSizeScaler2	7705	5905	1	0.0263158	2.05178	
RootPopulationSizeScaler3	6429	7204	1	0.0263158	0.460862	
LeafPopulationSizeScaler3	7801	5872	1	0.0263158	1.9952	
RootPopulationSizeScaler4	6794	6882	1	0.0263158	0.450639	
LeafPopulationSizeScaler4	8470	5126	1	0.0263158	2.49006	
RootPopulationSizeScaler5	6349	7282	1	0.0263158	0.478735	
LeafPopulationSizeScaler5	8779	4805	1	0.0263158	2.19284	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13364	0	10	0.263158	none	
ConcentrationScaler	1880	2071	3	0.0789474	2.88259	
TimeSizeRateMixer	4154	4972	6	0.157895	0.215184	
TimeRootSizeMixer	3958	5036	6	0.157895	0.0841344	
EventTimeScaler	17796	17006	1	0.0263158	1.35673	
RootPopulationSizeScaler0	8193	8831	1	0.0263158	0.450422	
LeafPopulationSizeScaler0	9529	7495	1	0.0263158	1.98287	
RootPopulationSizeScaler1	7877	9131	1	0.0263158	0.468982	
LeafPopulationSizeScaler1	10318	6744	1	0.0263158	2.4898	
RootPopulationSizeScaler2	8020	9113	1	0.0263158	0.45536	
LeafPopulationSizeScaler2	9455	7545	1	0.0263158	2.08857	
RootPopulationSizeScaler3	7970	9059	1	0.0263158	0.462862	
LeafPopulationSizeScaler3	9655	7427	1	0.0263158	2.03628	
RootPopulationSizeScaler4	8384	8682	1	0.0263158	0.453205	
LeafPopulationSizeScaler4	10384	6600	1	0.0263158	2.5626	
RootPopulationSizeScaler5	7843	9205	1	0.0263158	0.478973	
LeafPopulationSizeScaler5	10808	6168	1	0.0263158	2.27219	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16021	0	10	0.263158	none	
ConcentrationScaler	2261	2481	3	0.0789474	2.90078	
TimeSizeRateMixer	4940	5906	6	0.157895	0.216054	
TimeRootSizeMixer	4760	6020	6	0.157895	0.0841671	
EventTimeScaler	20968	20525	1	0.0263158	1.36487	
RootPopulationSizeScaler0	9750	10700	1	0.0263158	0.451741	
LeafPopulationSizeScaler0	11286	9143	1	0.0263158	2.01048	
RootPopulationSizeScaler1	9452	10989	1	0.0263158	0.471011	
LeafPopulationSizeScaler1	12213	8261	1	0.0263158	2.54097	
RootPopulationSizeScaler2	9640	10925	1	0.0263158	0.45748	
LeafPopulationSizeScaler2	11182	9244	1	0.0263158	2.11443	
RootPopulationSizeScaler3	9560	10896	1	0.0263158	0.464538	
LeafPopulationSizeScaler3	11422	9079	1	0.0263158	2.06487	
RootPopulationSizeScaler4	9989	10485	1	0.0263158	0.455576	
LeafPopulationSizeScaler4	12304	8109	1	0.0263158	2.61906	
RootPopulationSizeScaler5	9358	11091	1	0.0263158	0.480156	
LeafPopulationSizeScaler5	12784	7634	1	0.0263158	2.33307	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18578	0	10	0.263158	none	
ConcentrationScaler	2599	2932	3	0.0789474	2.90414	
TimeSizeRateMixer	5777	6924	6	0.157895	0.216327	
TimeRootSizeMixer	5532	7054	6	0.157895	0.0838981	
EventTimeScaler	24271	24112	1	0.0263158	1.37276	
RootPopulationSizeScaler0	11415	12578	1	0.0263158	0.4536	
LeafPopulationSizeScaler0	13115	10866	1	0.0263158	2.03516	
RootPopulationSizeScaler1	11142	12830	1	0.0263158	0.47325	
LeafPopulationSizeScaler1	14102	9887	1	0.0263158	2.57824	
RootPopulationSizeScaler2	11211	12825	1	0.0263158	0.458486	
LeafPopulationSizeScaler2	12968	10968	1	0.0263158	2.13618	
RootPopulationSizeScaler3	11152	12801	1	0.0263158	0.46555	
LeafPopulationSizeScaler3	13205	10806	1	0.0263158	2.08626	
RootPopulationSizeScaler4	11589	12393	1	0.0263158	0.457431	
LeafPopulationSizeScaler4	14170	9731	1	0.0263158	2.66037	
RootPopulationSizeScaler5	10992	12979	1	0.0263158	0.481317	
LeafPopulationSizeScaler5	14805	9127	1	0.0263158	2.38169	
