model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.025872	247.11
0,0,0,1,0,0	0.02	0.887778	0.007387	2.74231
0,0,0,0,0,1	0.0155556	0.903333	0.007418	2.11434
0,1,0,0,0,0	0.0144444	0.917778	0.007455	1.95129
0,0,1,0,0,0	0.0111111	0.928889	0.007398	1.50755
0,0,0,0,1,0	0.0111111	0.94	0.00733	1.52164
0,1,1,1,1,1	0.00777778	0.947778	0.007427	1.0476
0,0,1,1,1,1	0.00444444	0.952222	0.00185	2.40866
0,0,0,0,1,1	0.00333333	0.955556	0.001792	1.863
0,1,0,0,1,0	0.00222222	0.957778	0.001842	1.20688
0,0,0,0,1,2	0.00222222	0.96	0.004725	0.469132
0,0,1,0,0,1	0.00222222	0.962222	0.001803	1.23303
0,0,1,0,1,0	0.00222222	0.964444	0.001848	1.20295
0,0,1,1,0,0	0.00222222	0.966667	0.001837	1.21017
0,0,1,1,0,1	0.00222222	0.968889	0.001208	1.84146
0,0,1,1,1,0	0.00222222	0.971111	0.001245	1.78667
0,1,1,1,1,0	0.00222222	0.973333	0.001833	1.21281
0,1,1,0,1,1	0.00222222	0.975556	0.001844	1.20557
0,1,0,1,0,0	0.00222222	0.977778	0.001878	1.1837
0,1,0,0,2,1	0.00222222	0.98	0.001556	1.42912
0,1,0,0,1,1	0.00111111	0.981111	0.00129	0.861172
0,0,0,1,2,1	0.00111111	0.982222	0.001571	0.706938
0,1,0,0,0,1	0.00111111	0.983333	0.001846	0.601459
0,1,0,1,0,1	0.00111111	0.984444	0.001202	0.924301
0,1,0,1,1,0	0.00111111	0.985556	0.001239	0.896666
0,1,0,1,1,1	0.00111111	0.986667	0.001806	0.614805
0,1,0,2,0,0	0.00111111	0.987778	0.004653	0.237948
0,1,0,2,0,3	0.00111111	0.988889	0.00658	0.167937
0,1,1,0,0,0	0.00111111	0.99	0.001883	0.589619
0,1,1,0,0,1	0.00111111	0.991111	0.001273	0.872687
0,0,0,1,0,1	0.00111111	0.992222	0.001786	0.621702
0,1,1,0,2,1	0.00111111	0.993333	0.001561	0.711474
0,1,1,1,0,1	0.00111111	0.994444	0.001781	0.623451
0,0,0,1,1,0	0.00111111	0.995556	0.001883	0.589619
0,0,0,1,2,0	0.00111111	0.996667	0.004674	0.236874
0,1,1,2,3,2	0.00111111	0.997778	0.003304	0.335554
0,1,2,0,2,0	0.00111111	0.998889	0.00155	0.716531
0,1,2,1,0,1	0.00111111	1	0.001514	0.733595
