model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.972222	0.972222	0.026201	1300.83
0,1,0,0,0,0	0.00666667	0.978889	0.007298	0.912912
0,1,1,1,1,1	0.00444444	0.983333	0.007289	0.608005
0,0,0,1,0,0	0.00333333	0.986667	0.00738	0.449837
0,0,0,0,1,0	0.00222222	0.988889	0.007437	0.297245
0,0,1,1,1,1	0.00222222	0.991111	0.001804	1.23235
0,0,1,1,0,1	0.00111111	0.992222	0.001214	0.915154
0,0,0,0,0,1	0.00111111	0.993333	0.00738	0.149612
0,0,1,0,0,0	0.00111111	0.994444	0.007379	0.149633
0,1,0,0,1,0	0.00111111	0.995556	0.001901	0.584026
0,1,1,0,0,0	0.00111111	0.996667	0.001826	0.608059
0,1,1,1,0,1	0.00111111	0.997778	0.001868	0.594363
0,1,1,1,1,0	0.00111111	0.998889	0.001829	0.60706
0,1,0,0,0,2	0.00111111	1	0.004707	0.235205
