generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2590	0	10	0.263158	none	
ConcentrationScaler	386	392	3	0.0789474	2.67019	
TimeSizeRateMixer	713	944	6	0.157895	0.214979	
TimeRootSizeMixer	633	1009	6	0.157895	0.0166769	
EventTimeScaler	3907	2344	1	0.0263158	2.49012	
RootPopulationSizeScaler0	1728	1760	1	0.0263158	0.439154	
LeafPopulationSizeScaler0	2174	1303	1	0.0263158	1.69293	
RootPopulationSizeScaler1	1682	1748	1	0.0263158	0.427418	
LeafPopulationSizeScaler1	2488	970	1	0.0263158	1.80613	
RootPopulationSizeScaler2	1788	1663	1	0.0263158	0.431058	
LeafPopulationSizeScaler2	2319	1126	1	0.0263158	1.96277	
RootPopulationSizeScaler3	1804	1695	1	0.0263158	0.420695	
LeafPopulationSizeScaler3	2405	1039	1	0.0263158	1.49826	
RootPopulationSizeScaler4	1854	1599	1	0.0263158	0.402789	
LeafPopulationSizeScaler4	2288	1141	1	0.0263158	1.61891	
RootPopulationSizeScaler5	1825	1612	1	0.0263158	0.414791	
LeafPopulationSizeScaler5	2245	1215	1	0.0263158	1.89686	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5215	0	10	0.263158	none	
ConcentrationScaler	781	776	3	0.0789474	2.7701	
TimeSizeRateMixer	1392	1895	6	0.157895	0.212592	
TimeRootSizeMixer	1267	1934	6	0.157895	0.0163305	
EventTimeScaler	7374	5065	1	0.0263158	2.71026	
RootPopulationSizeScaler0	3333	3550	1	0.0263158	0.449951	
LeafPopulationSizeScaler0	4091	2744	1	0.0263158	1.86365	
RootPopulationSizeScaler1	3351	3431	1	0.0263158	0.442885	
LeafPopulationSizeScaler1	4589	2256	1	0.0263158	2.05905	
RootPopulationSizeScaler2	3428	3402	1	0.0263158	0.442278	
LeafPopulationSizeScaler2	4369	2487	1	0.0263158	2.18995	
RootPopulationSizeScaler3	3429	3466	1	0.0263158	0.434131	
LeafPopulationSizeScaler3	4508	2310	1	0.0263158	1.69502	
RootPopulationSizeScaler4	3486	3321	1	0.0263158	0.417286	
LeafPopulationSizeScaler4	4266	2545	1	0.0263158	1.80177	
RootPopulationSizeScaler5	3516	3284	1	0.0263158	0.430512	
LeafPopulationSizeScaler5	4096	2729	1	0.0263158	2.05372	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7941	0	10	0.263158	none	
ConcentrationScaler	1130	1171	3	0.0789474	2.8008	
TimeSizeRateMixer	2113	2820	6	0.157895	0.212738	
TimeRootSizeMixer	2015	2819	6	0.157895	0.0164321	
EventTimeScaler	10814	7976	1	0.0263158	2.82187	
RootPopulationSizeScaler0	4894	5383	1	0.0263158	0.453161	
LeafPopulationSizeScaler0	5917	4341	1	0.0263158	1.94076	
RootPopulationSizeScaler1	4963	5229	1	0.0263158	0.44889	
LeafPopulationSizeScaler1	6615	3648	1	0.0263158	2.19354	
RootPopulationSizeScaler2	5042	5217	1	0.0263158	0.448037	
LeafPopulationSizeScaler2	6257	4012	1	0.0263158	2.30129	
RootPopulationSizeScaler3	5018	5287	1	0.0263158	0.43944	
LeafPopulationSizeScaler3	6506	3726	1	0.0263158	1.8003	
RootPopulationSizeScaler4	5133	5073	1	0.0263158	0.423775	
LeafPopulationSizeScaler4	6131	4067	1	0.0263158	1.89121	
RootPopulationSizeScaler5	5136	5082	1	0.0263158	0.436399	
LeafPopulationSizeScaler5	5968	4281	1	0.0263158	2.14053	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10563	0	10	0.263158	none	
ConcentrationScaler	1489	1573	3	0.0789474	2.82884	
TimeSizeRateMixer	2870	3788	6	0.157895	0.21262	
TimeRootSizeMixer	2731	3680	6	0.157895	0.0164758	
EventTimeScaler	14154	10929	1	0.0263158	2.89363	
RootPopulationSizeScaler0	6467	7253	1	0.0263158	0.455619	
LeafPopulationSizeScaler0	7741	5964	1	0.0263158	1.99373	
RootPopulationSizeScaler1	6590	7052	1	0.0263158	0.451612	
LeafPopulationSizeScaler1	8645	5082	1	0.0263158	2.29512	
RootPopulationSizeScaler2	6679	7009	1	0.0263158	0.452253	
LeafPopulationSizeScaler2	8179	5549	1	0.0263158	2.38488	
RootPopulationSizeScaler3	6666	7098	1	0.0263158	0.442908	
