generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2723	0	10	0.263158	none	
ConcentrationScaler	379	345	3	0.0789474	2.7342	
TimeSizeRateMixer	1017	1039	6	0.157895	0.204982	
TimeRootSizeMixer	955	1117	6	0.157895	0.145794	
EventTimeScaler	4412	3588	1	0.0263158	1.27195	
RootPopulationSizeScaler0	1770	1688	1	0.0263158	0.433552	
LeafPopulationSizeScaler0	2363	1071	1	0.0263158	1.92363	
RootPopulationSizeScaler1	1751	1690	1	0.0263158	0.432666	
LeafPopulationSizeScaler1	2207	1234	1	0.0263158	1.96461	
RootPopulationSizeScaler2	1679	1768	1	0.0263158	0.457477	
LeafPopulationSizeScaler2	2256	1171	1	0.0263158	1.67734	
RootPopulationSizeScaler3	1778	1692	1	0.0263158	0.418058	
LeafPopulationSizeScaler3	2184	1283	1	0.0263158	1.34279	
RootPopulationSizeScaler4	1705	1730	1	0.0263158	0.446628	
LeafPopulationSizeScaler4	2357	1084	1	0.0263158	1.974	
RootPopulationSizeScaler5	1781	1671	1	0.0263158	0.428415	
LeafPopulationSizeScaler5	2317	1094	1	0.0263158	2.54923	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5358	0	10	0.263158	none	
ConcentrationScaler	758	748	3	0.0789474	2.77699	
TimeSizeRateMixer	2092	2097	6	0.157895	0.214388	
TimeRootSizeMixer	1871	2350	6	0.157895	0.14546	
EventTimeScaler	8570	7581	1	0.0263158	1.33984	
RootPopulationSizeScaler0	3412	3494	1	0.0263158	0.445651	
LeafPopulationSizeScaler0	4404	2487	1	0.0263158	2.1362	
RootPopulationSizeScaler1	3410	3474	1	0.0263158	0.444531	
LeafPopulationSizeScaler1	4177	2720	1	0.0263158	2.16464	
RootPopulationSizeScaler2	3219	3669	1	0.0263158	0.461262	
LeafPopulationSizeScaler2	4284	2618	1	0.0263158	1.85572	
RootPopulationSizeScaler3	3385	3538	1	0.0263158	0.426096	
LeafPopulationSizeScaler3	4157	2775	1	0.0263158	1.46813	
RootPopulationSizeScaler4	3309	3563	1	0.0263158	0.454434	
LeafPopulationSizeScaler4	4489	2424	1	0.0263158	2.22283	
RootPopulationSizeScaler5	3425	3473	1	0.0263158	0.440689	
LeafPopulationSizeScaler5	4351	2517	1	0.0263158	2.84501	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7954	0	10	0.263158	none	
ConcentrationScaler	1099	1179	3	0.0789474	2.79947	
TimeSizeRateMixer	3074	3216	6	0.157895	0.217221	
TimeRootSizeMixer	2758	3488	6	0.157895	0.14477	
EventTimeScaler	12332	11595	1	0.0263158	1.36553	
RootPopulationSizeScaler0	5060	5288	1	0.0263158	0.452213	
LeafPopulationSizeScaler0	6358	3975	1	0.0263158	2.24804	
RootPopulationSizeScaler1	5062	5268	1	0.0263158	0.451191	
LeafPopulationSizeScaler1	5987	4362	1	0.0263158	2.24092	
RootPopulationSizeScaler2	4791	5550	1	0.0263158	0.462208	
LeafPopulationSizeScaler2	6200	4167	1	0.0263158	1.94574	
RootPopulationSizeScaler3	5027	5329	1	0.0263158	0.432021	
LeafPopulationSizeScaler3	6015	4377	1	0.0263158	1.52905	
