model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.733333	0.733333	0.025847	103.645
0,0,0,0,0,1	0.101111	0.834444	0.007372	15.1459
0,1,1,1,1,1	0.0155556	0.85	0.007432	2.11032
0,1,0,0,0,0	0.0144444	0.864444	0.007433	1.95711
0,0,0,0,1,0	0.0133333	0.877778	0.007486	1.79166
0,1,1,1,1,0	0.01	0.887778	0.001821	5.53686
0,1,0,0,0,1	0.00777778	0.895556	0.001949	4.01409
0,0,1,0,0,0	0.00777778	0.903333	0.007351	1.05851
0,1,1,1,0,0	0.00666667	0.91	0.001234	5.43203
0,1,2,2,2,0	0.00555556	0.915556	0.00162	3.44293
0,0,0,1,0,0	0.00555556	0.921111	0.007358	0.753668
0,1,0,0,0,2	0.00444444	0.925556	0.004695	0.946395
0,0,1,1,1,0	0.00444444	0.93	0.001274	3.49968
0,1,1,0,0,1	0.00333333	0.933333	0.001273	2.6239
0,0,0,0,1,1	0.00333333	0.936667	0.001824	1.83025
0,1,1,1,1,2	0.00333333	0.94	0.004716	0.705833
0,1,1,1,0,1	0.00333333	0.943333	0.001759	1.89801
0,0,0,0,1,2	0.00333333	0.946667	0.004645	0.716673
0,1,0,0,1,1	0.00333333	0.95	0.001242	2.68947
0,0,0,1,1,0	0.00333333	0.953333	0.001942	1.71884
0,0,0,1,0,2	0.00333333	0.956667	0.004674	0.712206
0,1,0,0,1,0	0.00333333	0.96	0.001892	1.76435
0,1,2,2,0,3	0.00222222	0.962222	0.003237	0.685809
0,0,0,1,0,1	0.00222222	0.964444	0.001837	1.21017
0,0,1,1,1,2	0.00222222	0.966667	0.001572	1.41455
0,1,0,1,0,2	0.00222222	0.968889	0.001504	1.4786
0,1,0,1,1,0	0.00222222	0.971111	0.001205	1.84605
0,0,1,1,0,0	0.00222222	0.973333	0.001869	1.18941
0,1,0,1,1,2	0.00222222	0.975556	0.001612	1.37939
0,0,1,1,0,1	0.00222222	0.977778	0.001262	1.76257
0,1,0,2,2,0	0.00222222	0.98	0.001636	1.35912
0,0,1,1,1,1	0.00222222	0.982222	0.001833	1.21281
0,1,0,1,2,0	0.00111111	0.983333	0.001561	0.711474
0,1,0,1,1,1	0.00111111	0.984444	0.001826	0.608059
0,1,1,1,0,2	0.00111111	0.985556	0.001614	0.688074
0,1,0,1,0,0	0.00111111	0.986667	0.001833	0.605733
0,1,0,0,2,1	0.00111111	0.987778	0.001606	0.691507
0,0,1,0,1,0	0.00111111	0.988889	0.001776	0.625209
0,1,1,1,2,0	0.00111111	0.99	0.001578	0.703797
0,1,1,1,2,1	0.00111111	0.991111	0.004797	0.230772
0,1,1,2,2,0	0.00111111	0.992222	0.000837	1.32786
0,1,2,0,2,2	0.00111111	0.993333	0.001529	0.726387
0,1,2,0,3,4	0.00111111	0.994444	0.018877	0.0578137
0,1,2,1,1,0	0.00111111	0.995556	0.001566	0.709199
0,0,0,1,2,2	0.00111111	0.996667	0.001588	0.699358
0,1,2,2,1,3	0.00111111	0.997778	0.003326	0.333328
0,0,0,1,1,1	0.00111111	0.998889	0.001256	0.884514
0,1,2,2,2,3	0.00111111	1	0.00649	0.170282
