parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	880.9752798740592	880.9752798740592
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	909.2362728777625	909.2362728777625
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	698.3679376683127	698.3679376683127
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	942.1880302933007	942.1880302933007
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	889.6710944927871	889.6710944927871
pop_size_PopulationD	1	-	890.8878282518779	890.8878282518779
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	813.8953916167915	813.8953916167915
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	852.7018724605246	852.7018724605246
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	842.2579161187645	842.2579161187645
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	805.2027247080512	805.2027247080512
ln_likelihood_PopulationI	1	-	896.5784592610044	896.5784592610044
root_height_PopulationI	1	-	902.5449766994677	902.5449766994677
pop_size_PopulationI	1	-	902.7452235727584	902.7452235727584
pop_size_PopulationJ	1	-	968.0192425374859	968.0192425374859
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	741.0100318483514	741.0100318483514
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	822.1769352588515	822.1769352588515
ln_likelihood	100	-	722.5613697547791	722.5613697547791
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	626.002271679613	626.002271679613
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	617.8737769263611	617.8737769263611
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	620.6792437904245	620.6792437904245
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	665.6944543908669	665.6944543908669
pop_size_PopulationD	100	-	790.9964367785848	790.9964367785848
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	714.4281131748694	714.4281131748694
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	667.7337496202159	667.7337496202159
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	881.2348360635956	881.2348360635956
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	788.4698174365834	788.4698174365834
pop_size_PopulationH	100	-	817.0756518624014	817.0756518624014
pop_size_root_PopulationG	100	-	787.1220750844411	787.1220750844411
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	834.6286564704898	834.6286564704898
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	864.1167612709775	864.1167612709775
ln_likelihood	200	-	624.9557596331721	624.9557596331721
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	631.3534677799507	631.3534677799507
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	489.2334049211085	489.2334049211085
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	656.0353777275263	656.0353777275263
root_height_PopulationC	200	-	766.2420444533471	766.2420444533471
pop_size_PopulationC	200	-	593.440873416141	593.440873416141
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	605.7938971039248	605.7938971039248
root_height_PopulationE	200	-	681.0570547819964	681.0570547819964
pop_size_PopulationE	200	-	741.8831440637714	741.8831440637714
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	715.067768814	715.067768814
