model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.717778	0.717778	0.025843	95.8705
0,1,0,0,0,0	0.0288889	0.746667	0.007424	3.97729
0,0,1,0,0,0	0.0222222	0.768889	0.007387	3.05393
0,0,0,0,1,0	0.0222222	0.791111	0.007507	3.00475
0,0,0,1,0,0	0.0166667	0.807778	0.007408	2.271
0,0,1,0,0,1	0.0144444	0.822222	0.001858	7.87347
0,0,0,0,0,1	0.0111111	0.833333	0.007207	1.5478
0,1,0,0,1,0	0.0111111	0.844444	0.001825	6.14545
0,1,0,1,1,1	0.00777778	0.852222	0.00189	4.13965
0,1,0,1,0,0	0.00666667	0.858889	0.001876	3.5708
0,0,1,1,0,0	0.00666667	0.865556	0.001804	3.71358
0,1,1,1,1,1	0.00666667	0.872222	0.007343	0.907276
0,1,1,0,1,1	0.00555556	0.877778	0.001818	3.06735
0,1,0,0,0,1	0.00555556	0.883333	0.001831	3.04553
0,0,1,1,1,1	0.00444444	0.887778	0.001799	2.47707
0,1,0,1,1,0	0.00444444	0.892222	0.00118	3.77883
0,1,0,1,0,1	0.00444444	0.896667	0.001217	3.66381
0,1,0,0,2,0	0.00444444	0.901111	0.004629	0.959953
0,1,1,1,0,1	0.00444444	0.905556	0.00181	2.46199
0,1,1,1,1,0	0.00444444	0.91	0.001832	2.43237
0,1,0,2,1,1	0.00333333	0.913333	0.001497	2.23078
0,1,1,1,2,1	0.00333333	0.916667	0.004774	0.697217
0,1,2,0,0,0	0.00333333	0.92	0.004916	0.676981
0,0,1,1,0,1	0.00333333	0.923333	0.001188	2.81188
0,1,0,0,1,2	0.00333333	0.926667	0.001574	2.12149
0,1,2,1,1,1	0.00333333	0.93	0.004727	0.704183
0,1,2,2,2,2	0.00333333	0.933333	0.004754	0.700164
0,0,1,2,0,2	0.00222222	0.935556	0.00161	1.38111
0,1,2,0,1,1	0.00222222	0.937778	0.001666	1.33461
0,0,0,1,0,1	0.00222222	0.94	0.001781	1.24829
0,0,1,0,1,1	0.00222222	0.942222	0.001304	1.70573
0,0,1,0,1,0	0.00222222	0.944444	0.001875	1.1856
0,1,1,0,0,1	0.00222222	0.946667	0.001195	1.86151
0,0,1,0,0,2	0.00222222	0.948889	0.004738	0.467839
0,1,0,2,2,2	0.00222222	0.951111	0.001536	1.44775
0,0,0,1,0,2	0.00222222	0.953333	0.004716	0.470031
0,0,0,0,1,1	0.00222222	0.955556	0.001822	1.22015
0,1,0,1,2,0	0.00222222	0.957778	0.001589	1.39939
0,1,0,1,2,1	0.00222222	0.96	0.001525	1.45821
0,1,0,2,2,0	0.00222222	0.962222	0.00157	1.41635
0,1,0,2,0,0	0.00222222	0.964444	0.004821	0.459746
0,0,0,1,1,2	0.00111111	0.965556	0.001509	0.73603
0,1,2,3,2,2	0.00111111	0.966667	0.006322	0.174836
0,1,0,2,0,2	0.00111111	0.967778	0.001608	0.690646
0,1,0,1,2,2	0.00111111	0.968889	0.000786	1.41409
0,1,0,2,2,1	0.00111111	0.97	0.000778	1.42864
0,1,0,0,2,3	0.00111111	0.971111	0.006529	0.169258
0,1,1,0,0,0	0.00111111	0.972222	0.001825	0.608393
0,1,0,0,1,1	0.00111111	0.973333	0.001252	0.887344
0,0,0,0,1,2	0.00111111	0.974444	0.004703	0.235406
0,1,1,1,0,0	0.00111111	0.975556	0.001233	0.901034
0,0,1,2,3,1	0.00111111	0.976667	0.003251	0.341043
0,0,1,2,0,1	0.00111111	0.977778	0.001571	0.706938
0,0,1,2,0,0	0.00111111	0.978889	0.00473	0.234056
0,1,1,1,1,2	0.00111111	0.98	0.004676	0.236772
0,0,1,1,1,2	0.00111111	0.981111	0.001646	0.674676
0,1,1,2,1,1	0.00111111	0.982222	0.004806	0.230337
0,0,1,1,1,0	0.00111111	0.983333	0.001229	0.903971
0,1,2,0,0,1	0.00111111	0.984444	0.001569	0.707841
0,1,2,0,1,0	0.00111111	0.985556	0.00165	0.673037
0,0,1,0,2,1	0.00111111	0.986667	0.00154	0.721191
0,1,2,0,2,0	0.00111111	0.987778	0.001578	0.703797
0,1,2,1,0,1	0.00111111	0.988889	0.001547	0.717923
0,0,0,1,1,1	0.00111111	0.99	0.001192	0.932065
0,1,2,1,1,2	0.00111111	0.991111	0.001584	0.701127
0,1,2,1,2,1	0.00111111	0.992222	0.001598	0.694975
0,1,2,1,2,2	0.00111111	0.993333	0.001536	0.723072
0,1,2,1,2,3	0.00111111	0.994444	0.003235	0.342735
0,1,2,2,0,0	0.00111111	0.995556	0.001613	0.688501
0,0,0,1,2,0	0.00111111	0.996667	0.004689	0.236112
0,1,2,2,3,1	0.00111111	0.997778	0.003256	0.340518
0,1,2,3,1,0	0.00111111	0.998889	0.003341	0.331826
0,1,0,2,1,0	0.00111111	1	0.001566	0.709199
