generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2673	0	10	0.263158	none	
ConcentrationScaler	377	360	3	0.0789474	2.58362	
TimeSizeRateMixer	1054	1180	6	0.157895	0.239282	
TimeRootSizeMixer	1026	1135	6	0.157895	0.219309	
EventTimeScaler	4909	3506	1	0.0263158	1.25909	
RootPopulationSizeScaler0	1795	1616	1	0.0263158	0.419875	
LeafPopulationSizeScaler0	2440	990	1	0.0263158	1.89005	
RootPopulationSizeScaler1	1756	1689	1	0.0263158	0.418169	
LeafPopulationSizeScaler1	2246	1201	1	0.0263158	1.70291	
RootPopulationSizeScaler2	1779	1662	1	0.0263158	0.429344	
LeafPopulationSizeScaler2	2204	1257	1	0.0263158	1.50316	
RootPopulationSizeScaler3	1756	1683	1	0.0263158	0.42716	
LeafPopulationSizeScaler3	2459	1010	1	0.0263158	1.34745	
RootPopulationSizeScaler4	1758	1687	1	0.0263158	0.440284	
LeafPopulationSizeScaler4	2247	1209	1	0.0263158	1.76267	
RootPopulationSizeScaler5	1689	1758	1	0.0263158	0.44332	
LeafPopulationSizeScaler5	2264	1176	1	0.0263158	1.92964	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	753	739	3	0.0789474	2.66826	
TimeSizeRateMixer	1942	2343	6	0.157895	0.240027	
TimeRootSizeMixer	2038	2267	6	0.157895	0.223367	
EventTimeScaler	9092	7376	1	0.0263158	1.32379	
RootPopulationSizeScaler0	3413	3455	1	0.0263158	0.431089	
LeafPopulationSizeScaler0	4592	2286	1	0.0263158	2.15433	
RootPopulationSizeScaler1	3406	3470	1	0.0263158	0.432778	
LeafPopulationSizeScaler1	4160	2720	1	0.0263158	1.85703	
RootPopulationSizeScaler2	3445	3441	1	0.0263158	0.441175	
LeafPopulationSizeScaler2	4074	2841	1	0.0263158	1.62298	
RootPopulationSizeScaler3	3466	3416	1	0.0263158	0.442638	
LeafPopulationSizeScaler3	4646	2291	1	0.0263158	1.5401	
RootPopulationSizeScaler4	3393	3517	1	0.0263158	0.450277	
LeafPopulationSizeScaler4	4180	2737	1	0.0263158	1.92545	
RootPopulationSizeScaler5	3393	3530	1	0.0263158	0.456247	
LeafPopulationSizeScaler5	4227	2685	1	0.0263158	2.1004	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7951	0	10	0.263158	none	
ConcentrationScaler	1140	1160	3	0.0789474	2.69052	
TimeSizeRateMixer	2925	3515	6	0.157895	0.24194	
TimeRootSizeMixer	2938	3438	6	0.157895	0.223027	
EventTimeScaler	13297	11358	1	0.0263158	1.3648	
RootPopulationSizeScaler0	5097	5127	1	0.0263158	0.440044	
LeafPopulationSizeScaler0	6543	3716	1	0.0263158	2.27989	
RootPopulationSizeScaler1	5040	5212	1	0.0263158	0.440647	
LeafPopulationSizeScaler1	5987	4256	1	0.0263158	1.9304	
RootPopulationSizeScaler2	5043	5220	1	0.0263158	0.445117	
LeafPopulationSizeScaler2	5952	4352	1	0.0263158	1.69791	
RootPopulationSizeScaler3	5099	5143	1	0.0263158	0.448617	
LeafPopulationSizeScaler3	6666	3633	1	0.0263158	1.63986	
RootPopulationSizeScaler4	5015	5271	1	0.0263158	0.457353	
