generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2664	0	10	0.263158	none	
ConcentrationScaler	408	371	3	0.0789474	2.60994	
TimeSizeRateMixer	792	1015	6	0.157895	0.223987	
TimeRootSizeMixer	995	870	6	0.157895	0.134113	
EventTimeScaler	3832	3333	1	0.0263158	1.00973	
RootPopulationSizeScaler0	1669	1680	1	0.0263158	0.449303	
LeafPopulationSizeScaler0	2340	1028	1	0.0263158	2.05396	
RootPopulationSizeScaler1	1573	1793	1	0.0263158	0.476933	
LeafPopulationSizeScaler1	2571	827	1	0.0263158	1.65769	
RootPopulationSizeScaler2	1783	1580	1	0.0263158	0.417163	
LeafPopulationSizeScaler2	2018	1325	1	0.0263158	1.72586	
RootPopulationSizeScaler3	1732	1630	1	0.0263158	0.427212	
LeafPopulationSizeScaler3	2127	1263	1	0.0263158	1.40408	
RootPopulationSizeScaler4	1724	1651	1	0.0263158	0.421724	
LeafPopulationSizeScaler4	2199	1148	1	0.0263158	1.56349	
RootPopulationSizeScaler5	1805	1568	1	0.0263158	0.402142	
LeafPopulationSizeScaler5	2175	1193	1	0.0263158	1.35247	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5351	0	10	0.263158	none	
ConcentrationScaler	806	762	3	0.0789474	2.72182	
TimeSizeRateMixer	1612	2081	6	0.157895	0.225207	
TimeRootSizeMixer	1889	1803	6	0.157895	0.139278	
EventTimeScaler	7327	7003	1	0.0263158	1.04251	
RootPopulationSizeScaler0	3252	3549	1	0.0263158	0.458252	
LeafPopulationSizeScaler0	4398	2390	1	0.0263158	2.29783	
RootPopulationSizeScaler1	3128	3692	1	0.0263158	0.47948	
LeafPopulationSizeScaler1	4922	1917	1	0.0263158	1.95589	
RootPopulationSizeScaler2	3445	3365	1	0.0263158	0.429175	
LeafPopulationSizeScaler2	3832	2935	1	0.0263158	1.83456	
RootPopulationSizeScaler3	3401	3425	1	0.0263158	0.441118	
LeafPopulationSizeScaler3	4036	2799	1	0.0263158	1.52653	
RootPopulationSizeScaler4	3373	3445	1	0.0263158	0.433951	
LeafPopulationSizeScaler4	4177	2630	1	0.0263158	1.72908	
RootPopulationSizeScaler5	3438	3382	1	0.0263158	0.414852	
LeafPopulationSizeScaler5	4105	2666	1	0.0263158	1.48308	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8012	0	10	0.263158	none	
ConcentrationScaler	1151	1187	3	0.0789474	2.74799	
TimeSizeRateMixer	2417	3157	6	0.157895	0.224986	
TimeRootSizeMixer	2837	2772	6	0.157895	0.142866	
EventTimeScaler	10769	10791	1	0.0263158	1.05882	
RootPopulationSizeScaler0	4839	5368	1	0.0263158	0.461654	
LeafPopulationSizeScaler0	6348	3863	1	0.0263158	2.4237	
RootPopulationSizeScaler1	4641	5592	1	0.0263158	0.480758	
LeafPopulationSizeScaler1	7127	3146	1	0.0263158	2.12883	
RootPopulationSizeScaler2	5091	5163	1	0.0263158	0.436298	
LeafPopulationSizeScaler2	5588	4623	1	0.0263158	1.88735	
RootPopulationSizeScaler3	4986	5287	1	0.0263158	0.445511	
LeafPopulationSizeScaler3	5871	4398	1	0.0263158	1.58608	
RootPopulationSizeScaler4	5003	5246	1	0.0263158	0.439991	
LeafPopulationSizeScaler4	6029	4209	1	0.0263158	1.80516	
RootPopulationSizeScaler5	5076	5169	1	0.0263158	0.421103	
LeafPopulationSizeScaler5	6020	4176	1	0.0263158	1.55856	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10720	0	10	0.263158	none	
ConcentrationScaler	1507	1632	3	0.0789474	2.75079	
TimeSizeRateMixer	3208	4195	6	0.157895	0.224449	
TimeRootSizeMixer	3719	3701	6	0.157895	0.144545	
EventTimeScaler	14118	14497	1	0.0263158	1.06909	
RootPopulationSizeScaler0	6404	7214	1	0.0263158	0.464609	
LeafPopulationSizeScaler0	8296	5352	1	0.0263158	2.51295	
RootPopulationSizeScaler1	6117	7537	1	0.0263158	0.480738	
LeafPopulationSizeScaler1	9250	4447	1	0.0263158	2.2392	
