model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.856667	0.856667	0.025987	224.013
0,1,1,1,1,1	0.0155556	0.872222	0.00741	2.11664
0,0,0,0,1,0	0.0144444	0.886667	0.00733	1.98482
0,1,0,0,0,0	0.0133333	0.9	0.007532	1.78063
0,0,0,0,0,1	0.0122222	0.912222	0.007262	1.69149
0,0,0,1,0,0	0.0111111	0.923333	0.007298	1.52836
0,1,0,0,1,1	0.00888889	0.932222	0.001222	7.33032
0,0,0,0,1,1	0.00666667	0.938889	0.001868	3.58612
0,0,1,1,0,0	0.00555556	0.944444	0.001799	3.0998
0,1,0,1,1,1	0.00444444	0.948889	0.001821	2.44709
0,0,1,0,0,0	0.00444444	0.953333	0.007235	0.612576
0,1,1,1,0,1	0.00444444	0.957778	0.001803	2.47157
0,1,1,0,1,1	0.00333333	0.961111	0.001804	1.85058
0,0,0,1,1,0	0.00333333	0.964444	0.001808	1.84648
0,1,1,1,0,0	0.00333333	0.967778	0.001254	2.66371
0,0,1,0,0,1	0.00333333	0.971111	0.001843	1.81135
0,1,0,1,0,0	0.00333333	0.974444	0.001799	1.85573
0,1,1,2,1,1	0.00222222	0.976667	0.004734	0.468236
0,1,0,0,1,0	0.00222222	0.978889	0.001859	1.19582
0,1,1,1,1,0	0.00222222	0.981111	0.001897	1.17182
0,0,1,1,0,1	0.00222222	0.983333	0.001204	1.84758
0,0,1,1,1,1	0.00222222	0.985556	0.001808	1.22962
0,1,1,0,0,1	0.00111111	0.986667	0.001263	0.879606
0,1,1,0,1,0	0.00111111	0.987778	0.001216	0.913647
0,0,0,1,2,0	0.00111111	0.988889	0.00472	0.234554
0,1,1,0,1,2	0.00111111	0.99	0.001558	0.712846
0,1,0,1,1,0	0.00111111	0.991111	0.001233	0.901034
0,1,0,1,0,1	0.00111111	0.992222	0.0012	0.925844
0,1,1,1,0,2	0.00111111	0.993333	0.001583	0.701571
0,0,0,1,0,1	0.00111111	0.994444	0.001867	0.594681
0,0,1,1,1,0	0.00111111	0.995556	0.001251	0.888054
0,1,1,1,1,2	0.00111111	0.996667	0.004845	0.228474
0,1,1,1,2,0	0.00111111	0.997778	0.001609	0.690216
0,0,1,0,1,0	0.00111111	0.998889	0.001824	0.608727
0,1,2,2,2,2	0.00111111	1	0.004788	0.231207
