parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	695.4509801572327	695.4509801572327
concentration	1	-	616.7365041964374	616.7365041964374
ln_likelihood_PopulationA	1	-	808.7331225950378	808.7331225950378
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	766.9390264442948	766.9390264442948
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	840.5147930268106	840.5147930268106
root_height_PopulationC	1	-	649.1327940251431	649.1327940251431
pop_size_PopulationC	1	-	675.5021881309218	675.5021881309218
pop_size_PopulationD	1	-	855.4116694712036	855.4116694712036
pop_size_root_PopulationC	1	-	702.6290208412787	702.6290208412787
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	879.4512845067012	879.4512845067012
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	978.5063844845971	978.5063844845971
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	958.8888402585447	958.8888402585447
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	823.9810749370861	823.9810749370861
root_height_PopulationK	1	-	812.3870314186215	812.3870314186215
pop_size_PopulationK	1	-	423.16225096080206	423.16225096080206
pop_size_PopulationL	1	-	646.2107185215259	646.2107185215259
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	633.7885369911497	633.7885369911497
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	531.0229946795778	531.0229946795778
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	522.8225059594871	522.8225059594871
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	695.1223651840139	695.1223651840139
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	707.8002398909898	707.8002398909898
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	522.2636137636791	522.2636137636791
pop_size_PopulationL	100	-	712.2170633590896	712.2170633590896
pop_size_root_PopulationK	100	-	791.0423071074541	791.0423071074541
ln_likelihood	200	-	801.0	801.0
concentration	200	-	697.5067688910223	697.5067688910223
ln_likelihood_PopulationA	200	-	684.6951001372199	684.6951001372199
root_height_PopulationA	200	-	743.85298330618	743.85298330618
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	581.4035587171381	581.4035587171381
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	776.7117794845569	776.7117794845569
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	785.6167736947216	785.6167736947216
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	618.4822989422602	618.4822989422602
root_height_PopulationK	200	-	510.43842591107506	510.43842591107506
pop_size_PopulationK	200	-	429.1592061814182	429.1592061814182
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	525.7878075080312	525.7878075080312
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	440.49187406183836	440.49187406183836
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	502.5389126725102	502.5389126725102
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	652.2675847333544	652.2675847333544
pop_size_PopulationC	300	-	501.3543677371683	501.3543677371683
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	694.5719009173308	694.5719009173308
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	665.6640739053378	665.6640739053378
pop_size_PopulationE	300	-	648.2879121935149	648.2879121935149
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	592.1662480582365	592.1662480582365
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	659.5451734075215	659.5451734075215
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	560.1964403162501	560.1964403162501
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	466.23321673584695	466.23321673584695
root_height_PopulationK	300	-	588.2587527158175	588.2587527158175
pop_size_PopulationK	300	-	412.10478004858027	412.10478004858027
pop_size_PopulationL	300	-	624.9082076866524	624.9082076866524
pop_size_root_PopulationK	300	-	601.6898774087135	601.6898774087135
ln_likelihood	400	-	600.8118287359107	600.8118287359107
concentration	400	-	496.79979773595176	496.79979773595176
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	481.2953852548818	481.2953852548818
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	481.4245343464624	481.4245343464624
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	495.4201097403343	495.4201097403343
pop_size_root_PopulationG	400	-	571.1351685052094	571.1351685052094
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	480.06517521619156	480.06517521619156
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	470.91711018574637	470.91711018574637
root_height_PopulationK	400	-	590.7134172269326	590.7134172269326
pop_size_PopulationK	400	-	416.83808810257113	416.83808810257113
pop_size_PopulationL	400	-	511.0183153017534	511.0183153017534
pop_size_root_PopulationK	400	-	555.8971248784065	555.8971248784065
ln_likelihood	500	-	501.0	501.0
concentration	500	-	491.03711219433893	491.03711219433893
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	447.8003110330031	447.8003110330031
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	373.587236054814	373.587236054814
pop_size_PopulationD	500	-	436.705977164063	436.705977164063
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	449.2986887984329	449.2986887984329
pop_size_PopulationH	500	-	394.21560147219685	394.21560147219685
pop_size_root_PopulationG	500	-	395.13506805856986	395.13506805856986
ln_likelihood_PopulationI	500	-	479.7030494475777	479.7030494475777
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	398.5526182353373	398.5526182353373
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	450.45340160714903	450.45340160714903
root_height_PopulationK	500	-	484.30324500480685	484.30324500480685
pop_size_PopulationK	500	-	289.1274524823664	289.1274524823664
pop_size_PopulationL	500	-	428.816803436147	428.816803436147
pop_size_root_PopulationK	500	-	490.82500704672594	490.82500704672594
ln_likelihood	600	-	377.28749906132805	377.28749906132805
concentration	600	-	377.585755387381	377.585755387381
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	282.2481499537324	282.2481499537324
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	390.29611277797926	390.29611277797926
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	339.57862878271993	339.57862878271993
