generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	368	391	3	0.0789474	2.84387	
TimeSizeRateMixer	1114	1163	6	0.157895	0.22256	
TimeRootSizeMixer	1250	1006	6	0.157895	0.145138	
EventTimeScaler	5089	3494	1	0.0263158	1.04465	
RootPopulationSizeScaler0	1693	1817	1	0.0263158	0.443904	
LeafPopulationSizeScaler0	2314	1169	1	0.0263158	1.92171	
RootPopulationSizeScaler1	1749	1770	1	0.0263158	0.45167	
LeafPopulationSizeScaler1	2401	1099	1	0.0263158	2.54329	
RootPopulationSizeScaler2	1647	1867	1	0.0263158	0.439379	
LeafPopulationSizeScaler2	2090	1375	1	0.0263158	1.43096	
RootPopulationSizeScaler3	1718	1774	1	0.0263158	0.438653	
LeafPopulationSizeScaler3	2184	1309	1	0.0263158	1.75394	
RootPopulationSizeScaler4	1759	1746	1	0.0263158	0.433091	
LeafPopulationSizeScaler4	2136	1342	1	0.0263158	1.53201	
RootPopulationSizeScaler5	1761	1720	1	0.0263158	0.452376	
LeafPopulationSizeScaler5	2195	1281	1	0.0263158	2.08524	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	714	831	3	0.0789474	2.85624	
TimeSizeRateMixer	2115	2244	6	0.157895	0.229576	
TimeRootSizeMixer	2456	2062	6	0.157895	0.154275	
EventTimeScaler	9535	7400	1	0.0263158	1.11591	
RootPopulationSizeScaler0	3303	3634	1	0.0263158	0.45278	
LeafPopulationSizeScaler0	4248	2624	1	0.0263158	2.10468	
RootPopulationSizeScaler1	3357	3595	1	0.0263158	0.45974	
LeafPopulationSizeScaler1	4393	2514	1	0.0263158	2.83177	
RootPopulationSizeScaler2	3242	3664	1	0.0263158	0.447442	
LeafPopulationSizeScaler2	3936	2923	1	0.0263158	1.53548	
RootPopulationSizeScaler3	3271	3628	1	0.0263158	0.44465	
LeafPopulationSizeScaler3	4085	2820	1	0.0263158	1.91118	
RootPopulationSizeScaler4	3371	3518	1	0.0263158	0.443819	
LeafPopulationSizeScaler4	4009	2896	1	0.0263158	1.64955	
RootPopulationSizeScaler5	3329	3584	1	0.0263158	0.458293	
LeafPopulationSizeScaler5	4099	2814	1	0.0263158	2.26499	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7922	0	10	0.263158	none	
ConcentrationScaler	1061	1249	3	0.0789474	2.86492	
TimeSizeRateMixer	3162	3376	6	0.157895	0.232046	
TimeRootSizeMixer	3583	3098	6	0.157895	0.160352	
EventTimeScaler	13848	11407	1	0.0263158	1.14904	
RootPopulationSizeScaler0	4906	5493	1	0.0263158	0.458106	
LeafPopulationSizeScaler0	6188	4135	1	0.0263158	2.21221	
RootPopulationSizeScaler1	4990	5427	1	0.0263158	0.465824	
LeafPopulationSizeScaler1	6343	4032	1	0.0263158	2.97787	
RootPopulationSizeScaler2	4872	5492	1	0.0263158	0.454377	
LeafPopulationSizeScaler2	5726	4609	1	0.0263158	1.58404	
RootPopulationSizeScaler3	4879	5477	1	0.0263158	0.449188	
LeafPopulationSizeScaler3	6006	4373	1	0.0263158	2.00555	
RootPopulationSizeScaler4	4930	5404	1	0.0263158	0.448079	
LeafPopulationSizeScaler4	5808	4560	1	0.0263158	1.70438	
RootPopulationSizeScaler5	4917	5458	1	0.0263158	0.461483	
LeafPopulationSizeScaler5	5958	4404	1	0.0263158	2.35432	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10521	0	10	0.263158	none	
ConcentrationScaler	1404	1681	3	0.0789474	2.87013	
TimeSizeRateMixer	4139	4543	6	0.157895	0.233195	
TimeRootSizeMixer	4647	4159	6	0.157895	0.16307	
EventTimeScaler	18016	15408	1	0.0263158	1.17122	
RootPopulationSizeScaler0	6495	7312	1	0.0263158	0.460697	
LeafPopulationSizeScaler0	8038	5715	1	0.0263158	2.28309	
RootPopulationSizeScaler1	6584	7283	1	0.0263158	0.467717	
LeafPopulationSizeScaler1	8233	5563	1	0.0263158	3.07165	
RootPopulationSizeScaler2	6498	7308	1	0.0263158	0.458313	
