parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	866.5234395010582	866.5234395010582
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	905.1909384473355	905.1909384473355
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	976.6225782475942	976.6225782475942
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	942.3331547037585	942.3331547037585
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	813.2426097474189	813.2426097474189
ln_likelihood_PopulationE	1	-	901.9233872056138	901.9233872056138
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	998.993194314723	998.993194314723
pop_size_PopulationF	1	-	852.1913979071697	852.1913979071697
pop_size_root_PopulationE	1	-	732.44378207871	732.44378207871
ln_likelihood_PopulationG	1	-	919.1885615938452	919.1885615938452
root_height_PopulationG	1	-	809.3656505724798	809.3656505724798
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	813.8873905173444	813.8873905173444
pop_size_root_PopulationG	1	-	849.0421073338138	849.0421073338138
ln_likelihood_PopulationI	1	-	663.0496842405133	663.0496842405133
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	852.859256620526	852.859256620526
pop_size_PopulationJ	1	-	760.1246923151756	760.1246923151756
pop_size_root_PopulationI	1	-	860.7039599168398	860.7039599168398
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	769.3910167776987	769.3910167776987
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
