model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.69	0.69	0.025982	83.4414
0,0,0,0,1,0	0.0488889	0.738889	0.007448	6.85003
0,1,0,0,0,0	0.0266667	0.765556	0.007384	3.68296
0,0,1,0,0,0	0.0211111	0.786667	0.007372	2.90388
0,1,1,1,1,1	0.02	0.806667	0.00737	2.74868
0,0,0,1,0,0	0.0144444	0.821111	0.007312	1.98974
0,0,0,0,0,1	0.0144444	0.835556	0.0072	2.02092
0,0,1,0,0,1	0.0111111	0.846667	0.001887	5.94317
0,1,0,0,1,0	0.01	0.856667	0.0019	5.30622
0,1,1,1,0,1	0.00777778	0.864444	0.001843	4.24541
0,1,1,0,0,0	0.00777778	0.872222	0.001781	4.39348
0,0,0,1,0,1	0.00777778	0.88	0.00186	4.20654
0,0,1,1,1,1	0.00666667	0.886667	0.001813	3.69511
0,0,1,1,0,0	0.00555556	0.892222	0.001805	3.08948
0,0,0,0,1,1	0.00555556	0.897778	0.001906	2.92547
0,1,1,1,1,0	0.00444444	0.902222	0.001817	2.45249
0,1,0,0,0,1	0.00444444	0.906667	0.001777	2.5078
0,0,1,1,0,1	0.00444444	0.911111	0.001244	3.58419
0,1,0,1,0,1	0.00444444	0.915556	0.001233	3.61621
0,1,0,1,1,1	0.00333333	0.918889	0.001848	1.80644
0,1,0,1,0,0	0.00333333	0.922222	0.001965	1.69868
0,1,0,1,2,1	0.00333333	0.925556	0.001455	2.29527
0,1,1,0,0,1	0.00333333	0.928889	0.001169	2.85763
0,1,1,0,1,1	0.00333333	0.932222	0.001795	1.85988
0,1,1,1,0,0	0.00222222	0.934444	0.001181	1.88361
0,1,2,2,1,0	0.00222222	0.936667	0.000757	2.93988
0,1,2,2,2,2	0.00222222	0.938889	0.004715	0.470132
0,0,0,1,1,1	0.00222222	0.941111	0.00122	1.82332
0,1,0,0,0,2	0.00222222	0.943333	0.0047	0.471639
0,0,0,0,1,2	0.00222222	0.945556	0.004781	0.463611
0,1,0,0,1,1	0.00222222	0.947778	0.001248	1.78237
0,1,0,0,2,0	0.00222222	0.95	0.004686	0.473055
0,0,1,0,2,0	0.00222222	0.952222	0.004803	0.461477
0,0,1,1,2,0	0.00222222	0.954444	0.001584	1.40382
0,1,0,2,1,2	0.00222222	0.956667	0.00085	2.61797
0,1,0,1,1,0	0.00222222	0.958889	0.001202	1.85066
0,0,0,1,2,0	0.00222222	0.961111	0.004748	0.466849
0,1,0,1,2,0	0.00222222	0.963333	0.001566	1.41998
0,0,1,0,1,0	0.00222222	0.965556	0.001894	1.17368
0,1,0,2,1,0	0.00222222	0.967778	0.001641	1.35498
0,1,0,2,0,2	0.00111111	0.968889	0.001575	0.70514
0,1,0,2,0,0	0.00111111	0.97	0.004806	0.230337
0,1,0,1,0,2	0.00111111	0.971111	0.00157	0.707389
0,1,0,2,2,0	0.00111111	0.972222	0.001571	0.706938
0,1,0,2,3,0	0.00111111	0.973333	0.006484	0.17044
0,0,1,2,3,3	0.00111111	0.974444	0.003295	0.336474
0,0,1,2,2,2	0.00111111	0.975556	0.001558	0.712846
0,1,1,0,1,0	0.00111111	0.976667	0.001248	0.890191
0,0,1,2,2,1	0.00111111	0.977778	0.000774	1.43603
0,1,1,0,2,1	0.00111111	0.978889	0.001631	0.680891
0,0,1,2,2,0	0.00111111	0.98	0.001615	0.687647
0,0,1,2,0,0	0.00111111	0.981111	0.004694	0.23586
0,1,1,1,0,2	0.00111111	0.982222	0.001583	0.701571
0,0,1,1,2,3	0.00111111	0.983333	0.003092	0.358638
0,0,1,0,1,1	0.00111111	0.984444	0.00122	0.910648
0,1,1,1,1,2	0.00111111	0.985556	0.004728	0.234156
0,1,1,1,2,0	0.00111111	0.986667	0.001468	0.756617
0,1,1,2,0,1	0.00111111	0.987778	0.001642	0.676322
0,1,1,2,1,0	0.00111111	0.988889	0.00161	0.689786
0,1,1,2,1,1	0.00111111	0.99	0.004729	0.234106
0,1,1,2,2,1	0.00111111	0.991111	0.001593	0.697159
0,1,2,0,1,0	0.00111111	0.992222	0.001617	0.686796
0,1,2,1,0,0	0.00111111	0.993333	0.001585	0.700684
0,0,0,1,1,0	0.00111111	0.994444	0.001949	0.569615
0,0,0,1,0,2	0.00111111	0.995556	0.004718	0.234654
0,1,2,2,2,3	0.00111111	0.996667	0.006426	0.171989
0,1,2,2,3,0	0.00111111	0.997778	0.003298	0.336167
0,1,2,2,3,2	0.00111111	0.998889	0.006596	0.167527
0,1,2,2,3,3	0.00111111	1	0.003241	0.342099
