model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.818889	0.818889	0.026454	166.397
0,1,1,1,1,1	0.0888889	0.907778	0.007285	13.2945
0,0,0,0,1,0	0.0111111	0.918889	0.007287	1.53068
0,0,0,1,0,0	0.01	0.928889	0.007484	1.33958
0,1,1,1,0,1	0.01	0.938889	0.001889	5.33718
0,1,0,0,0,0	0.00777778	0.946667	0.007402	1.05117
0,1,1,0,1,1	0.00444444	0.951111	0.001845	2.4152
0,0,0,0,0,1	0.00444444	0.955556	0.007287	0.608173
0,1,1,1,2,1	0.00333333	0.958889	0.004648	0.716208
0,0,1,0,0,0	0.00333333	0.962222	0.007228	0.459367
0,1,1,1,1,0	0.00333333	0.965556	0.001837	1.81728
0,1,1,0,0,1	0.00333333	0.968889	0.001211	2.75841
0,0,0,1,1,0	0.00222222	0.971111	0.001797	1.23716
0,1,0,0,0,1	0.00222222	0.973333	0.001926	1.15414
0,1,1,2,2,1	0.00222222	0.975556	0.001535	1.4487
0,1,1,0,1,0	0.00222222	0.977778	0.001243	1.78954
0,1,1,2,1,1	0.00222222	0.98	0.00474	0.46764
0,1,1,0,0,0	0.00222222	0.982222	0.001844	1.20557
0,1,0,1,1,1	0.00111111	0.983333	0.001864	0.59564
0,1,0,1,0,2	0.00111111	0.984444	0.0016	0.694105
0,1,0,1,0,0	0.00111111	0.985556	0.001841	0.603096
0,1,0,0,1,1	0.00111111	0.986667	0.001273	0.872687
0,1,0,0,1,0	0.00111111	0.987778	0.001867	0.594681
0,0,1,1,1,1	0.00111111	0.988889	0.001972	0.562958
0,0,1,1,0,1	0.00111111	0.99	0.001179	0.942354
0,0,1,0,1,1	0.00111111	0.991111	0.001195	0.929722
0,0,1,0,0,1	0.00111111	0.992222	0.001857	0.59789
0,1,1,2,0,1	0.00111111	0.993333	0.001541	0.720722
0,0,0,1,2,0	0.00111111	0.994444	0.004797	0.230772
0,0,0,0,1,2	0.00111111	0.995556	0.004685	0.236315
0,1,2,1,1,1	0.00111111	0.996667	0.004807	0.230289
0,1,2,1,2,2	0.00111111	0.997778	0.001593	0.697159
0,1,2,2,1,2	0.00111111	0.998889	0.001575	0.70514
0,1,2,2,2,2	0.00111111	1	0.004757	0.232721
