generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4579.64741981422867	81.7825909130031619	6	2.80375705518554863	0	-785.949495786753118	8.92289787516518373	0.0115520749867087536	1	0.5	0.00287204174237148252	0.00287204174237148252	0.00307254417045927037	1	-735.06403334348704	13.9969786247886976	0.00662244268421496862	1	0.5	0.000137529827569043056	0.000137529827569043056	0.000114948257593271554	2	-826.268511709402674	11.9140045578075515	0.0448158767536949512	1	0.5	0.00147082067074300288	0.00147082067074300288	0.00146278582445292984	3	-749.709340029175905	5.5437965431755245	0.011951926622232217	1	0.5	0.00237935296086315114	0.00237935296086315114	0.00348709143334690209	4	-725.89908603705976	14.4830732764162171	0.00522489803664792727	1	0.5	0.000129762823850503614	0.000129762823850503614	0.000118531401264668188	5	-756.756952908350058	13.5308469877755133	0.00552917106990258398	1	0.5	0.000652293077675010816	0.000652293077675010816	0.000660113873655229473
100	-4370.53199437080639	71.9706071528078013	1	1.99505707783631991	0	-754.824599853840596	9.25902086989522033	0.000176389602137637489	1	0.5	0.00228204012488816659	0.00248867918131855277	0.0019330868619441507	0	-718.126123747646147	13.9801159006739226	0.000176389602137637489	1	0.5	0.000109395656433081156	0.000119661945578356058	0.000131553866532982758	0	-731.350329549064782	11.5025675694384546	0.000176389602137637489	1	0.5	0.00114186090244509713	0.00152592504984871698	0.00109984644635209875	0	-714.454795500041541	10.9451397702244311	0.000176389602137637489	1	0.5	0.00196734086391554819	0.00166577672605074589	0.00159577449050830097	0	-716.372697086935432	14.3881519692902593	0.000176389602137637489	1	0.5	9.1014954968469448e-05	0.000132657289616408357	9.89151736224522823e-05	0	-735.403448633277776	12.6279092861987472	0.000176389602137637489	1	0.5	0.000738443312867906906	0.000670694475740962357	0.000571473303336720293
200	-4362.86724441703973	73.2945476029675831	1	0.484021017949579135	0	-752.580688441567986	6.97968321323871521	4.9685907555533481e-05	1	0.5	0.00134596697642588078	0.00312961693803836356	0.00147368661020718847	0	-715.796335887080886	14.6370421369780139	4.9685907555533481e-05	1	0.5	6.92443252839295965e-05	0.000150060143420450954	0.000105987507445246372	0	-730.798145492478852	12.0595014092396902	4.9685907555533481e-05	1	0.5	0.00154149002577377587	0.00110284667777964989	0.00119470427188138459	0	-713.090218231780796	11.2437745335893595	4.9685907555533481e-05	1	0.5	0.00196845092281121683	0.00145571942479592832	0.00153328402049968506	0	-716.03011679974145	14.6398776870943923	4.9685907555533481e-05	1	0.5	9.84496307642370984e-05	0.000112682522369656689	0.000101381347799962601	0	-734.571739564389418	13.3343034276160353	4.9685907555533481e-05	1	0.5	0.000758404846098162735	0.000589516626451202868	0.000718516442195931662
300	-4355.61573178693743	79.8438668111313916	2	4.66990266617940719	0	-749.322784186521858	13.2506722283495595	0.00110593060735586198	1	0.5	0.000379495318311915059	0.00066029358825210431	0.000435651060105891733	1	-715.402915754285686	13.4178882550474441	2.5380802144951093e-05	1	0.5	8.53861573796622388e-05	0.000811881643854936138	0.000377260762810052188	1	-732.51692277439372	11.7781898137418093	2.5380802144951093e-05	1	0.5	0.00135509011828646741	0.00166072957017003716	0.00155636744130044314	1	-709.585016830361837	12.0122538124842677	2.5380802144951093e-05	1	0.5	0.00138273378491428627	0.000992059613036331764	0.00100921856044140302	1	-715.631639712654646	13.6869837856891206	2.5380802144951093e-05	1	0.5	0.000584785565384753764	0.000291498749232107352	0.000383769847968432076	1	-733.156452528719456	14.2335852240156626	2.5380802144951093e-05	1	0.5	0.000380140518917403353	0.000107260896832538747	0.000257337876045259724
400	-4351.36502945920802	80.3251010692449796	2	3.76236053466404075	0	-746.427500002281477	12.9079699986120637	0.000371968678992069953	1	0.5	9.70314780297931311e-05	0.00121078069618243359	0.000750521285352640367	1	-714.92879251614238	14.0570430790069114	2.97643202813990092e-05	1	0.5	0.000273809752207143219	0.000218693312770352615	0.000215130607785555671	1	-729.46734468113516	12.7870020154978299	2.97643202813990092e-05	1	0.5	0.000597843089789335609	0.00147519890843440522	0.00100951091396961584	1	-708.515971888763829	13.1555692317527573	2.97643202813990092e-05	1	0.5	0.00113905656638410091	0.000558728695483707931	0.000846682085756392082	1	-716.355071571011194	13.3381457544842341	2.97643202813990092e-05	1	0.5	0.000323478164556096975	0.000720090174233846479	0.000443123791628587083	1	-735.670348799873409	12.0393591203557762	2.97643202813990092e-05	1	0.5	0.000816587215361460348	0.00143142287512522544	0.000941462484520933255
500	-4353.36364477747975	78.0016204121854173	1	3.76236053466404075	0	-752.655693865601279	11.63573702278042	3.39347106217822138e-05	1	0.5	0.00159297237442674678	0.00151108578680366878	0.00141650841935824596	0	-715.910243295999862	13.8840983364806956	3.39347106217822138e-05	1	0.5	0.000392144321794864604	0.000584676714656925554	0.00047786399785218741	0	-727.821110528744157	13.5721130690041907	3.39347106217822138e-05	1	0.5	0.000470639043680136783	0.000773854533367210784	0.000636124331112624471	0	-707.057528827883857	13.6348232613445521	3.39347106217822138e-05	1	0.5	0.000140892952959046139	0.000934636785590786299	0.000486759389504614725	0	-716.664768166998101	13.5324984091387446	3.39347106217822138e-05	1	0.5	0.00077844694819092803	0.000455052946886042291	0.000642834189431665346	0	-733.254300092252379	13.9863374507792919	3.39347106217822138e-05	1	0.5	0.00024749342009530549	0.00036818396859927458	0.000271719298636310252
600	-4348.2434266149312	81.6281537627912428	1	1.98845543856632623	0	-750.569544989674796	13.7574559036167194	4.63547146110406474e-05	1	0.5	0.000661018582188896788	0.000418482384478582783	0.000545693748837158712	0	-716.839712212517952	13.5170291906364533	4.63547146110406474e-05	1	0.5	0.00103255011255920992	5.91828432236336688e-05	0.000591077835453499749	0	-726.973503513843184	13.5741829388864357	4.63547146110406474e-05	1	0.5	0.000115780917058225642	0.000481912807597980057	0.000246459132496534502	0	-705.392720431454109	14.297667144830644	4.63547146110406474e-05	1	0.5	0.000253073971671830759	0.000228115271566526435	0.000249698754799316332	0	-714.379605240616115	13.5598795318432277	4.63547146110406474e-05	1	0.5	0.000631310291369142408	2.20331003006469695e-05	0.000375052026696918398	0	-734.088340226825267	13.6352883687877675	4.63547146110406474e-05	1	0.5	0.000444428010741410983	0.00077848994714241641	0.000605633169476275631
700	-4348.01114003656767	81.8205724867021047	1	1.06328384965854883	0	-751.938710052774013	13.4073116180764949	6.37192816847319881e-06	1	0.5	0.00134537576467386524	0.000107209525312647382	0.000707035631248720785	0	-715.548374354014982	13.872809029056139	6.37192816847319881e-06	1	0.5	0.000477898017444358713	0.000504870048505775496	0.000474437759077290632	0	-726.755128572089575	14.4077921649399201	6.37192816847319881e-06	1	0.5	0.000145736202305217868	0.00028240400990878602	0.000216568798181903592	0	-705.02526282375436	12.097997484264992	6.37192816847319881e-06	1	0.5	0.000283251310043637562	0.000112986411567584597	0.000139894182690935946	0	-715.477915593597004	14.4395870614230173	6.37192816847319881e-06	1	0.5	0.000359307765557198805	5.49183987539882961e-05	0.000199518109906525839	0	-733.265748640337279	13.4964618509385925	6.37192816847319881e-06	1	0.5	0.000550244260074663925	0.00024645052076239653	0.000333926269429559461
800	-4348.79396678982812	80.9525936894491025	1	0.716572135899598783	0	-751.564115314630044	13.8695160909737751	5.86674953144217877e-05	1	0.5	0.000733428320554277945	0.000238052933073862658	0.000462558675128217232	0	-716.478422971397549	13.4737866430200093	5.86674953144217877e-05	1	0.5	0.000909430358987725856	5.85945277872738953e-05	0.000414963854360472578	0	-727.124145334953027	14.2249984288667584	5.86674953144217877e-05	1	0.5	0.000135052551673661947	0.000485230409503187396	0.000311698426126657678	0	-704.917527380378147	14.1262258096036639	5.86674953144217877e-05	1	0.5	0.000214024281870909855	0.000132495448340195587	0.000149307756028287851	0	-714.898980397238461	11.941819371705197	5.86674953144217877e-05	1	0.5	0.000906716150194156168	0.00013800337130480083	0.000383060102599372691	0	-733.810775391230663	12.9877468205236646	5.86674953144217877e-05	1	0.5	0.000531198014600030039	0.000332459275495688772	0.000515006925773701333
900	-4345.82922181545928	79.989569481480487	1	2.4632863158310534	0	-749.877050147464615	13.2970178298298123	4.00405037713044465e-05	1	0.5	0.000177474552942053637	0.000482234673280783235	0.000265066323603952391	0	-715.337958944778961	12.6633819290620693	4.00405037713044465e-05	1	0.5	0.000634384652449682378	0.000116618878691732101	0.0002856640781743609	0	-727.063409168589146	13.5697852567453019	4.00405037713044465e-05	1	0.5	0.000149462017105149464	0.000858760735360015689	0.000442820004812580692	0	-704.648716026364809	13.5438065412899604	4.00405037713044465e-05	1	0.5	0.000314663673640871782	7.11250761498491023e-05	0.000154534313051578673	0	-715.496548653043078	14.0549325036058281	4.00405037713044465e-05	1	0.5	0.000327955546093732788	0.000288314955438607481	0.000276169159297557666	0	-733.405538875218326	13.9982120772050447	4.00405037713044465e-05	1	0.5	0.000363095437089580098	0.000462355314933508648	0.000388889175452449562
