parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	824.2454453659182	824.2454453659182
concentration	1	-	927.3986210769465	927.3986210769465
ln_likelihood_PopulationA	1	-	980.6762604622804	980.6762604622804
root_height_PopulationA	1	-	793.1620185512355	793.1620185512355
pop_size_PopulationA	1	-	801.3126330803424	801.3126330803424
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	949.1483990975634	949.1483990975634
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	914.8241735967035	914.8241735967035
pop_size_PopulationF	1	-	817.4800553974321	817.4800553974321
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	877.2804956286682	877.2804956286682
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	861.3536393434358	861.3536393434358
pop_size_PopulationH	1	-	992.5790752624987	992.5790752624987
pop_size_root_PopulationG	1	-	896.3755378857082	896.3755378857082
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	659.5812755872793	659.5812755872793
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	927.070601719763	927.070601719763
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	952.6101126198303	952.6101126198303
pop_size_PopulationK	1	-	774.256503307008	774.256503307008
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	817.3729639943722	817.3729639943722
ln_likelihood	100	-	901.0	901.0
concentration	100	-	778.9424933286161	778.9424933286161
ln_likelihood_PopulationA	100	-	706.9851495192671	706.9851495192671
