generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2614	0	10	0.263158	none	
ConcentrationScaler	387	428	3	0.0789474	2.73808	
TimeSizeRateMixer	931	914	6	0.157895	0.184321	
TimeRootSizeMixer	858	976	6	0.157895	0.0623486	
EventTimeScaler	4130	2921	1	0.0263158	1.82751	
RootPopulationSizeScaler0	1689	1744	1	0.0263158	0.441379	
LeafPopulationSizeScaler0	2312	1162	1	0.0263158	1.5973	
RootPopulationSizeScaler1	1768	1670	1	0.0263158	0.425764	
LeafPopulationSizeScaler1	2173	1258	1	0.0263158	1.96975	
RootPopulationSizeScaler2	1783	1636	1	0.0263158	0.431651	
LeafPopulationSizeScaler2	2448	997	1	0.0263158	1.47118	
RootPopulationSizeScaler3	1841	1594	1	0.0263158	0.419514	
LeafPopulationSizeScaler3	2656	800	1	0.0263158	1.62162	
RootPopulationSizeScaler4	1636	1809	1	0.0263158	0.454319	
LeafPopulationSizeScaler4	2226	1219	1	0.0263158	2.06457	
RootPopulationSizeScaler5	1708	1735	1	0.0263158	0.445056	
LeafPopulationSizeScaler5	2219	1224	1	0.0263158	1.84282	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	764	836	3	0.0789474	2.80253	
TimeSizeRateMixer	1883	1860	6	0.157895	0.193692	
TimeRootSizeMixer	1720	2023	6	0.157895	0.062897	
EventTimeScaler	7959	6468	1	0.0263158	1.93685	
RootPopulationSizeScaler0	3278	3568	1	0.0263158	0.447724	
LeafPopulationSizeScaler0	4374	2519	1	0.0263158	1.79059	
RootPopulationSizeScaler1	3389	3448	1	0.0263158	0.436667	
LeafPopulationSizeScaler1	4096	2748	1	0.0263158	2.14771	
RootPopulationSizeScaler2	3417	3461	1	0.0263158	0.442115	
LeafPopulationSizeScaler2	4627	2226	1	0.0263158	1.68865	
RootPopulationSizeScaler3	3527	3356	1	0.0263158	0.433456	
LeafPopulationSizeScaler3	4853	2000	1	0.0263158	1.87892	
RootPopulationSizeScaler4	3191	3701	1	0.0263158	0.459098	
LeafPopulationSizeScaler4	4194	2656	1	0.0263158	2.26303	
RootPopulationSizeScaler5	3327	3528	1	0.0263158	0.453093	
LeafPopulationSizeScaler5	4111	2750	1	0.0263158	2.00446	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7906	0	10	0.263158	none	
ConcentrationScaler	1094	1256	3	0.0789474	2.81153	
TimeSizeRateMixer	2857	2856	6	0.157895	0.198473	
TimeRootSizeMixer	2659	3054	6	0.157895	0.0639295	
EventTimeScaler	11663	10248	1	0.0263158	1.98888	
RootPopulationSizeScaler0	4863	5419	1	0.0263158	0.451243	
LeafPopulationSizeScaler0	6353	4003	1	0.0263158	1.89632	
RootPopulationSizeScaler1	5075	5219	1	0.0263158	0.44386	
LeafPopulationSizeScaler1	5956	4350	1	0.0263158	2.23628	
RootPopulationSizeScaler2	5087	5264	1	0.0263158	0.448612	
LeafPopulationSizeScaler2	6657	3642	1	0.0263158	1.79156	
RootPopulationSizeScaler3	5141	5192	1	0.0263158	0.439312	
LeafPopulationSizeScaler3	7047	3265	1	0.0263158	2.03191	
RootPopulationSizeScaler4	4818	5522	1	0.0263158	0.463579	
LeafPopulationSizeScaler4	6113	4204	1	0.0263158	2.37146	
RootPopulationSizeScaler5	4894	5420	1	0.0263158	0.455975	
LeafPopulationSizeScaler5	5975	4323	1	0.0263158	2.08905	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10578	0	10	0.263158	none	
ConcentrationScaler	1482	1699	3	0.0789474	2.82559	
TimeSizeRateMixer	3823	3767	6	0.157895	0.202157	
TimeRootSizeMixer	3610	4099	6	0.157895	0.0646187	
EventTimeScaler	15585	13926	1	0.0263158	2.03031	
RootPopulationSizeScaler0	6383	7219	1	0.0263158	0.454255	
LeafPopulationSizeScaler0	8204	5487	1	0.0263158	1.96014	
RootPopulationSizeScaler1	6673	6923	1	0.0263158	0.447983	
LeafPopulationSizeScaler1	7724	5894	1	0.0263158	2.29747	
RootPopulationSizeScaler2	6688	7005	1	0.0263158	0.453073	
LeafPopulationSizeScaler2	8626	5028	1	0.0263158	1.86623	
RootPopulationSizeScaler3	6702	6945	1	0.0263158	0.44368	
LeafPopulationSizeScaler3	9091	4534	1	0.0263158	2.13259	
RootPopulationSizeScaler4	6330	7314	1	0.0263158	0.465808	
LeafPopulationSizeScaler4	7894	5716	1	0.0263158	2.43667	
RootPopulationSizeScaler5	6412	7222	1	0.0263158	0.45914	
LeafPopulationSizeScaler5	7740	5879	1	0.0263158	2.14619	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13267	0	10	0.263158	none	
ConcentrationScaler	1855	2142	3	0.0789474	2.83037	
TimeSizeRateMixer	4733	4731	6	0.157895	0.204595	
TimeRootSizeMixer	4469	5145	6	0.157895	0.0648311	
EventTimeScaler	19072	17692	1	0.0263158	2.04888	
RootPopulationSizeScaler0	8003	9031	1	0.0263158	0.456644	
LeafPopulationSizeScaler0	10120	7047	1	0.0263158	2.01091	
RootPopulationSizeScaler1	8264	8772	1	0.0263158	0.45028	
LeafPopulationSizeScaler1	9509	7536	1	0.0263158	2.33969	
RootPopulationSizeScaler2	8275	8845	1	0.0263158	0.455273	
LeafPopulationSizeScaler2	10552	6541	1	0.0263158	1.91897	
RootPopulationSizeScaler3	8315	8755	1	0.0263158	0.446737	
LeafPopulationSizeScaler3	11159	5907	1	0.0263158	2.21274	
RootPopulationSizeScaler4	7905	9185	1	0.0263158	0.467479	
LeafPopulationSizeScaler4	9750	7295	1	0.0263158	2.49131	
RootPopulationSizeScaler5	8002	9065	1	0.0263158	0.461273	
LeafPopulationSizeScaler5	9558	7511	1	0.0263158	2.18595	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15853	0	10	0.263158	none	
ConcentrationScaler	2208	2576	3	0.0789474	2.83396	
