generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2706	0	10	0.263158	none	
ConcentrationScaler	385	371	3	0.0789474	2.29247	
TimeSizeRateMixer	2166	2306	6	0.157895	0.333871	
TimeRootSizeMixer	2408	2222	6	0.157895	0.242833	
EventTimeScaler	9595	8175	1	0.0263158	1.58934	
RootPopulationSizeScaler0	1701	1665	1	0.0263158	0.441678	
LeafPopulationSizeScaler0	2229	1136	1	0.0263158	1.79262	
RootPopulationSizeScaler1	1726	1650	1	0.0263158	0.427916	
LeafPopulationSizeScaler1	2130	1249	1	0.0263158	1.63331	
RootPopulationSizeScaler2	1819	1569	1	0.0263158	0.410809	
LeafPopulationSizeScaler2	2157	1255	1	0.0263158	1.63859	
RootPopulationSizeScaler3	1657	1732	1	0.0263158	0.463553	
LeafPopulationSizeScaler3	2309	1086	1	0.0263158	1.68384	
RootPopulationSizeScaler4	1722	1659	1	0.0263158	0.436486	
LeafPopulationSizeScaler4	2227	1162	1	0.0263158	1.73791	
RootPopulationSizeScaler5	1707	1678	1	0.0263158	0.433303	
LeafPopulationSizeScaler5	2342	1060	1	0.0263158	1.62906	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5320	0	10	0.263158	none	
ConcentrationScaler	758	782	3	0.0789474	2.33359	
TimeSizeRateMixer	4315	4764	6	0.157895	0.338486	
TimeRootSizeMixer	4522	4688	6	0.157895	0.24605	
EventTimeScaler	18346	16858	1	0.0263158	1.65915	
RootPopulationSizeScaler0	3330	3507	1	0.0263158	0.451422	
LeafPopulationSizeScaler0	4223	2646	1	0.0263158	1.96601	
RootPopulationSizeScaler1	3408	3456	1	0.0263158	0.439567	
LeafPopulationSizeScaler1	4054	2821	1	0.0263158	1.78694	
RootPopulationSizeScaler2	3484	3373	1	0.0263158	0.422468	
LeafPopulationSizeScaler2	4094	2814	1	0.0263158	1.77398	
RootPopulationSizeScaler3	3212	3652	1	0.0263158	0.468227	
LeafPopulationSizeScaler3	4363	2484	1	0.0263158	1.88287	
RootPopulationSizeScaler4	3371	3483	1	0.0263158	0.44623	
