model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,1	0.107778	0.107778	0.001842	65.4585
0,0,0,0,1,2	0.0822222	0.19	0.004753	18.7592
0,0,1,0,1,1	0.0744444	0.264444	0.001216	66.0644
0,0,0,0,0,0	0.0433333	0.307778	0.026306	1.6766
0,1,0,1,0,0	0.0411111	0.348889	0.001815	23.579
0,1,0,0,0,0	0.0377778	0.386667	0.007446	5.2335
0,0,1,0,2,2	0.0344444	0.421111	0.001513	23.5421
0,0,0,0,0,1	0.0277778	0.448889	0.007275	3.89877
0,0,1,0,2,3	0.0266667	0.475556	0.006466	4.20973
0,0,1,0,2,1	0.0233333	0.498889	0.001558	15.3104
0,0,1,0,1,2	0.0222222	0.521111	0.001582	14.3434
0,1,0,0,2,2	0.0211111	0.542222	0.001579	13.6367
0,1,0,1,0,2	0.0188889	0.561111	0.001519	12.6552
0,1,0,0,0,2	0.0166667	0.577778	0.004705	3.58542
0,1,2,1,3,4	0.0155556	0.593333	0.018921	0.819321
0,0,1,1,1,1	0.0155556	0.608889	0.001868	8.44317
0,0,0,0,1,0	0.0144444	0.623333	0.007462	1.94945
0,1,0,0,2,3	0.0144444	0.637778	0.006443	2.26008
0,1,0,1,2,2	0.0133333	0.651111	0.000818	16.5067
0,1,1,1,2,2	0.0133333	0.664444	0.001496	9.01958
0,1,1,1,0,0	0.0122222	0.676667	0.001241	9.95818
0,1,0,2,0,0	0.0111111	0.687778	0.004729	2.36473
0,0,1,2,1,1	0.0111111	0.698889	0.001563	7.17747
0,1,0,2,3,4	0.0111111	0.71	0.019034	0.579074
0,0,1,1,1,2	0.01	0.72	0.001545	6.52777
0,1,2,1,3,3	0.00888889	0.728889	0.003157	2.8319
0,0,1,2,3,4	0.00888889	0.737778	0.019009	0.46284
0,1,2,1,2,3	0.00888889	0.746667	0.003151	2.83731
0,1,2,1,0,3	0.00888889	0.755556	0.003191	2.80163
0,1,2,1,2,2	0.00888889	0.764444	0.001539	5.81859
0,1,0,0,2,0	0.00777778	0.772222	0.004812	1.62116
0,1,0,1,2,0	0.00777778	0.78	0.001617	4.83987
0,1,0,1,2,3	0.00777778	0.787778	0.003158	2.47435
0,1,2,0,2,2	0.00777778	0.795556	0.001662	4.70861
0,1,0,2,0,3	0.00666667	0.802222	0.006196	1.07647
0,1,2,2,2,2	0.00666667	0.808889	0.004707	1.41912
0,1,2,2,3,4	0.00666667	0.815556	0.018921	0.347995
0,1,1,1,2,3	0.00666667	0.822222	0.006438	1.03576
0,0,1,2,3,3	0.00555556	0.827778	0.003225	1.72669
0,1,2,0,3,4	0.00555556	0.833333	0.018991	0.288584
0,0,1,0,0,2	0.00555556	0.838889	0.004752	1.17004
0,1,2,1,0,0	0.00555556	0.844444	0.001537	3.62915
0,0,1,1,2,3	0.00555556	0.85	0.003201	1.73968
0,1,2,2,3,3	0.00555556	0.855556	0.003229	1.72454
0,0,0,1,0,2	0.00555556	0.861111	0.0048	1.15829
