model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.833333	0.833333	0.025848	188.439
0,0,0,1,0,0	0.0222222	0.855556	0.007296	3.0923
0,0,0,0,1,0	0.0177778	0.873333	0.007439	2.41496
0,1,1,1,1,1	0.0177778	0.891111	0.007329	2.45148
0,0,1,0,0,0	0.01	0.901111	0.007223	1.38835
0,0,0,0,0,1	0.01	0.911111	0.007414	1.35232
0,1,0,0,0,0	0.00888889	0.92	0.00742	1.19974
0,1,0,0,1,1	0.00555556	0.925556	0.001227	4.54746
0,1,0,1,1,1	0.00555556	0.931111	0.001889	2.95185
0,0,1,1,0,0	0.00444444	0.935556	0.001813	2.45791
0,1,0,0,1,0	0.00444444	0.94	0.001909	2.33408
0,0,1,0,0,1	0.00333333	0.943333	0.001958	1.70477
0,0,1,1,1,1	0.00333333	0.946667	0.001852	1.80253
0,0,0,1,1,1	0.00333333	0.95	0.001188	2.81188
0,0,0,1,2,0	0.00222222	0.952222	0.004581	0.483949
0,1,2,1,1,1	0.00222222	0.954444	0.004766	0.465077
0,0,0,1,1,0	0.00222222	0.956667	0.001834	1.21215
0,1,1,2,0,1	0.00222222	0.958889	0.001587	1.40116
0,0,0,0,1,2	0.00222222	0.961111	0.004701	0.471538
0,0,1,1,0,1	0.00222222	0.963333	0.001202	1.85066
0,1,1,1,0,1	0.00222222	0.965556	0.001854	1.19905
0,1,1,0,1,0	0.00222222	0.967778	0.001231	1.80701
0,1,1,0,0,0	0.00222222	0.97	0.001843	1.20622
0,0,1,2,0,1	0.00222222	0.972222	0.001608	1.38283
0,0,0,1,0,1	0.00222222	0.974444	0.001879	1.18307
0,1,0,0,0,1	0.00222222	0.976667	0.001881	1.18181
0,1,0,1,0,0	0.00111111	0.977778	0.001798	0.617546
0,0,1,2,1,1	0.00111111	0.978889	0.001539	0.72166
0,1,0,1,1,0	0.00111111	0.98	0.001259	0.882404
0,0,1,2,1,0	0.00111111	0.981111	0.001606	0.691507
0,1,0,2,0,1	0.00111111	0.982222	0.001521	0.730214
0,1,0,2,2,0	0.00111111	0.983333	0.001559	0.712388
0,1,0,2,2,2	0.00111111	0.984444	0.001637	0.678391
0,0,1,2,0,0	0.00111111	0.985556	0.004765	0.232329
0,1,1,0,0,1	0.00111111	0.986667	0.001203	0.923532
0,0,1,1,2,2	0.00111111	0.987778	0.000765	1.45294
0,1,1,0,1,1	0.00111111	0.988889	0.001925	0.57673
0,1,1,1,0,0	0.00111111	0.99	0.001202	0.924301
0,0,1,1,1,0	0.00111111	0.991111	0.001251	0.888054
0,0,1,0,1,0	0.00111111	0.992222	0.001824	0.608727
0,1,1,2,0,0	0.00111111	0.993333	0.001588	0.699358
0,0,1,0,0,2	0.00111111	0.994444	0.004746	0.233263
0,1,2,0,1,0	0.00111111	0.995556	0.001599	0.694539
0,0,0,1,2,2	0.00111111	0.996667	0.001651	0.672629
0,1,2,2,0,2	0.00111111	0.997778	0.001546	0.718388
0,1,2,2,0,3	0.00111111	0.998889	0.003314	0.334539
0,1,2,3,0,0	0.00111111	1	0.006395	0.172828
