parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	646.622357398224	646.622357398224
concentration	1	-	868.5913397306791	868.5913397306791
ln_likelihood_PopulationA	1	-	844.9821173335016	844.9821173335016
root_height_PopulationA	1	-	535.1858744918386	535.1858744918386
pop_size_PopulationA	1	-	991.594083558482	991.594083558482
pop_size_PopulationB	1	-	680.9987562565733	680.9987562565733
pop_size_root_PopulationA	1	-	846.4474714122847	846.4474714122847
ln_likelihood_PopulationC	1	-	579.9205165164275	579.9205165164275
root_height_PopulationC	1	-	712.0586420827431	712.0586420827431
pop_size_PopulationC	1	-	905.0256452389009	905.0256452389009
pop_size_PopulationD	1	-	821.0117734454803	821.0117734454803
pop_size_root_PopulationC	1	-	846.6670996731897	846.6670996731897
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	726.5757544088013	726.5757544088013
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	822.8904133343859	822.8904133343859
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	940.38497046713	940.38497046713
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	737.8607022414384	737.8607022414384
ln_likelihood_PopulationI	1	-	703.6567772016792	703.6567772016792
root_height_PopulationI	1	-	696.3304206133205	696.3304206133205
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	879.8511519569329	879.8511519569329
pop_size_root_PopulationI	1	-	990.9656583959868	990.9656583959868
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	810.5256702265996	810.5256702265996
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	651.8801684523388	651.8801684523388
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	757.0050852981273	757.0050852981273
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	831.1009398332902	831.1009398332902
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	578.1066109870346	578.1066109870346
pop_size_PopulationC	100	-	891.7825366849318	891.7825366849318
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	843.0012325195913	843.0012325195913
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	731.6250237749057	731.6250237749057
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	761.9808832046272	761.9808832046272
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	612.7890012631019	612.7890012631019
ln_likelihood_PopulationI	100	-	811.0744611515742	811.0744611515742
root_height_PopulationI	100	-	605.9548620059535	605.9548620059535
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	619.7031600590823	619.7031600590823
pop_size_PopulationK	100	-	867.0830992743117	867.0830992743117
pop_size_PopulationL	100	-	757.1315077900604	757.1315077900604
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	587.6667640296371	587.6667640296371
ln_likelihood_PopulationA	200	-	685.1002272312049	685.1002272312049
root_height_PopulationA	200	-	572.0059748664073	572.0059748664073
pop_size_PopulationA	200	-	757.6723763742926	757.6723763742926
pop_size_PopulationB	200	-	706.6086553412835	706.6086553412835
pop_size_root_PopulationA	200	-	693.4657148465544	693.4657148465544
ln_likelihood_PopulationC	200	-	522.59662602931	522.59662602931
root_height_PopulationC	200	-	612.0481848155894	612.0481848155894
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	673.987320812218	673.987320812218
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	745.9703247886655	745.9703247886655
pop_size_PopulationE	200	-	586.811961767378	586.811961767378
pop_size_PopulationF	200	-	688.2314542812427	688.2314542812427
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	669.3425429054753	669.3425429054753
root_height_PopulationG	200	-	792.8998456682339	792.8998456682339
pop_size_PopulationG	200	-	545.1161267802104	545.1161267802104
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	447.2248952559219	447.2248952559219
ln_likelihood_PopulationI	200	-	711.6068428209096	711.6068428209096
root_height_PopulationI	200	-	528.020268585185	528.020268585185
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	453.9690114008537	453.9690114008537
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	603.1515571386558	603.1515571386558
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	622.3094660672571	622.3094660672571
concentration	300	-	462.0683795015439	462.0683795015439
ln_likelihood_PopulationA	300	-	675.2332608919555	675.2332608919555
root_height_PopulationA	300	-	465.44404071568704	465.44404071568704
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	625.0921395585592	625.0921395585592
pop_size_root_PopulationA	300	-	695.2503448733006	695.2503448733006
ln_likelihood_PopulationC	300	-	649.0726956017929	649.0726956017929
root_height_PopulationC	300	-	394.64087641108915	394.64087641108915
