parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	296.45960063317864	296.45960063317864
concentration	1	-	766.0072799634204	766.0072799634204
ln_likelihood_PopulationA	1	-	952.1548362768006	952.1548362768006
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	880.9895272466816	880.9895272466816
pop_size_PopulationB	1	-	856.6504669397381	856.6504669397381
pop_size_root_PopulationA	1	-	855.0298675270033	855.0298675270033
ln_likelihood_PopulationC	1	-	773.2239466289532	773.2239466289532
root_height_PopulationC	1	-	919.048256943926	919.048256943926
pop_size_PopulationC	1	-	998.8269539595359	998.8269539595359
pop_size_PopulationD	1	-	825.8285054970517	825.8285054970517
pop_size_root_PopulationC	1	-	805.9390913514837	805.9390913514837
ln_likelihood_PopulationE	1	-	805.5926085623331	805.5926085623331
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	835.8506631086753	835.8506631086753
pop_size_PopulationF	1	-	708.71878645194	708.71878645194
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	469.982919856143	469.982919856143
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	489.66100233279997	489.66100233279997
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	861.0242241720101	861.0242241720101
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	350.0074751207664	350.0074751207664
root_height_PopulationK	1	-	961.4867861249388	961.4867861249388
pop_size_PopulationK	1	-	838.0376680366975	838.0376680366975
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	790.4756437656517	790.4756437656517
concentration	100	-	803.7874640403995	803.7874640403995
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	844.1426660488602	844.1426660488602
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
