model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.836667	0.836667	0.025701	194.187
0,0,0,1,0,0	0.106667	0.943333	0.00736	16.1038
0,1,1,1,1,1	0.00555556	0.948889	0.007323	0.757296
0,1,1,0,1,1	0.00555556	0.954444	0.001855	3.00605
0,0,1,1,0,0	0.00555556	0.96	0.001873	2.97711
0,1,0,0,0,0	0.00444444	0.964444	0.007409	0.598085
0,0,1,0,0,0	0.00444444	0.968889	0.007456	0.594286
0,1,1,2,1,1	0.00333333	0.972222	0.004629	0.719162
0,0,0,1,1,0	0.00333333	0.975556	0.001899	1.75784
0,1,0,0,1,1	0.00333333	0.978889	0.00121	2.76069
0,0,1,0,1,1	0.00222222	0.981111	0.001249	1.78094
0,0,0,0,0,1	0.00222222	0.983333	0.007428	0.297607
0,0,1,2,1,0	0.00111111	0.984444	0.001517	0.732142
0,0,0,1,2,2	0.00111111	0.985556	0.001574	0.705588
0,1,0,0,0,1	0.00111111	0.986667	0.001812	0.612766
0,0,1,2,0,0	0.00111111	0.987778	0.004757	0.232721
0,1,0,1,1,1	0.00111111	0.988889	0.00187	0.593726
0,1,1,0,1,0	0.00111111	0.99	0.001279	0.868588
0,0,1,1,1,1	0.00111111	0.991111	0.001827	0.607726
0,1,1,1,0,0	0.00111111	0.992222	0.001269	0.875442
0,1,1,1,1,0	0.00111111	0.993333	0.001834	0.605402
0,0,0,1,2,0	0.00111111	0.994444	0.004771	0.232035
0,1,1,1,1,2	0.00111111	0.995556	0.004895	0.226129
0,0,1,0,2,0	0.00111111	0.996667	0.004644	0.238411
0,1,1,2,1,3	0.00111111	0.997778	0.006312	0.175115
0,1,1,2,2,1	0.00111111	0.998889	0.001642	0.676322
0,1,2,0,1,2	0.00111111	1	0.00084	1.32311
