generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	408	367	3	0.0789474	2.47668	
TimeSizeRateMixer	1027	990	6	0.157895	0.21553	
TimeRootSizeMixer	1338	616	6	0.157895	0.0408423	
EventTimeScaler	4424	3116	1	0.0263158	1.73198	
RootPopulationSizeScaler0	1717	1722	1	0.0263158	0.450707	
LeafPopulationSizeScaler0	2433	989	1	0.0263158	1.8304	
RootPopulationSizeScaler1	1777	1647	1	0.0263158	0.424026	
LeafPopulationSizeScaler1	2267	1174	1	0.0263158	1.59118	
RootPopulationSizeScaler2	1900	1554	1	0.0263158	0.394101	
LeafPopulationSizeScaler2	2372	1128	1	0.0263158	1.87416	
RootPopulationSizeScaler3	1748	1692	1	0.0263158	0.444655	
LeafPopulationSizeScaler3	2403	1037	1	0.0263158	1.61375	
RootPopulationSizeScaler4	1768	1694	1	0.0263158	0.418807	
LeafPopulationSizeScaler4	2160	1270	1	0.0263158	1.83066	
RootPopulationSizeScaler5	1751	1687	1	0.0263158	0.440069	
LeafPopulationSizeScaler5	2444	1014	1	0.0263158	1.23467	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5253	0	10	0.263158	none	
ConcentrationScaler	821	818	3	0.0789474	2.55643	
TimeSizeRateMixer	1910	2056	6	0.157895	0.217707	
TimeRootSizeMixer	2546	1251	6	0.157895	0.0473488	
EventTimeScaler	8259	6570	1	0.0263158	1.83695	
RootPopulationSizeScaler0	3307	3519	1	0.0263158	0.461014	
LeafPopulationSizeScaler0	4553	2227	1	0.0263158	2.08492	
RootPopulationSizeScaler1	3394	3409	1	0.0263158	0.434046	
LeafPopulationSizeScaler1	4219	2616	1	0.0263158	1.74963	
RootPopulationSizeScaler2	3573	3260	1	0.0263158	0.411678	
LeafPopulationSizeScaler2	4353	2512	1	0.0263158	2.08167	
RootPopulationSizeScaler3	3298	3521	1	0.0263158	0.451542	
LeafPopulationSizeScaler3	4466	2343	1	0.0263158	1.82188	
RootPopulationSizeScaler4	3408	3461	1	0.0263158	0.431331	
LeafPopulationSizeScaler4	4021	2819	1	0.0263158	1.97231	
RootPopulationSizeScaler5	3323	3512	1	0.0263158	0.447586	
LeafPopulationSizeScaler5	4520	2338	1	0.0263158	1.39269	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7998	0	10	0.263158	none	
ConcentrationScaler	1246	1201	3	0.0789474	2.63133	
TimeSizeRateMixer	2705	3016	6	0.157895	0.218421	
TimeRootSizeMixer	3708	1930	6	0.157895	0.0512709	
EventTimeScaler	11846	10103	1	0.0263158	1.88488	
RootPopulationSizeScaler0	4830	5338	1	0.0263158	0.464749	
LeafPopulationSizeScaler0	6561	3584	1	0.0263158	2.2295	
RootPopulationSizeScaler1	4973	5178	1	0.0263158	0.439601	
LeafPopulationSizeScaler1	6085	4110	1	0.0263158	1.8269	
RootPopulationSizeScaler2	5179	4988	1	0.0263158	0.418808	
LeafPopulationSizeScaler2	6277	3945	1	0.0263158	2.19092	
