model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.458889	0.458889	0.025991	31.7805
0,0,0,0,0,1	0.427778	0.886667	0.007425	99.9356
0,0,1,0,0,1	0.0333333	0.92	0.001814	18.9748
0,0,0,0,1,1	0.0211111	0.941111	0.001834	11.7376
0,0,1,0,0,2	0.00666667	0.947778	0.004761	1.40295
0,0,0,0,1,2	0.00555556	0.953333	0.004836	1.14962
0,0,1,0,0,0	0.00444444	0.957778	0.007263	0.610197
0,1,0,0,0,0	0.00333333	0.961111	0.007353	0.451501
0,1,0,0,1,2	0.00333333	0.964444	0.001583	2.1094
0,1,0,1,1,0	0.00333333	0.967778	0.001246	2.68083
0,1,1,1,1,0	0.00333333	0.971111	0.00185	1.80448
0,0,1,0,1,1	0.00333333	0.974444	0.001225	2.72684
0,0,1,0,1,0	0.00222222	0.976667	0.001825	1.21814
0,0,0,1,0,0	0.00222222	0.978889	0.007334	0.30145
0,0,1,1,0,0	0.00222222	0.981111	0.001889	1.17679
0,0,1,1,1,1	0.00222222	0.983333	0.001852	1.20035
0,1,1,1,0,0	0.00222222	0.985556	0.001228	1.81143
0,1,0,1,0,0	0.00222222	0.987778	0.001865	1.19197
0,1,0,0,1,0	0.00222222	0.99	0.001857	1.19711
0,1,0,0,0,2	0.00111111	0.991111	0.004758	0.232672
0,0,0,1,2,1	0.00111111	0.992222	0.001568	0.708293
0,0,0,1,2,3	0.00111111	0.993333	0.006406	0.172529
0,0,0,1,1,2	0.00111111	0.994444	0.001563	0.710562
0,1,0,1,1,2	0.00111111	0.995556	0.001594	0.696721
0,1,1,0,1,1	0.00111111	0.996667	0.001775	0.625562
0,0,1,2,0,0	0.00111111	0.997778	0.004741	0.233511
0,0,1,0,2,2	0.00111111	0.998889	0.001633	0.680055
0,1,1,1,1,1	0.00111111	1	0.007415	0.148901
