generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4686.72690552107451	94.3714809317348795	6	3.797636357220465	0	-829.529492718382357	13.6035799627942495	0.00599443343318881074	1	0.5	0.000279068396817088837	0.000279068396817088837	0.000229847926192008298	1	-744.65264007174801	12.9278024596802084	0.00223158981095941981	1	0.5	0.000923926168625629346	0.000923926168625629346	0.000959939429221367689	2	-759.026431574160483	12.4949527007946344	0.0256650649347704672	1	0.5	0.000687848857906645265	0.000687848857906645265	0.000818850017216515087	3	-783.299819769194642	10.8898345746275176	0.00444090158742591144	1	0.5	0.0013940844998636473	0.0013940844998636473	0.00168878993034781376	4	-758.652313650257724	14.6903229394635737	0.00141770218169053855	1	0.5	5.79632959359834913e-06	5.79632959359834913e-06	5.23490522508733614e-06	5	-811.566207737331297	11.353541754729207	0.00254486063760820357	1	0.5	4.44171784105844273e-05	4.44171784105844273e-05	2.92272772264423061e-05
100	-4543.93442451758074	76.5540635078930336	1	1.94351198497853228	0	-793.01811333791477	13.6714862868819118	1.5471558433688751e-05	1	0.5	0.000400081135808794813	0.000504103328325504149	0.000396943163872786567	0	-727.413431114910964	12.2482023266339475	1.5471558433688751e-05	1	0.5	0.000759170229410419139	0.000905268237447322851	0.000665461980793861929	0	-709.150011946896143	12.9625061544929743	1.5471558433688751e-05	1	0.5	0.000969064823375622082	0.000881404627985557672	0.000947462351866222292	0	-759.018709008002702	11.8709220555823922	1.5471558433688751e-05	1	0.5	0.00135717440461514244	0.0014611613494177006	0.00149985103014591329	0	-752.562158383396422	12.8185827785016144	1.5471558433688751e-05	1	0.5	4.95445332954276702e-06	5.78325986318335548e-06	6.9254072267804972e-06	0	-802.772000726460533	13.6521386701153844	1.5471558433688751e-05	1	0.5	5.97635009916218623e-05	6.20910160403631556e-05	4.79990771412001785e-05
200	-4541.91984134133327	73.8753732070607896	1	1.50126549997830727	0	-792.198297397670899	13.3104558603575551	1.1742398375016962e-05	1	0.5	0.000451380803733413731	0.000713481776828178574	0.000502132573034044772	0	-728.574399985193168	12.5464760058545757	1.1742398375016962e-05	1	0.5	0.000845436930385000678	0.000799077301010926938	0.000946512223307967326	0	-710.740751272339821	11.5543345157616191	1.1742398375016962e-05	1	0.5	0.00169088119199083987	0.00114775474636399227	0.00120744083841303339	0	-756.917873804875967	11.206890233721186	1.1742398375016962e-05	1	0.5	0.000994349412087719041	0.00142010759131196975	0.000936530818689429272	0	-748.915124943085175	14.7393539328240735	1.1742398375016962e-05	1	0.5	5.27694853666189285e-06	1.25385026046128013e-05	9.31021760232938351e-06	0	-804.573393938168806	10.7907934473225211	1.1742398375016962e-05	1	0.5	9.2986762923878756e-05	6.39717263457469099e-05	5.01233293988516952e-05
300	-4527.25591939062542	78.9284187586755195	1	1.07050124897356347	0	-791.538079352760292	12.1566311346727804	2.49023933253890194e-05	1	0.5	0.00152335291687835227	0.0010148920482343656	0.00134897984573768294	0	-728.10550193072072	13.290217671965129	2.49023933253890194e-05	1	0.5	0.000871359771709751701	0.000680512795904425895	0.000781730417180567447	0	-706.742795162209518	12.8055835801876778	2.49023933253890194e-05	1	0.5	0.00103290251015106574	0.000321662267903197955	0.000557715409030739586	0	-756.89611474008484	12.0680259013531987	2.49023933253890194e-05	1	0.5	0.000868548647223998699	0.00123747050513785977	0.000868660160187963528	0	-746.458590068047215	14.813385339161405	2.49023933253890194e-05	1	0.5	1.08245124370096684e-05	3.34061803518480375e-05	2.14199137922842106e-05	0	-797.514838136803405	13.7035043670157002	2.49023933253890194e-05	1	0.5	0.00016486138053511948	0.000112586704329776586	0.000163368201115754067
400	-4526.00558583604652	78.1952247944964682	1	1.40105437426267776	0	-791.132549601462756	12.3108664852103225	4.48885588515418604e-05	1	0.5	0.000505083645942789629	0.00151584567328690652	0.000851760373966715034	0	-728.239471635491554	12.952494755187967	4.48885588515418604e-05	1	0.5	0.000377732517035355591	0.0011846444617651	0.000678140597297027738	0	-705.348962517221935	14.4093962540189473	4.48885588515418604e-05	1	0.5	0.000156617361811653102	0.000245498517056664005	0.000188314804980387225	0	-757.326056036663545	11.117931819495368	4.48885588515418604e-05	1	0.5	0.000611355334848027727	0.00178676802299160102	0.00092083159715411944	0	-747.704764195774487	14.7969433155062227	4.48885588515418604e-05	1	0.5	4.00207705706858319e-05	1.24343747515257147e-05	2.51481276187241249e-05	0	-796.253781849431789	12.7957310601679914	4.48885588515418604e-05	1	0.5	0.000280653249007432252	5.53529292773687271e-05	0.000212340396779135823
500	-4518.36140438667917	81.312915139593045	1	0.381059407774237802	0	-791.693852094521958	12.1106726702129102	4.02862243448923272e-05	1	0.5	0.000212745403548322576	0.00190950318286356186	0.0012154026172111513	0	-727.611101533159967	14.1666738959420364	4.02862243448923272e-05	1	0.5	0.000422011591800270595	0.000268092364104939335	0.000333739476813444574	0	-704.783834517514492	14.5235161216067983	4.02862243448923272e-05	1	0.5	0.000251531503880399036	8.4359990984103503e-05	0.000163270056678092423	0	-758.017814524736536	11.7804840100586397	4.02862243448923272e-05	1	0.5	0.000679111438148121229	0.00204417266603166984	0.00117970005222694922	0	-741.534094564296652	14.3624261729040406	4.02862243448923272e-05	1	0.5	0.000244658742117711821	2.63919180465702507e-05	0.000146027754041298141	0	-794.720707152450245	13.9889160079187214	4.02862243448923272e-05	1	0.5	0.000662424037149920075	0.000167714736971434332	0.000390171600647534072
600	-4514.72412224970776	78.9438132497613907	1	0.491486149998678401	0	-791.570108887808487	13.542900533207197	2.20205721693781637e-05	1	0.5	0.000268531457357869426	0.00104899519289774448	0.000642514613397159517	0	-727.028723985862825	13.6507545057046791	2.20205721693781637e-05	1	0.5	0.000199486829768716269	0.000679439189514096254	0.000382514284578071425	0	-705.889165013914749	13.4498880734895643	2.20205721693781637e-05	1	0.5	0.000721890746005703163	0.000224816439447868825	0.000402917216435635668	0	-757.449029917866596	11.8911603873709506	2.20205721693781637e-05	1	0.5	0.00167695161693393307	0.000847627657029510653	0.00107768819697313316	0	-738.669647932049202	13.6800095413673723	2.20205721693781637e-05	1	0.5	0.000987091391897396532	0.000169301258738572896	0.000548872943724307955	0	-794.117446512205674	12.3261423070364344	2.20205721693781637e-05	1	0.5	0.00159536131780824587	8.4064401390857794e-05	0.000986408249465519672
700	-4519.02199376000135	77.7032867496394744	1	0.497395232151034872	0	-792.515244172523353	11.7576014326871015	2.87393317738977095e-05	1	0.5	0.000706443801326599218	0.000520952726954627444	0.000449984808186369885	0	-728.515730567808987	12.6325821615059617	2.87393317738977095e-05	1	0.5	0.000792543456680907545	0.0011624486894523116	0.000860281336734789533	0	-705.144471197141115	14.2043580004462768	2.87393317738977095e-05	1	0.5	0.000472757939640461441	0.000114004205723621909	0.000272432204389421535	0	-756.861393975168085	13.211686089446264	2.87393317738977095e-05	1	0.5	0.000209695826477326441	0.000995266525730137451	0.00067355401922531994	0	-738.824265915780302	13.3588846098923639	2.87393317738977095e-05	1	0.5	0.000937792370035406731	0.000349502454485426902	0.00057354068103453431	0	-797.16088793157985	12.1361593112734454	2.87393317738977095e-05	1	0.5	0.0023986934826961603	0.000313092812521432084	0.00135966525326036095
800	-4514.37293591214984	79.3745177338402073	1	0.190810641521152374	0	-791.391764222324127	12.5744415172713797	4.51143669890636588e-05	1	0.5	0.00139629338382507248	0.000760931136604501321	0.00113570688266881477	0	-727.975885007160286	13.5922176433195361	4.51143669890636588e-05	1	0.5	0.000826461248976404937	0.000430236322052391068	0.000602215533387255825	0	-705.509633041873485	13.3545018816212888	4.51143669890636588e-05	1	0.5	0.000263042030158658726	0.000361920124895334097	0.000251757166485983605	0	-757.339922957118461	12.9431769050658474	4.51143669890636588e-05	1	0.5	0.00136180943336233328	0.000554554465457171683	0.000946244309710160135	0	-738.632927428172252	13.687312662220382	4.51143669890636588e-05	1	0.5	0.000758065305082424533	0.000158658146201023887	0.000404749518794432419	0	-793.522803255500662	13.106471908191228	4.51143669890636588e-05	1	0.5	0.001230467920235028	7.98027989982938977e-05	0.0007324096536117634
900	-4515.96196005598267	81.2587000390550287	1	2.45225068302364901	0	-791.482338933382721	12.9164979860219429	7.10655036946780195e-05	1	0.5	0.0005783449912181366	0.00113404764494477511	0.000923410431989681708	0	-728.633659984769906	14.0762170867060714	7.10655036946780195e-05	1	0.5	0.000242070196496384774	0.000515118679044073314	0.000383610181949605171	0	-705.928226094849947	14.2744039704342427	7.10655036946780195e-05	1	0.5	0.000162795897730159419	0.000403218874026981325	0.00026938920160329621	0	-758.632589331753138	14.1205973269918328	7.10655036946780195e-05	1	0.5	0.000444178469380500927	0.000254176207778247462	0.000356563755393532402	0	-738.459840979984733	13.9016067875398779	7.10655036946780195e-05	1	0.5	0.000274072424777551662	0.000571322158385424543	0.000443144168937665477	0	-792.825304731242682	13.1002632895629425	7.10655036946780195e-05	1	0.5	0.00127392476045932752	0.000138976983834334576	0.000613074944487852422
