generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	395	363	3	0.0789474	2.42951	
TimeSizeRateMixer	1263	1235	6	0.157895	0.24568	
TimeRootSizeMixer	1305	1147	6	0.157895	0.0314893	
EventTimeScaler	5904	3554	1	0.0263158	1.3444	
RootPopulationSizeScaler0	1846	1578	1	0.0263158	0.414223	
LeafPopulationSizeScaler0	2032	1398	1	0.0263158	1.50218	
RootPopulationSizeScaler1	1803	1635	1	0.0263158	0.430972	
LeafPopulationSizeScaler1	2247	1183	1	0.0263158	1.65979	
RootPopulationSizeScaler2	1746	1689	1	0.0263158	0.444067	
LeafPopulationSizeScaler2	2350	1106	1	0.0263158	1.93207	
RootPopulationSizeScaler3	1686	1751	1	0.0263158	0.427707	
LeafPopulationSizeScaler3	2273	1219	1	0.0263158	1.55545	
RootPopulationSizeScaler4	1795	1661	1	0.0263158	0.413873	
LeafPopulationSizeScaler4	2466	1023	1	0.0263158	1.58069	
RootPopulationSizeScaler5	1813	1634	1	0.0263158	0.394811	
LeafPopulationSizeScaler5	2195	1264	1	0.0263158	1.19943	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5215	0	10	0.263158	none	
ConcentrationScaler	800	796	3	0.0789474	2.50085	
TimeSizeRateMixer	2606	2574	6	0.157895	0.25598	
TimeRootSizeMixer	2813	2341	6	0.157895	0.0342506	
EventTimeScaler	11799	8043	1	0.0263158	1.48333	
RootPopulationSizeScaler0	3431	3355	1	0.0263158	0.424951	
LeafPopulationSizeScaler0	3873	2943	1	0.0263158	1.6095	
RootPopulationSizeScaler1	3431	3374	1	0.0263158	0.444703	
LeafPopulationSizeScaler1	4152	2618	1	0.0263158	1.81372	
RootPopulationSizeScaler2	3347	3448	1	0.0263158	0.453087	
LeafPopulationSizeScaler2	4430	2369	1	0.0263158	2.18978	
RootPopulationSizeScaler3	3281	3524	1	0.0263158	0.436517	
LeafPopulationSizeScaler3	4129	2677	1	0.0263158	1.69801	
RootPopulationSizeScaler4	3426	3401	1	0.0263158	0.427261	
LeafPopulationSizeScaler4	4442	2366	1	0.0263158	1.76851	
RootPopulationSizeScaler5	3486	3315	1	0.0263158	0.41112	
LeafPopulationSizeScaler5	4059	2780	1	0.0263158	1.29927	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7937	0	10	0.263158	none	
ConcentrationScaler	1195	1187	3	0.0789474	2.54765	
TimeSizeRateMixer	3814	3926	6	0.157895	0.259595	
TimeRootSizeMixer	4041	3622	6	0.157895	0.0350327	
