model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025589	941.102
0,0,0,1,0,0	0.00666667	0.967778	0.007384	0.902201
0,0,1,0,0,0	0.00555556	0.973333	0.007405	0.748849
0,0,0,0,1,0	0.00444444	0.977778	0.007349	0.603004
0,1,1,1,1,1	0.00444444	0.982222	0.007468	0.593324
0,1,1,1,0,1	0.00222222	0.984444	0.001902	1.16874
0,0,0,0,0,1	0.00222222	0.986667	0.007286	0.303451
0,1,1,0,0,0	0.00222222	0.988889	0.001821	1.22082
0,1,0,0,0,0	0.00222222	0.991111	0.007491	0.295086
0,0,1,1,1,1	0.00111111	0.992222	0.001844	0.602113
0,0,1,1,0,1	0.00111111	0.993333	0.001205	0.921997
0,0,1,0,1,0	0.00111111	0.994444	0.00191	0.581268
0,1,1,0,1,1	0.00111111	0.995556	0.001791	0.619964
0,0,0,1,1,1	0.00111111	0.996667	0.001246	0.891622
0,1,1,1,1,0	0.00111111	0.997778	0.001871	0.593408
0,0,0,1,0,1	0.00111111	0.998889	0.001798	0.617546
0,1,2,2,2,2	0.00111111	1	0.004827	0.22933
