parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	706.6753027370779	706.6753027370779
root_height_PopulationA	1	-	859.0800329815811	859.0800329815811
pop_size_PopulationA	1	-	724.1821704558862	724.1821704558862
pop_size_PopulationB	1	-	590.3871566454243	590.3871566454243
pop_size_root_PopulationA	1	-	901.0006691328504	901.0006691328504
ln_likelihood_PopulationC	1	-	938.6088030425816	938.6088030425816
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	844.2993666667186	844.2993666667186
root_height_PopulationE	1	-	885.0378356061722	885.0378356061722
pop_size_PopulationE	1	-	676.8086518720835	676.8086518720835
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	876.2845262140308	876.2845262140308
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	955.8516672943679	955.8516672943679
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	792.740314435964	792.740314435964
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	899.5536097210658	899.5536097210658
pop_size_PopulationI	1	-	834.6081256825571	834.6081256825571
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	786.2872090259499	786.2872090259499
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	761.8474387330676	761.8474387330676
pop_size_PopulationL	1	-	816.5769803132068	816.5769803132068
pop_size_root_PopulationK	1	-	660.8245352961346	660.8245352961346
ln_likelihood	100	-	901.0	901.0
concentration	100	-	699.7685955941998	699.7685955941998
ln_likelihood_PopulationA	100	-	723.567676693449	723.567676693449
