generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	377	393	3	0.0789474	2.58788	
TimeSizeRateMixer	850	837	6	0.157895	0.197612	
TimeRootSizeMixer	587	1049	6	0.157895	0.0435112	
EventTimeScaler	3709	2695	1	0.0263158	1.36484	
RootPopulationSizeScaler0	1721	1695	1	0.0263158	0.411164	
LeafPopulationSizeScaler0	2129	1289	1	0.0263158	1.73507	
RootPopulationSizeScaler1	1729	1694	1	0.0263158	0.435232	
LeafPopulationSizeScaler1	2241	1173	1	0.0263158	1.75638	
RootPopulationSizeScaler2	1759	1647	1	0.0263158	0.418998	
LeafPopulationSizeScaler2	2367	1052	1	0.0263158	1.6064	
RootPopulationSizeScaler3	1664	1753	1	0.0263158	0.457938	
LeafPopulationSizeScaler3	2217	1175	1	0.0263158	1.99197	
RootPopulationSizeScaler4	1781	1640	1	0.0263158	0.41596	
LeafPopulationSizeScaler4	2034	1388	1	0.0263158	1.49961	
RootPopulationSizeScaler5	1693	1687	1	0.0263158	0.428965	
LeafPopulationSizeScaler5	2233	1162	1	0.0263158	1.72239	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5192	0	10	0.263158	none	
ConcentrationScaler	776	789	3	0.0789474	2.69163	
TimeSizeRateMixer	1628	1749	6	0.157895	0.200749	
TimeRootSizeMixer	1222	2048	6	0.157895	0.0418781	
EventTimeScaler	6868	5807	1	0.0263158	1.43674	
RootPopulationSizeScaler0	3377	3490	1	0.0263158	0.422859	
LeafPopulationSizeScaler0	4016	2829	1	0.0263158	1.8742	
RootPopulationSizeScaler1	3311	3563	1	0.0263158	0.443197	
LeafPopulationSizeScaler1	4169	2680	1	0.0263158	1.9226	
RootPopulationSizeScaler2	3475	3394	1	0.0263158	0.433646	
LeafPopulationSizeScaler2	4432	2426	1	0.0263158	1.79456	
RootPopulationSizeScaler3	3216	3660	1	0.0263158	0.463512	
LeafPopulationSizeScaler3	4187	2653	1	0.0263158	2.17675	
RootPopulationSizeScaler4	3414	3469	1	0.0263158	0.425547	
LeafPopulationSizeScaler4	3928	2937	1	0.0263158	1.61515	
RootPopulationSizeScaler5	3340	3492	1	0.0263158	0.441956	
LeafPopulationSizeScaler5	4196	2632	1	0.0263158	1.89892	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
