generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2548	0	10	0.263158	none	
ConcentrationScaler	436	407	3	0.0789474	2.47658	
TimeSizeRateMixer	948	1210	6	0.157895	0.250946	
TimeRootSizeMixer	841	1287	6	0.157895	0.150361	
EventTimeScaler	4178	3894	1	0.0263158	1.0204	
RootPopulationSizeScaler0	1753	1629	1	0.0263158	0.448525	
LeafPopulationSizeScaler0	2306	1078	1	0.0263158	1.3997	
RootPopulationSizeScaler1	1732	1647	1	0.0263158	0.440816	
LeafPopulationSizeScaler1	2658	749	1	0.0263158	1.92816	
RootPopulationSizeScaler2	1650	1764	1	0.0263158	0.437875	
LeafPopulationSizeScaler2	2211	1184	1	0.0263158	1.3661	
RootPopulationSizeScaler3	1736	1630	1	0.0263158	0.411547	
LeafPopulationSizeScaler3	2013	1379	1	0.0263158	1.15184	
RootPopulationSizeScaler4	1690	1701	1	0.0263158	0.452631	
LeafPopulationSizeScaler4	2194	1207	1	0.0263158	1.55965	
RootPopulationSizeScaler5	1801	1604	1	0.0263158	0.436629	
LeafPopulationSizeScaler5	2179	1225	1	0.0263158	1.88385	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5174	0	10	0.263158	none	
ConcentrationScaler	809	838	3	0.0789474	2.53243	
TimeSizeRateMixer	1777	2377	6	0.157895	0.247655	
TimeRootSizeMixer	1629	2542	6	0.157895	0.145669	
EventTimeScaler	7980	7962	1	0.0263158	1.04759	
RootPopulationSizeScaler0	3348	3398	1	0.0263158	0.458679	
LeafPopulationSizeScaler0	4338	2444	1	0.0263158	1.56304	
RootPopulationSizeScaler1	3423	3340	1	0.0263158	0.455483	
LeafPopulationSizeScaler1	4916	1881	1	0.0263158	2.26338	
RootPopulationSizeScaler2	3247	3552	1	0.0263158	0.447656	
LeafPopulationSizeScaler2	4197	2614	1	0.0263158	1.51563	
RootPopulationSizeScaler3	3355	3403	1	0.0263158	0.420953	
LeafPopulationSizeScaler3	3805	2940	1	0.0263158	1.22103	
RootPopulationSizeScaler4	3291	3484	1	0.0263158	0.4623	
LeafPopulationSizeScaler4	4100	2692	1	0.0263158	1.69604	
