model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.742222	0.742222	0.02601	107.821
0,1,0,0,0,0	0.0333333	0.775556	0.007415	4.61592
0,0,0,0,1,0	0.0288889	0.804444	0.007378	4.00228
0,1,1,1,1,1	0.02	0.824444	0.007453	2.71784
0,1,0,0,1,0	0.0144444	0.838889	0.001846	7.92475
0,0,0,0,0,1	0.0111111	0.85	0.007398	1.50755
0,0,1,1,0,1	0.01	0.86	0.001199	8.41443
0,0,0,1,0,0	0.00888889	0.868889	0.007338	1.21325
0,0,1,0,0,0	0.00777778	0.876667	0.007401	1.05131
0,1,0,0,0,1	0.00777778	0.884444	0.001851	4.22703
0,1,0,1,0,0	0.00666667	0.891111	0.001865	3.5919
0,0,0,1,1,0	0.00555556	0.896667	0.001886	2.95655
0,1,1,1,1,0	0.00555556	0.902222	0.001806	3.08776
0,1,0,0,1,1	0.00555556	0.907778	0.001244	4.48524
0,0,0,1,0,1	0.00555556	0.913333	0.001836	3.03722
0,1,1,1,0,0	0.00444444	0.917778	0.001195	3.73134
0,1,1,0,0,0	0.00444444	0.922222	0.001814	2.45655
0,0,1,1,1,1	0.00444444	0.926667	0.001771	2.51631
0,1,0,1,1,0	0.00333333	0.93	0.001195	2.79538
0,0,1,0,0,1	0.00333333	0.933333	0.001904	1.75321
0,1,1,1,0,1	0.00333333	0.936667	0.001855	1.79961
0,1,0,0,2,0	0.00333333	0.94	0.004722	0.704932
0,1,2,0,0,0	0.00333333	0.943333	0.004646	0.716518
0,1,1,1,2,1	0.00333333	0.946667	0.004708	0.707038
0,0,1,0,2,0	0.00222222	0.948889	0.004695	0.472144
0,0,1,0,1,2	0.00222222	0.951111	0.001573	1.41365
0,0,0,0,1,1	0.00222222	0.953333	0.001809	1.22893
0,1,2,0,1,0	0.00222222	0.955556	0.001612	1.37939
0,1,0,0,2,1	0.00222222	0.957778	0.001609	1.38197
0,1,2,2,0,2	0.00222222	0.96	0.001589	1.39939
0,1,1,0,1,1	0.00222222	0.962222	0.001777	1.25111
0,1,1,0,0,1	0.00222222	0.964444	0.001251	1.77809
0,1,2,2,2,2	0.00222222	0.966667	0.004704	0.471236
0,1,0,2,0,1	0.00222222	0.968889	0.001534	1.44964
0,1,0,2,0,0	0.00111111	0.97	0.004612	0.240073
0,1,0,1,2,1	0.00111111	0.971111	0.001525	0.728296
0,1,0,2,1,2	0.00111111	0.972222	0.00074	1.50206
0,1,0,2,2,2	0.00111111	0.973333	0.001544	0.71932
0,1,0,1,1,1	0.00111111	0.974444	0.001828	0.607393
0,0,1,2,0,0	0.00111111	0.975556	0.004786	0.231305
0,0,1,2,0,2	0.00111111	0.976667	0.001584	0.701127
0,1,0,1,0,1	0.00111111	0.977778	0.001226	0.906185
0,0,0,1,2,0	0.00111111	0.978889	0.004753	0.232918
0,0,1,0,1,1	0.00111111	0.98	0.001219	0.911395
0,0,0,0,1,2	0.00111111	0.981111	0.004746	0.233263
0,1,0,0,1,2	0.00111111	0.982222	0.001486	0.747439
0,1,1,1,2,0	0.00111111	0.983333	0.001627	0.682567
0,1,0,0,0,2	0.00111111	0.984444	0.004767	0.232231
0,1,1,1,2,2	0.00111111	0.985556	0.00151	0.735541
0,1,1,2,0,0	0.00111111	0.986667	0.001576	0.704692
0,1,1,2,1,0	0.00111111	0.987778	0.001557	0.713305
0,1,1,2,3,1	0.00111111	0.988889	0.00628	0.176013
0,0,1,1,0,0	0.00111111	0.99	0.00189	0.587431
0,1,2,0,0,1	0.00111111	0.991111	0.001536	0.723072
0,0,1,1,1,0	0.00111111	0.992222	0.001268	0.876133
0,1,2,1,1,0	0.00111111	0.993333	0.001547	0.717923
0,1,2,1,1,1	0.00111111	0.994444	0.004665	0.237333
0,1,2,1,2,1	0.00111111	0.995556	0.001608	0.690646
0,0,1,2,3,0	0.00111111	0.996667	0.006556	0.168556
0,1,2,2,1,0	0.00111111	0.997778	0.000761	1.46058
0,1,2,2,1,2	0.00111111	0.998889	0.001587	0.699799
0,1,1,0,1,0	0.00111111	1	0.001214	0.915154
