parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	675.6073196516205	675.6073196516205
concentration	1	-	905.5559722886878	905.5559722886878
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	606.6694574162556	606.6694574162556
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	667.3745997786103	667.3745997786103
root_height_PopulationC	1	-	972.3001633677591	972.3001633677591
pop_size_PopulationC	1	-	733.5106383113707	733.5106383113707
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	774.6453197362853	774.6453197362853
ln_likelihood_PopulationE	1	-	562.3509700014114	562.3509700014114
root_height_PopulationE	1	-	918.3127926912067	918.3127926912067
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	841.0765026737805	841.0765026737805
ln_likelihood_PopulationG	1	-	778.5734469714217	778.5734469714217
root_height_PopulationG	1	-	921.1236511770919	921.1236511770919
pop_size_PopulationG	1	-	894.0055196578537	894.0055196578537
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	840.9174254330836	840.9174254330836
pop_size_PopulationI	1	-	856.6163637705423	856.6163637705423
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	693.9317626231464	693.9317626231464
root_height_PopulationK	1	-	858.0834122874985	858.0834122874985
pop_size_PopulationK	1	-	816.1404468050001	816.1404468050001
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	980.5880369282678	980.5880369282678
ln_likelihood	100	-	707.0670446356362	707.0670446356362
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	593.143159175823	593.143159175823
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	862.120703306948	862.120703306948
ln_likelihood_PopulationC	100	-	858.4178976459921	858.4178976459921
