model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.14	0.14	0.025829	6.13984
0,1,1,1,1,1	0.114444	0.254444	0.007343	17.4705
0,1,0,1,1,1	0.0588889	0.313333	0.00188	33.2214
0,0,0,0,0,1	0.0544444	0.367778	0.007447	7.6743
0,1,0,1,0,1	0.0355556	0.403333	0.001198	30.7364
0,1,1,1,0,1	0.0322222	0.435556	0.001778	18.6928
0,1,0,0,0,1	0.03	0.465556	0.001806	17.0941
0,1,1,1,1,2	0.0266667	0.492222	0.004713	5.78573
0,1,0,0,0,2	0.0266667	0.518889	0.004769	5.71747
0,1,2,1,1,1	0.02	0.538889	0.004675	4.34497
0,1,0,1,0,2	0.0166667	0.555556	0.001567	10.7994
0,0,0,1,0,1	0.0122222	0.567778	0.001847	6.68684
0,1,2,2,2,2	0.0122222	0.58	0.00466	2.64287
0,1,0,0,1,1	0.0111111	0.591111	0.001217	9.22127
0,1,0,2,0,1	0.0111111	0.602222	0.00152	7.38084
0,1,1,2,1,1	0.01	0.612222	0.004744	2.11912
0,1,0,0,0,0	0.01	0.622222	0.007316	1.37057
0,1,0,2,3,4	0.00888889	0.631111	0.018901	0.465536
0,1,0,2,0,2	0.00888889	0.64	0.001585	5.64946
0,1,0,1,1,2	0.00888889	0.648889	0.00159	5.63167
0,0,0,1,0,2	0.00888889	0.657778	0.004717	1.89237
0,1,1,1,2,1	0.00777778	0.665556	0.004802	1.62455
0,1,2,2,2,3	0.00777778	0.673333	0.00641	1.21505
0,0,0,1,1,1	0.00777778	0.681111	0.001244	6.2934
0,0,0,1,0,0	0.00777778	0.688889	0.007387	1.05332
0,1,1,0,1,1	0.00777778	0.696667	0.001853	4.22246
0,1,0,1,2,3	0.00666667	0.703333	0.003308	2.02213
0,1,0,1,2,1	0.00666667	0.71	0.001585	4.22762
0,1,0,2,2,3	0.00666667	0.716667	0.003251	2.0577
0,1,2,1,2,1	0.00666667	0.723333	0.001565	4.28173
0,0,0,0,1,2	0.00666667	0.73	0.004785	1.39588
0,0,1,0,0,2	0.00666667	0.736667	0.004676	1.42858
0,1,0,2,2,2	0.00666667	0.743333	0.00159	4.2143
0,1,1,2,3,1	0.00555556	0.748889	0.006445	0.861224
0,1,1,1,0,2	0.00555556	0.754444	0.00157	3.55275
0,1,0,2,1,1	0.00555556	0.76	0.001594	3.49918
0,1,2,3,1,4	0.00555556	0.765556	0.019035	0.287904
0,1,2,2,1,1	0.00555556	0.771111	0.001511	3.69169
0,1,1,2,1,2	0.00555556	0.776667	0.001607	3.47082
0,1,2,3,3,3	0.00555556	0.782222	0.006467	0.858275
0,1,0,2,2,1	0.00444444	0.786667	0.000807	5.52749
0,1,1,1,2,3	0.00444444	0.791111	0.006384	0.694829
