generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	362	396	3	0.0789474	2.1985	
TimeSizeRateMixer	1969	2051	6	0.157895	0.310177	
TimeRootSizeMixer	2200	2025	6	0.157895	0.186776	
EventTimeScaler	8746	7003	1	0.0263158	1.32599	
RootPopulationSizeScaler0	1871	1582	1	0.0263158	0.390787	
LeafPopulationSizeScaler0	2024	1427	1	0.0263158	1.3955	
RootPopulationSizeScaler1	1697	1760	1	0.0263158	0.423697	
LeafPopulationSizeScaler1	2211	1245	1	0.0263158	1.4814	
RootPopulationSizeScaler2	1761	1673	1	0.0263158	0.442793	
LeafPopulationSizeScaler2	2184	1284	1	0.0263158	1.86486	
RootPopulationSizeScaler3	1736	1710	1	0.0263158	0.424068	
LeafPopulationSizeScaler3	2203	1231	1	0.0263158	1.32891	
RootPopulationSizeScaler4	1814	1644	1	0.0263158	0.422432	
LeafPopulationSizeScaler4	2245	1209	1	0.0263158	1.54809	
RootPopulationSizeScaler5	1701	1772	1	0.0263158	0.465199	
LeafPopulationSizeScaler5	2209	1259	1	0.0263158	1.69503	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5293	0	10	0.263158	none	
ConcentrationScaler	734	797	3	0.0789474	2.26036	
TimeSizeRateMixer	3813	3976	6	0.157895	0.319025	
TimeRootSizeMixer	3959	4100	6	0.157895	0.189361	
EventTimeScaler	15984	14294	1	0.0263158	1.37885	
RootPopulationSizeScaler0	3577	3349	1	0.0263158	0.406195	
LeafPopulationSizeScaler0	3816	3074	1	0.0263158	1.473	
RootPopulationSizeScaler1	3399	3510	1	0.0263158	0.437296	
LeafPopulationSizeScaler1	4143	2757	1	0.0263158	1.60436	
RootPopulationSizeScaler2	3371	3513	1	0.0263158	0.4515	
LeafPopulationSizeScaler2	4135	2775	1	0.0263158	2.04583	
RootPopulationSizeScaler3	3385	3486	1	0.0263158	0.435367	
LeafPopulationSizeScaler3	4143	2732	1	0.0263158	1.44614	
RootPopulationSizeScaler4	3504	3401	1	0.0263158	0.436185	
LeafPopulationSizeScaler4	4263	2653	1	0.0263158	1.7111	
RootPopulationSizeScaler5	3262	3668	1	0.0263158	0.472918	
LeafPopulationSizeScaler5	4077	2810	1	0.0263158	1.82622	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7782	0	10	0.263158	none	
ConcentrationScaler	1086	1195	3	0.0789474	2.29627	
TimeSizeRateMixer	5619	6130	6	0.157895	0.321569	
TimeRootSizeMixer	5809	6142	6	0.157895	0.191479	
EventTimeScaler	23354	21650	1	0.0263158	1.40948	
RootPopulationSizeScaler0	5268	5073	1	0.0263158	0.414545	
LeafPopulationSizeScaler0	5644	4691	1	0.0263158	1.52789	
RootPopulationSizeScaler1	5060	5274	1	0.0263158	0.443499	
LeafPopulationSizeScaler1	5995	4357	1	0.0263158	1.66794	
RootPopulationSizeScaler2	4966	5362	1	0.0263158	0.455904	
LeafPopulationSizeScaler2	6003	4359	1	0.0263158	2.13049	
RootPopulationSizeScaler3	4971	5357	1	0.0263158	0.43855	
LeafPopulationSizeScaler3	6101	4237	1	0.0263158	1.51706	
RootPopulationSizeScaler4	5158	5204	1	0.0263158	0.442605	
LeafPopulationSizeScaler4	6112	4226	1	0.0263158	1.78885	
RootPopulationSizeScaler5	4876	5484	1	0.0263158	0.476773	
LeafPopulationSizeScaler5	5997	4339	1	0.0263158	1.9031	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10421	0	10	0.263158	none	
ConcentrationScaler	1460	1601	3	0.0789474	2.30614	
TimeSizeRateMixer	7334	8222	6	0.157895	0.322726	
TimeRootSizeMixer	7549	8110	6	0.157895	0.192854	
EventTimeScaler	30130	29175	1	0.0263158	1.42383	
RootPopulationSizeScaler0	6924	6870	1	0.0263158	0.420015	
LeafPopulationSizeScaler0	7348	6440	1	0.0263158	1.55482	
RootPopulationSizeScaler1	6637	7120	1	0.0263158	0.446309	
LeafPopulationSizeScaler1	7818	5977	1	0.0263158	1.7115	
RootPopulationSizeScaler2	6535	7215	1	0.0263158	0.458723	
LeafPopulationSizeScaler2	7835	5992	1	0.0263158	2.18858	
RootPopulationSizeScaler3	6631	7147	1	0.0263158	0.44262	
LeafPopulationSizeScaler3	7970	5824	1	0.0263158	1.55997	
RootPopulationSizeScaler4	6768	7054	1	0.0263158	0.445675	
LeafPopulationSizeScaler4	7977	5811	1	0.0263158	1.84519	
RootPopulationSizeScaler5	6413	7364	1	0.0263158	0.478235	
LeafPopulationSizeScaler5	7830	5942	1	0.0263158	1.95624	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13078	0	10	0.263158	none	
ConcentrationScaler	1813	2035	3	0.0789474	2.30743	
TimeSizeRateMixer	9233	10415	6	0.157895	0.324348	
TimeRootSizeMixer	9351	10107	6	0.157895	0.193887	
EventTimeScaler	37491	37124	1	0.0263158	1.43793	
RootPopulationSizeScaler0	8606	8541	1	0.0263158	0.425375	
LeafPopulationSizeScaler0	9020	8155	1	0.0263158	1.57292	
RootPopulationSizeScaler1	8215	8918	1	0.0263158	0.448904	
LeafPopulationSizeScaler1	9546	7615	1	0.0263158	1.74208	
RootPopulationSizeScaler2	8090	9034	1	0.0263158	0.461147	
LeafPopulationSizeScaler2	9626	7577	1	0.0263158	2.23217	
RootPopulationSizeScaler3	8222	8908	1	0.0263158	0.445132	
LeafPopulationSizeScaler3	9747	7421	1	0.0263158	1.59223	
RootPopulationSizeScaler4	8382	8789	1	0.0263158	0.449341	
LeafPopulationSizeScaler4	9764	7390	1	0.0263158	1.88233	
