parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	774.2800287957323	774.2800287957323
concentration	1	-	920.707895488931	920.707895488931
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	696.8993072212024	696.8993072212024
pop_size_PopulationB	1	-	916.9622677228938	916.9622677228938
pop_size_root_PopulationA	1	-	840.3477683403978	840.3477683403978
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	729.6875473471391	729.6875473471391
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	821.9683848075824	821.9683848075824
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	792.5990172346991	792.5990172346991
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	949.8783319704024	949.8783319704024
pop_size_root_PopulationG	1	-	788.3059762088059	788.3059762088059
ln_likelihood_PopulationI	1	-	661.9153838216121	661.9153838216121
root_height_PopulationI	1	-	903.7786684592207	903.7786684592207
pop_size_PopulationI	1	-	973.5571714709963	973.5571714709963
pop_size_PopulationJ	1	-	671.3817539026936	671.3817539026936
pop_size_root_PopulationI	1	-	832.7184890608767	832.7184890608767
ln_likelihood_PopulationK	1	-	797.8949068549716	797.8949068549716
root_height_PopulationK	1	-	959.2677672946837	959.2677672946837
pop_size_PopulationK	1	-	584.5870971339397	584.5870971339397
pop_size_PopulationL	1	-	661.3385088188768	661.3385088188768
pop_size_root_PopulationK	1	-	432.14082718022075	432.14082718022075
ln_likelihood	100	-	901.0	901.0
concentration	100	-	812.2462534421298	812.2462534421298
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	826.8981609562496	826.8981609562496
pop_size_PopulationA	100	-	757.1553231283012	757.1553231283012
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	710.7401491141917	710.7401491141917
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	759.9183246912517	759.9183246912517
pop_size_PopulationD	100	-	642.230232810667	642.230232810667
pop_size_root_PopulationC	100	-	774.3223830258352	774.3223830258352
ln_likelihood_PopulationE	100	-	703.4705444745555	703.4705444745555
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	843.6623917327911	843.6623917327911
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	813.0225278459296	813.0225278459296
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	875.6589364606776	875.6589364606776
ln_likelihood_PopulationI	100	-	889.0023671344632	889.0023671344632
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	823.4203538742695	823.4203538742695
pop_size_PopulationJ	100	-	805.1852003275893	805.1852003275893
pop_size_root_PopulationI	100	-	796.7363823017165	796.7363823017165
ln_likelihood_PopulationK	100	-	819.5889377324337	819.5889377324337
root_height_PopulationK	100	-	897.8980026230084	897.8980026230084
pop_size_PopulationK	100	-	560.5565986610642	560.5565986610642
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	713.5599021996027	713.5599021996027
ln_likelihood	200	-	687.457014313109	687.457014313109
concentration	200	-	541.1020160788838	541.1020160788838
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	703.4366164758226	703.4366164758226
pop_size_PopulationA	200	-	659.275582736559	659.275582736559
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	668.3766324984316	668.3766324984316
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	485.06834897784375	485.06834897784375
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	696.492928701792	696.492928701792
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	737.3367885234816	737.3367885234816
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	649.785445299096	649.785445299096
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	644.7665468980442	644.7665468980442
pop_size_root_PopulationG	200	-	610.1992345134165	610.1992345134165
ln_likelihood_PopulationI	200	-	465.65955874865386	465.65955874865386
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	506.6647579156204	506.6647579156204
pop_size_root_PopulationI	200	-	557.0710108143229	557.0710108143229
ln_likelihood_PopulationK	200	-	674.3604830210157	674.3604830210157
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	489.2949806400019	489.2949806400019
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	548.7433277162984	548.7433277162984
ln_likelihood	300	-	597.1872725940617	597.1872725940617
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	700.2499000997752	700.2499000997752
pop_size_PopulationA	300	-	505.75213445055715	505.75213445055715
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	672.924709191468	672.924709191468
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	632.1784866819905	632.1784866819905
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	699.4238237220248	699.4238237220248
ln_likelihood_PopulationE	300	-	367.5695044864512	367.5695044864512
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	381.2085878253966	381.2085878253966
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	461.3157575796772	461.3157575796772
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	591.279536114805	591.279536114805
ln_likelihood_PopulationI	300	-	448.1349461739979	448.1349461739979
root_height_PopulationI	300	-	624.8963978842136	624.8963978842136
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	426.76006159384735	426.76006159384735
pop_size_root_PopulationI	300	-	600.3430410981031	600.3430410981031
ln_likelihood_PopulationK	300	-	635.8836923921186	635.8836923921186
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	380.1830605632512	380.1830605632512
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	496.20619689492	496.20619689492
ln_likelihood	400	-	567.2879333822835	567.2879333822835
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	536.4066445454887	536.4066445454887
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	389.6331566225493	389.6331566225493
pop_size_PopulationB	400	-	601.0	601.0
