generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4403.94265992636883	98.3180591701822806	6	5.49159491829541846	0	-717.323351242320769	12.7763235964759048	0.0016488570602597914	1	0.5	0.000870116820535973357	0.000870116820535973357	0.000957853433055792011	1	-718.69589741365985	13.9629138727793425	0.0051400704170348737	1	0.5	0.000382103077974334682	0.000382103077974334682	0.000347459429228474752	2	-748.412910651333391	12.1127878529998512	0.00307527163851251681	1	0.5	0.00103506429216668997	0.00103506429216668997	0.00119259902786601627	3	-719.123210803259212	14.5798789675574128	0.00827611952069436108	1	0.5	0.000136768410012870121	0.000136768410012870121	0.000136402628422110342	4	-732.478498415269314	14.155344642091535	0.000602313016729843684	1	0.5	0.000256018788351834172	0.000256018788351834172	0.000273867461705054572	5	-767.908791400526411	10.5777391842430575	0.0115157256735015489	1	0.5	0.00213691031371173118	0.00213691031371173118	0.002053367183992196
100	-4365.645647614273	87.7692175524028073	4	5.09335949323910242	0	-713.526550939450999	13.7304553202337338	0.0011821959558601376	1	0.5	0.000624729052146401321	0.000455712502488310608	0.000505838295269914087	1	-712.572389004976799	13.7192205642013079	0.00150144398146277508	1	0.5	0.000544957434100757829	0.000460748630227628955	0.000530437428379087659	2	-743.79417166888652	13.2609558355448272	0.00242188925975453861	1	0.5	0.000543819729033796621	0.000475354477589900993	0.000580286037454810582	0	-709.326443027672212	12.6193827589582952	0.0011821959558601376	1	0.5	0.000164320197879323521	0.00014372754966546103	0.00019740801668624393	0	-730.425237431422715	13.7051881785355292	0.0011821959558601376	1	0.5	0.0001493498767138398	0.000179891372841905844	0.000192801695254252999	3	-756.000855541863189	10.2754504218862852	0.00355072911959561669	1	0.5	0.00159799001398294857	0.0015514705092612509	0.00194760340409395904
200	-4350.25394621673695	89.4822796400292901	4	3.95946254923859442	0	-709.844401796057468	12.9817449172646491	0.000237773007024837704	1	0.5	0.000375689160375394945	0.000234706483954472822	0.000236090514421154652	0	-707.802568765463889	14.0920328105344126	0.000237773007024837704	1	0.5	0.000194192439922312134	0.000221738261129707373	0.000180310600673134076	1	-741.427463371689896	13.7064975246806426	0.00167919936132189312	1	0.5	0.000148744696996060447	0.000491156895825957548	0.000270278249440003744	2	-709.639770789839304	14.439139490054135	0.00145151609986474768	1	0.5	0.000106773490802714635	0.000245647587566912376	0.000163656314266969225	3	-731.87868122368991	13.6889753899472826	0.00382450087812357103	1	0.5	0.000140563070501150019	0.000162086563392187401	0.000178014513844009761	3	-749.661060269995687	10.5372513625680053	0.00382450087812357103	1	0.5	0.000934532366723576599	0.0010418742037510715	0.0012998948669735084
300	-4345.86248628801695	86.754453935777434	3	2.64953407655170992	0	-710.685539546186646	13.7014937814497131	2.2542305819086816e-05	1	0.5	0.000519036628043206914	0.000253353110769152096	0.000428057895119127662	0	-707.602899723987548	13.0267682128455817	2.2542305819086816e-05	1	0.5	6.94678860305837317e-05	0.000375055256295142776	0.000273889900608446089	1	-743.299213518971328	13.5717260436550546	0.00301601434923114186	1	0.5	0.0001022082219262639	0.00105890837839601082	0.000611091565992247232	2	-708.706117706242594	14.108975261753411	0.0011109640767919763	1	0.5	6.33697629428817458e-05	0.000136675109509856995	8.4035893009861673e-05	1	-730.775818635868859	14.3225420455068715	0.00301601434923114186	1	0.5	0.000315846310138841418	0.000104084792809183891	0.00019178505743408118	1	-744.792897156759636	12.6709542927996441	0.00301601434923114186	1	0.5	0.000483910272213831602	0.000522858023497463809	0.00060981290934300058
400	-4341.62890410354885	99.2681213002693141	5	5.48816402444590334	0	-709.735448811158903	13.3468492321424232	0.000530217771552345596	1	0.5	0.00012758480346197759	0.000435171570304842019	0.000224920934119091954	1	-708.176959994208801	14.5882269152431654	0.000499660260070873227	1	0.5	0.000129952122066364251	0.000125786942646026467	0.000128643907632394327	2	-741.570170846321048	12.6245732025645729	0.00156659933574233162	1	0.5	0.000156003169207608744	0.000549764033380196289	0.000439612243877515437	3	-708.35236456058874	14.7605554560661787	0.00164882278356729317	1	0.5	3.15887124058793003e-05	5.90941825980168057e-05	4.35542658321063107e-05	2	-730.582298586596721	14.2371110823146267	0.00156659933574233162	1	0.5	0.000389962471832880863	0.000160797219082574008	0.000284884506070917653	4	-743.211661304674976	13.6226647979266868	0.00357857437763812189	1	0.5	0.000404375248246852765	0.000290910908678646018	0.000393959158665148823
500	-4345.85580284703428	88.9194421045354346	3	3.60203782812984752	0	-710.055722453158182	12.3292965333475699	0.000218066381988968311	1	0.5	0.000296619424063369679	0.000293852192191954237	0.000378587399168732626	1	-710.896873783486626	13.3928503705422663	0.00168792267449923805	1	0.5	0.000181736616604364406	0.000417800095099764616	0.000241874461901925368	1	-740.500985049831115	14.3637324499997767	0.00168792267449923805	1	0.5	8.04499908754975469e-06	0.00034699622445776609	0.000187563247529405277	1	-709.805646336301379	14.4242463123334907	0.00168792267449923805	1	0.5	7.32390572843970961e-05	0.000284754714172348123	0.000165659150001212292	1	-731.847483955780831	14.0947598618597283	0.00168792267449923805	1	0.5	0.000330712954079518339	0.000416139183499970367	0.000355763252813383118	2	-742.749091268475809	14.1705553072053902	0.00333980510464664112	1	0.5	0.000585394051063369719	0.000100008560754519569	0.000340680696705263628
600	-4348.4508835895831	87.2030488634552796	2	1.42868561146517581	0	-711.541752541576898	13.4833860605187148	0.000929108327547489453	1	0.5	0.000201342027833415502	0.000679727510536303641	0.000373144921919626256	0	-708.901091610611275	14.7394763453859827	0.000929108327547489453	1	0.5	4.52085411049659404e-05	7.35123736699102101e-05	5.75550032447672821e-05	0	-742.713534882926183	13.9764057815306941	0.000929108327547489453	1	0.5	0.000155882307634218727	0.000728628410697671662	0.000434131243299240382	0	-710.681643836266176	13.8600436114414958	0.000929108327547489453	1	0.5	0.000204819194719960633	0.000331815316404137598	0.000300829475747987137	0	-729.980562049467721	14.7627709854880749	0.000929108327547489453	1	0.5	7.7234092428347202e-05	2.09157638704908024e-05	4.80161161220411437e-05	1	-744.632298668734734	13.7679198268564225	0.00438706516880412942	1	0.5	0.000851132869207230709	0.00019003361867396876	0.000534013725192020432
700	-4349.11646612817185	83.5945077554230522	2	1.05000320360015942	0	-709.584198843306353	14.6152091135646032	1.74058208690154851e-05	1	0.5	0.000203870311734694981	2.93003983323426868e-05	0.000116864759673979482	0	-707.931663150525537	12.8753906763835495	1.74058208690154851e-05	1	0.5	3.89111277088265197e-05	2.83776123440940366e-05	2.45851744266167415e-05	1	-742.683694384522823	14.3550450586319585	0.00239505505698332181	1	0.5	0.000241686895173478139	0.000144099610996195821	0.000176104455776928683	1	-710.505624688604144	14.2515245941730662	0.00239505505698332181	1	0.5	0.000140394159660596279	0.000221021178250184507	0.000195515144036107722	1	-731.276784404896944	14.0514962789596076	0.00239505505698332181	1	0.5	0.000253685829301478476	0.00031036836884578621	0.000249638564915105902	1	-747.134500656316163	11.9191944325482755	0.00239505505698332181	1	0.5	0.000918794484378606465	0.000538840467145321731	0.000904742694255519656
800	-4344.62669014283165	93.9291384748238016	4	6.55996899803670974	0	-711.431417012470661	13.9415324545403365	0.000101808535094012622	1	0.5	0.000577158117507321398	2.43559966125148447e-05	0.000329604865262488826	0	-707.396507140772769	14.3243565166650448	0.000101808535094012622	1	0.5	7.79514296238651425e-05	0.000458498706156182465	0.000262153533265624633	1	-741.24958740500108	14.2154142177110838	0.00137341569560301812	1	0.5	0.000106434280596781614	0.000474143420865494206	0.000299387951260646559	2	-710.295608649959831	14.4423770141484926	0.00196288307492251124	1	0.5	0.0001392311853858551	0.00026758372323929414	0.000203744644602471314	2	-729.503858046810478	13.9569411389329154	0.00196288307492251124	1	0.5	0.000131241127589212456	2.45830586286956804e-05	6.37762670314723944e-05	3	-744.74971188781717	13.4177762560706881	0.00362146772933186764	1	0.5	0.000771450894087067317	0.000314775469476985222	0.000599109101317548114
900	-4345.45117999779541	87.2540607217565878	3	2.8110635192757476	0	-713.687097792330746	13.5265416072022191	0.00159505780505117241	1	0.5	0.000140933682911524436	1.12912930092073657e-05	9.21963663220856037e-05	1	-707.432395336734999	14.236431102885124	0.000167041777559430948	1	0.5	0.000130958948942038042	0.000263265603996461835	0.000175040726418064621	2	-742.383696944107214	14.2100733210392338	0.00236751627448216493	1	0.5	0.000309277809044054841	0.000332132421231463512	0.00030814249133794073	2	-710.213202474989657	14.5277522085910711	0.00236751627448216493	1	0.5	0.000299947372491120962	1.4175970101944563e-05	0.000158259161850342485	0	-729.399840826978334	14.0222787650774841	0.00159505780505117241	1	0.5	0.000192226887824109544	2.69463118654535455e-05	9.1210027122836816e-05	2	-742.334946622654797	11.3997038130664059	0.00236751627448216493	1	0.5	0.000357056810143636873	0.000126948673823539708	0.000329710609788347135
1000	-4348.34470617702755	95.1322428712587822	4	6.3514713349214249	0	-709.922009504156904	14.6256869498593609	0.000570041481947127903	1	0.5	0.000144392084988391808	9.0853034895781664e-05	0.000115438372925664079	0	-710.585743409061593	14.0642990864969804	0.000570041481947127903	1	0.5	0.000660069665493163396	0.000127715950441225213	0.000393418827460572372	1	-743.129954414713893	14.3885101808252323	0.000904106607775750307	1	0.5	0.000247488164660264562	0.00013164815518438666	0.000197480580900049376	2	-710.186323650564191	14.4149081749988497	0.00162473792667695133	1	0.5	0.000400804436774474763	3.60685884586294141e-05	0.000218243534804020856	0	-732.535896987579576	13.8567874952084971	0.000570041481947127903	1	0.5	0.000243498371492724582	0.000254400345534256701	0.000280742416297337263	3	-741.984778210950594	13.3367569159795671	0.00322427443284390661	1	0.5	0.000271664844693496864	0.000142047030793929408	0.000162566611489374112
