generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	359	423	3	0.0789474	2.12315	
TimeSizeRateMixer	2747	2579	6	0.157895	0.334643	
TimeRootSizeMixer	2824	2463	6	0.157895	0.28421	
EventTimeScaler	11028	9139	1	0.0263158	1.41335	
RootPopulationSizeScaler0	1776	1645	1	0.0263158	0.430386	
LeafPopulationSizeScaler0	2353	1092	1	0.0263158	2.00203	
RootPopulationSizeScaler1	1641	1808	1	0.0263158	0.459406	
LeafPopulationSizeScaler1	2305	1112	1	0.0263158	2.02806	
RootPopulationSizeScaler2	1693	1746	1	0.0263158	0.455642	
LeafPopulationSizeScaler2	2172	1273	1	0.0263158	1.90308	
RootPopulationSizeScaler3	1573	1863	1	0.0263158	0.483782	
LeafPopulationSizeScaler3	2334	1124	1	0.0263158	2.44354	
RootPopulationSizeScaler4	1727	1685	1	0.0263158	0.419642	
LeafPopulationSizeScaler4	2254	1161	1	0.0263158	1.96002	
RootPopulationSizeScaler5	1713	1702	1	0.0263158	0.448293	
LeafPopulationSizeScaler5	2668	754	1	0.0263158	1.25962	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	746	874	3	0.0789474	2.1327	
TimeSizeRateMixer	5175	5210	6	0.157895	0.343195	
TimeRootSizeMixer	5387	5097	6	0.157895	0.295897	
EventTimeScaler	20954	19230	1	0.0263158	1.47105	
RootPopulationSizeScaler0	3400	3372	1	0.0263158	0.443726	
LeafPopulationSizeScaler0	4386	2416	1	0.0263158	2.23903	
RootPopulationSizeScaler1	3196	3601	1	0.0263158	0.463458	
LeafPopulationSizeScaler1	4277	2497	1	0.0263158	2.24681	
RootPopulationSizeScaler2	3241	3558	1	0.0263158	0.461813	
LeafPopulationSizeScaler2	4088	2730	1	0.0263158	2.08778	
RootPopulationSizeScaler3	3074	3697	1	0.0263158	0.484832	
LeafPopulationSizeScaler3	4321	2515	1	0.0263158	2.69325	
RootPopulationSizeScaler4	3357	3388	1	0.0263158	0.434748	
LeafPopulationSizeScaler4	4239	2531	1	0.0263158	2.17727	
RootPopulationSizeScaler5	3321	3458	1	0.0263158	0.458712	
LeafPopulationSizeScaler5	5012	1763	1	0.0263158	1.5094	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7852	0	10	0.263158	none	
ConcentrationScaler	1107	1305	3	0.0789474	2.13915	
TimeSizeRateMixer	7556	7964	6	0.157895	0.34729	
TimeRootSizeMixer	7904	7870	6	0.157895	0.301103	
EventTimeScaler	30349	29271	1	0.0263158	1.49875	
RootPopulationSizeScaler0	5034	5224	1	0.0263158	0.44892	
LeafPopulationSizeScaler0	6334	3959	1	0.0263158	2.35884	
RootPopulationSizeScaler1	4802	5503	1	0.0263158	0.467079	
LeafPopulationSizeScaler1	6273	3970	1	0.0263158	2.37279	
RootPopulationSizeScaler2	4910	5384	1	0.0263158	0.469262	
LeafPopulationSizeScaler2	5969	4346	1	0.0263158	2.18075	
RootPopulationSizeScaler3	4604	5672	1	0.0263158	0.486367	
LeafPopulationSizeScaler3	6260	4043	1	0.0263158	2.83362	
RootPopulationSizeScaler4	5051	5202	1	0.0263158	0.44217	
LeafPopulationSizeScaler4	6202	4039	1	0.0263158	2.29633	
RootPopulationSizeScaler5	4950	5328	1	0.0263158	0.462818	
LeafPopulationSizeScaler5	7309	2968	1	0.0263158	1.6616	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10524	0	10	0.263158	none	
ConcentrationScaler	1468	1737	3	0.0789474	2.15266	
TimeSizeRateMixer	9923	10620	6	0.157895	0.350237	
TimeRootSizeMixer	10300	10412	6	0.157895	0.304422	
EventTimeScaler	39571	39122	1	0.0263158	1.51635	
RootPopulationSizeScaler0	6638	7048	1	0.0263158	0.452938	
LeafPopulationSizeScaler0	8267	5432	1	0.0263158	2.4407	
RootPopulationSizeScaler1	6405	7323	1	0.0263158	0.470735	
LeafPopulationSizeScaler1	8129	5514	1	0.0263158	2.45073	
RootPopulationSizeScaler2	6443	7267	1	0.0263158	0.470574	
LeafPopulationSizeScaler2	7765	5946	1	0.0263158	2.23731	
RootPopulationSizeScaler3	6155	7532	1	0.0263158	0.488302	
LeafPopulationSizeScaler3	8161	5581	1	0.0263158	2.9252	
RootPopulationSizeScaler4	6668	6993	1	0.0263158	0.446558	
LeafPopulationSizeScaler4	8092	5561	1	0.0263158	2.37139	
RootPopulationSizeScaler5	6506	7193	1	0.0263158	0.465095	
LeafPopulationSizeScaler5	9528	4158	1	0.0263158	1.76416	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13098	0	10	0.263158	none	
ConcentrationScaler	1837	2200	3	0.0789474	2.1574	
TimeSizeRateMixer	12215	13323	6	0.157895	0.352259	
TimeRootSizeMixer	12860	13168	6	0.157895	0.307448	
EventTimeScaler	48946	49326	1	0.0263158	1.52935	
RootPopulationSizeScaler0	8210	8902	1	0.0263158	0.454898	
LeafPopulationSizeScaler0	10125	7007	1	0.0263158	2.50244	
RootPopulationSizeScaler1	7946	9204	1	0.0263158	0.472431	
LeafPopulationSizeScaler1	9931	7108	1	0.0263158	2.50489	
RootPopulationSizeScaler2	8033	9101	1	0.0263158	0.472568	
LeafPopulationSizeScaler2	9583	7526	1	0.0263158	2.28347	
RootPopulationSizeScaler3	7639	9465	1	0.0263158	0.488389	
LeafPopulationSizeScaler3	10063	7123	1	0.0263158	2.99612	
RootPopulationSizeScaler4	8299	8785	1	0.0263158	0.449291	
LeafPopulationSizeScaler4	10014	7072	1	0.0263158	2.4329	
RootPopulationSizeScaler5	8054	9020	1	0.0263158	0.467125	
LeafPopulationSizeScaler5	11711	5393	1	0.0263158	1.84481	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15766	0	10	0.263158	none	
ConcentrationScaler	2209	2585	3	0.0789474	2.17157	
TimeSizeRateMixer	14554	16012	6	0.157895	0.353773	
TimeRootSizeMixer	15283	15871	6	0.157895	0.309386	
EventTimeScaler	58164	59438	1	0.0263158	1.53924	
