model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.374444	0.374444	0.007417	80.1051
0,1,1,1,2,1	0.104444	0.478889	0.004743	24.4723
0,0,0,1,2,0	0.0711111	0.55	0.004748	16.0471
0,1,0,1,2,1	0.0377778	0.587778	0.001542	25.4218
0,0,0,1,2,1	0.0266667	0.614444	0.001596	17.1388
0,0,0,0,1,2	0.0244444	0.638889	0.004598	5.42447
0,0,0,1,1,0	0.02	0.658889	0.001865	10.9223
0,0,1,1,2,1	0.0155556	0.674444	0.001615	9.76832
0,1,0,0,2,0	0.0155556	0.69	0.004755	3.3073
0,1,0,1,2,0	0.0155556	0.705556	0.001551	10.172
0,1,1,2,3,1	0.0144444	0.72	0.006528	2.23046
0,0,1,0,2,0	0.0133333	0.733333	0.004909	2.73929
0,0,1,1,2,0	0.0122222	0.745556	0.001577	7.83382
0,0,0,1,2,3	0.0122222	0.757778	0.006415	1.91646
0,1,2,1,3,1	0.0122222	0.77	0.006479	1.8974
0,1,1,1,2,3	0.0111111	0.781111	0.006171	1.80953
0,1,2,2,3,2	0.0111111	0.792222	0.00654	1.7068
0,1,1,1,2,0	0.0111111	0.803333	0.001586	7.07322
0,1,0,1,2,3	0.01	0.813333	0.003287	3.06292
0,1,0,2,3,0	0.00777778	0.821111	0.006559	1.18727
0,1,0,2,3,1	0.00777778	0.828889	0.003183	2.45485
0,0,1,2,3,0	0.00777778	0.836667	0.006475	1.20278
0,1,0,0,2,1	0.00777778	0.844444	0.001575	4.96914
0,1,1,1,1,1	0.00777778	0.852222	0.007341	1.05996
0,1,1,2,3,2	0.00666667	0.858889	0.003227	2.07306
0,1,1,0,2,1	0.00666667	0.865556	0.001593	4.20635
0,1,2,3,4,1	0.00666667	0.872222	0.018869	0.348973
0,1,1,2,3,4	0.00555556	0.877778	0.019102	0.286875
0,1,2,3,4,3	0.00555556	0.883333	0.018985	0.288677
0,1,0,2,3,2	0.00555556	0.888889	0.003248	1.71442
0,1,0,1,1,0	0.00555556	0.894444	0.001234	4.52164
0,0,1,2,3,4	0.00444444	0.898889	0.018975	0.230808
0,0,0,1,1,1	0.00444444	0.903333	0.001214	3.67287
0,1,0,1,1,1	0.00444444	0.907778	0.001902	2.34269
0,1,2,1,3,0	0.00444444	0.912222	0.003261	1.36453
0,1,1,2,3,0	0.00444444	0.916667	0.003227	1.37895
0,1,0,2,3,4	0.00444444	0.921111	0.018885	0.231929
0,1,2,1,3,2	0.00444444	0.925556	0.003208	1.38715
0,1,2,3,4,2	0.00444444	0.93	0.018945	0.23118
0,1,0,2,2,3	0.00333333	0.933333	0.003243	1.02795
0,1,2,3,4,5	0.00333333	0.936667	0.153041	0.018509
0,1,0,2,2,0	0.00333333	0.94	0.001531	2.18116
0,0,0,0,1,1	0.00333333	0.943333	0.001858	1.7967
0,1,2,0,3,0	0.00333333	0.946667	0.006575	0.505322
0,1,1,0,2,0	0.00222222	0.948889	0.001586	1.40204
0,1,0,2,1,0	0.00222222	0.951111	0.001579	1.40827
0,0,0,1,2,2	0.00222222	0.953333	0.001584	1.40382
0,0,0,1,1,2	0.00222222	0.955556	0.001578	1.40916
0,1,2,2,3,4	0.00222222	0.957778	0.019035	0.114777
0,1,0,0,1,0	0.00222222	0.96	0.001862	1.19389
0,1,1,1,2,2	0.00222222	0.962222	0.001597	1.39237
0,1,2,2,1,1	0.00222222	0.964444	0.001646	1.35085
0,1,2,1,3,4	0.00222222	0.966667	0.018905	0.115581
0,0,1,0,2,1	0.00222222	0.968889	0.001566	1.41998
0,1,0,1,1,2	0.00222222	0.971111	0.001591	1.39763
0,0,1,2,3,1	0.00111111	0.972222	0.003231	0.343161
0,0,1,2,2,1	0.00111111	0.973333	0.000755	1.4722
0,0,1,2,1,2	0.00111111	0.974444	0.000833	1.33424
0,0,1,1,2,2	0.00111111	0.975556	0.00081	1.37216
0,1,1,2,2,2	0.00111111	0.976667	0.001593	0.697159
0,1,2,0,3,2	0.00111111	0.977778	0.003221	0.34423
0,1,2,1,2,1	0.00111111	0.978889	0.001593	0.697159
0,0,1,0,2,3	0.00111111	0.98	0.006382	0.173182
0,1,1,2,2,1	0.00111111	0.981111	0.00157	0.707389
0,0,1,0,1,1	0.00111111	0.982222	0.001262	0.880304
0,1,2,1,3,3	0.00111111	0.983333	0.003262	0.339889
0,1,1,2,2,0	0.00111111	0.984444	0.000766	1.45104
0,1,2,2,1,0	0.00111111	0.985556	0.000835	1.33104
0,0,1,2,3,2	0.00111111	0.986667	0.00312	0.355409
0,1,2,2,1,2	0.00111111	0.987778	0.001553	0.715145
0,1,2,2,3,0	0.00111111	0.988889	0.003054	0.363114
0,1,2,2,3,1	0.00111111	0.99	0.003279	0.338121
0,0,1,0,1,0	0.00111111	0.991111	0.001849	0.600482
0,1,0,0,2,3	0.00111111	0.992222	0.006399	0.172719
0,1,2,3,1,1	0.00111111	0.993333	0.006312	0.175115
0,1,2,3,2,0	0.00111111	0.994444	0.003171	0.349675
0,1,2,3,4,0	0.00111111	0.995556	0.018845	0.0579138
0,1,1,1,1,0	0.00111111	0.996667	0.001911	0.580964
0,1,0,2,1,2	0.00111111	0.997778	0.000775	1.43417
0,1,0,2,3,3	0.00111111	0.998889	0.003216	0.344767
0,0,0,0,0,0	0.00111111	1	0.026208	0.0413307
