parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	740.638980269861	740.638980269861
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	711.6365997021659	711.6365997021659
root_height_PopulationA	1	-	704.8576348698101	704.8576348698101
pop_size_PopulationA	1	-	664.7549130154413	664.7549130154413
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	790.5394391401325	790.5394391401325
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	974.0108809238238	974.0108809238238
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	897.7999508250426	897.7999508250426
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	861.7339105293703	861.7339105293703
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	961.2683224870931	961.2683224870931
ln_likelihood_PopulationI	1	-	822.3750308782511	822.3750308782511
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	861.8232798934674	861.8232798934674
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	820.7085921941956	820.7085921941956
pop_size_PopulationK	1	-	898.1003574232407	898.1003574232407
pop_size_PopulationL	1	-	940.0827633277024	940.0827633277024
pop_size_root_PopulationK	1	-	712.5186064186332	712.5186064186332
ln_likelihood	100	-	718.2380894105283	718.2380894105283
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	759.9302400804495	759.9302400804495
root_height_PopulationA	100	-	691.5582685721906	691.5582685721906
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	847.307005362281	847.307005362281
root_height_PopulationC	100	-	780.6120722318236	780.6120722318236
pop_size_PopulationC	100	-	890.8165682756033	890.8165682756033
pop_size_PopulationD	100	-	745.4364191482283	745.4364191482283
pop_size_root_PopulationC	100	-	873.1933312088307	873.1933312088307
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	736.835447856366	736.835447856366
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	860.789126335293	860.789126335293
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
