generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2645	0	10	0.263158	none	
ConcentrationScaler	371	427	3	0.0789474	2.17325	
TimeSizeRateMixer	2317	2258	6	0.157895	0.313399	
TimeRootSizeMixer	2172	2220	6	0.157895	0.217092	
EventTimeScaler	9324	7774	1	0.0263158	1.55421	
RootPopulationSizeScaler0	1770	1682	1	0.0263158	0.436227	
LeafPopulationSizeScaler0	2222	1210	1	0.0263158	1.28086	
RootPopulationSizeScaler1	1695	1749	1	0.0263158	0.458406	
LeafPopulationSizeScaler1	2275	1187	1	0.0263158	1.93195	
RootPopulationSizeScaler2	1783	1670	1	0.0263158	0.428815	
LeafPopulationSizeScaler2	2323	1138	1	0.0263158	2.05608	
RootPopulationSizeScaler3	1754	1705	1	0.0263158	0.451473	
LeafPopulationSizeScaler3	2135	1308	1	0.0263158	1.62699	
RootPopulationSizeScaler4	1808	1636	1	0.0263158	0.421899	
LeafPopulationSizeScaler4	2140	1335	1	0.0263158	1.45817	
RootPopulationSizeScaler5	1759	1698	1	0.0263158	0.443735	
LeafPopulationSizeScaler5	2356	1122	1	0.0263158	1.65225	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	760	842	3	0.0789474	2.22137	
TimeSizeRateMixer	4491	4651	6	0.157895	0.3209	
TimeRootSizeMixer	4312	4622	6	0.157895	0.221595	
EventTimeScaler	17661	16505	1	0.0263158	1.6099	
RootPopulationSizeScaler0	3350	3595	1	0.0263158	0.443096	
LeafPopulationSizeScaler0	4209	2711	1	0.0263158	1.407	
RootPopulationSizeScaler1	3310	3632	1	0.0263158	0.465278	
LeafPopulationSizeScaler1	4262	2696	1	0.0263158	2.10297	
RootPopulationSizeScaler2	3430	3546	1	0.0263158	0.440004	
LeafPopulationSizeScaler2	4414	2545	1	0.0263158	2.30886	
RootPopulationSizeScaler3	3382	3576	1	0.0263158	0.459775	
LeafPopulationSizeScaler3	3974	2946	1	0.0263158	1.73843	
RootPopulationSizeScaler4	3496	3416	1	0.0263158	0.435982	
LeafPopulationSizeScaler4	4013	2997	1	0.0263158	1.56343	
RootPopulationSizeScaler5	3371	3610	1	0.0263158	0.450629	
LeafPopulationSizeScaler5	4400	2571	1	0.0263158	1.83671	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1148	1273	3	0.0789474	2.24985	
TimeSizeRateMixer	6594	6998	6	0.157895	0.324986	
TimeRootSizeMixer	6310	6922	6	0.157895	0.223604	
EventTimeScaler	25983	25214	1	0.0263158	1.64069	
RootPopulationSizeScaler0	4883	5398	1	0.0263158	0.445553	
LeafPopulationSizeScaler0	6148	4139	1	0.0263158	1.47694	
RootPopulationSizeScaler1	4829	5474	1	0.0263158	0.468645	
LeafPopulationSizeScaler1	6075	4228	1	0.0263158	2.19356	
RootPopulationSizeScaler2	5064	5258	1	0.0263158	0.447859	
LeafPopulationSizeScaler2	6315	4018	1	0.0263158	2.43022	
RootPopulationSizeScaler3	4926	5407	1	0.0263158	0.46309	
LeafPopulationSizeScaler3	5748	4542	1	0.0263158	1.7971	
RootPopulationSizeScaler4	5088	5218	1	0.0263158	0.443446	
LeafPopulationSizeScaler4	5832	4539	1	0.0263158	1.62675	
RootPopulationSizeScaler5	4954	5385	1	0.0263158	0.45533	
LeafPopulationSizeScaler5	6335	3978	1	0.0263158	1.93739	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10583	0	10	0.263158	none	
ConcentrationScaler	1537	1703	3	0.0789474	2.26538	
TimeSizeRateMixer	8636	9300	6	0.157895	0.328053	
TimeRootSizeMixer	8346	9298	6	0.157895	0.224879	
EventTimeScaler	34068	34022	1	0.0263158	1.65862	
RootPopulationSizeScaler0	6452	7186	1	0.0263158	0.448652	
LeafPopulationSizeScaler0	8011	5642	1	0.0263158	1.52252	
RootPopulationSizeScaler1	6354	7330	1	0.0263158	0.469686	
LeafPopulationSizeScaler1	7889	5796	1	0.0263158	2.25818	
RootPopulationSizeScaler2	6639	7068	1	0.0263158	0.451425	
LeafPopulationSizeScaler2	8210	5504	1	0.0263158	2.51707	
RootPopulationSizeScaler3	6464	7231	1	0.0263158	0.466126	
LeafPopulationSizeScaler3	7493	6151	1	0.0263158	1.83529	
RootPopulationSizeScaler4	6719	6979	1	0.0263158	0.449252	
LeafPopulationSizeScaler4	7586	6143	1	0.0263158	1.66509	
RootPopulationSizeScaler5	6502	7210	1	0.0263158	0.458142	
LeafPopulationSizeScaler5	8182	5499	1	0.0263158	1.99831	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13169	0	10	0.263158	none	
ConcentrationScaler	1890	2113	3	0.0789474	2.28408	
TimeSizeRateMixer	10565	11524	6	0.157895	0.329585	
TimeRootSizeMixer	10275	11580	6	0.157895	0.225464	
EventTimeScaler	41485	42656	1	0.0263158	1.66739	
RootPopulationSizeScaler0	8032	9004	1	0.0263158	0.451329	
LeafPopulationSizeScaler0	9812	7246	1	0.0263158	1.55354	
RootPopulationSizeScaler1	7920	9184	1	0.0263158	0.471143	
LeafPopulationSizeScaler1	9715	7370	1	0.0263158	2.30807	
RootPopulationSizeScaler2	8221	8880	1	0.0263158	0.454783	
LeafPopulationSizeScaler2	10105	7011	1	0.0263158	2.57861	
RootPopulationSizeScaler3	8065	9046	1	0.0263158	0.46913	
LeafPopulationSizeScaler3	9254	7843	1	0.0263158	1.86331	
RootPopulationSizeScaler4	8260	8832	1	0.0263158	0.451259	
LeafPopulationSizeScaler4	9327	7814	1	0.0263158	1.68938	
RootPopulationSizeScaler5	8117	8989	1	0.0263158	0.461048	
LeafPopulationSizeScaler5	9951	7111	1	0.0263158	2.04308	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15804	0	10	0.263158	none	
ConcentrationScaler	2232	2554	3	0.0789474	2.28832	
TimeSizeRateMixer	12518	13884	6	0.157895	0.33069	
TimeRootSizeMixer	12453	13999	6	0.157895	0.226688	
EventTimeScaler	49474	51548	1	0.0263158	1.67703	
RootPopulationSizeScaler0	9596	10894	1	0.0263158	0.452105	
LeafPopulationSizeScaler0	11637	8867	1	0.0263158	1.57902	
RootPopulationSizeScaler1	9497	11066	1	0.0263158	0.472967	
LeafPopulationSizeScaler1	11586	8946	1	0.0263158	2.3489	
RootPopulationSizeScaler2	9815	10751	1	0.0263158	0.456989	
LeafPopulationSizeScaler2	12033	8536	1	0.0263158	2.63051	
RootPopulationSizeScaler3	9573	10974	1	0.0263158	0.469569	
LeafPopulationSizeScaler3	10981	9560	1	0.0263158	1.88401	
RootPopulationSizeScaler4	9870	10675	1	0.0263158	0.453469	
LeafPopulationSizeScaler4	11095	9510	1	0.0263158	1.71046	
RootPopulationSizeScaler5	9703	10878	1	0.0263158	0.462555	
LeafPopulationSizeScaler5	11779	8746	1	0.0263158	2.07874	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18433	0	10	0.263158	none	
ConcentrationScaler	2590	2970	3	0.0789474	2.29541	
TimeSizeRateMixer	14779	16303	6	0.157895	0.332944	
TimeRootSizeMixer	14416	16360	6	0.157895	0.227203	
EventTimeScaler	57725	60583	1	0.0263158	1.68695	
RootPopulationSizeScaler0	11114	12783	1	0.0263158	0.45302	
LeafPopulationSizeScaler0	13375	10519	1	0.0263158	1.59616	
RootPopulationSizeScaler1	11070	12899	1	0.0263158	0.47428	
LeafPopulationSizeScaler1	13355	10571	1	0.0263158	2.3774	
RootPopulationSizeScaler2	11437	12552	1	0.0263158	0.458375	
LeafPopulationSizeScaler2	13860	10155	1	0.0263158	2.6678	
RootPopulationSizeScaler3	11112	12840	1	0.0263158	0.470125	
LeafPopulationSizeScaler3	12697	11279	1	0.0263158	1.9015	
RootPopulationSizeScaler4	11424	12521	1	0.0263158	0.455157	
LeafPopulationSizeScaler4	12756	11262	1	0.0263158	1.72369	
RootPopulationSizeScaler5	11273	12701	1	0.0263158	0.46391	
LeafPopulationSizeScaler5	13600	10369	1	0.0263158	2.10886	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21010	0	10	0.263158	none	
ConcentrationScaler	2921	3387	3	0.0789474	2.2969	
TimeSizeRateMixer	16899	18698	6	0.157895	0.334263	
TimeRootSizeMixer	16327	18636	6	0.157895	0.227516	
EventTimeScaler	65425	69349	1	0.0263158	1.69262	
RootPopulationSizeScaler0	12663	14649	1	0.0263158	0.45369	
LeafPopulationSizeScaler0	15127	12184	1	0.0263158	1.61083	
RootPopulationSizeScaler1	12544	14835	1	0.0263158	0.474137	
LeafPopulationSizeScaler1	15104	12257	1	0.0263158	2.39762	
